country,indicator,date,value
NLD,owid-new_tests_per_thousand,2020-05-19,
NLD,owid-new_tests_per_thousand,2020-05-20,
NLD,owid-new_tests_per_thousand,2020-05-21,
NLD,owid-new_tests_per_thousand,2020-05-22,
NLD,owid-new_tests_per_thousand,2020-05-23,
NLD,owid-new_tests_per_thousand,2020-05-24,
NLD,owid-new_tests_per_thousand,2020-05-25,
NLD,owid-new_tests_per_thousand,2020-05-26,
NLD,owid-new_tests_per_thousand,2020-05-27,
NLD,owid-new_tests_per_thousand,2020-05-28,
NLD,owid-new_tests_per_thousand,2020-05-29,
NLD,owid-new_tests_per_thousand,2020-05-30,
NLD,owid-new_tests_per_thousand,2020-05-31,
NLD,owid-new_tests_per_thousand,2020-06-01,
NLD,owid-new_tests_per_thousand,2020-06-02,
NLD,owid-new_tests_per_thousand,2020-06-03,
NLD,owid-new_tests_per_thousand,2020-06-04,
NLD,owid-new_tests_per_thousand,2020-06-05,
NLD,owid-new_tests_per_thousand,2020-06-06,
NLD,owid-new_tests_per_thousand,2020-06-07,
NLD,owid-new_tests_per_thousand,2020-06-08,
NLD,owid-new_tests_per_thousand,2020-06-09,
NLD,owid-new_tests_per_thousand,2020-06-10,
NLD,owid-new_tests_per_thousand,2020-06-11,
NLD,owid-new_tests_per_thousand,2020-06-12,
NLD,owid-new_tests_per_thousand,2020-06-13,
NLD,owid-new_tests_per_thousand,2020-06-14,
NLD,owid-new_tests_per_thousand,2020-06-15,
NLD,owid-new_tests_per_thousand,2020-06-16,
NLD,owid-new_tests_per_thousand,2020-06-17,
NLD,owid-new_tests_per_thousand,2020-06-18,
NLD,owid-new_tests_per_thousand,2020-06-19,
NLD,owid-new_tests_per_thousand,2020-06-20,
NLD,owid-new_tests_per_thousand,2020-06-21,
NLD,owid-new_tests_per_thousand,2020-06-22,
NLD,owid-new_tests_per_thousand,2020-06-23,
NLD,owid-new_tests_per_thousand,2020-06-24,
NLD,owid-new_tests_per_thousand,2020-06-25,
NLD,owid-new_tests_per_thousand,2020-06-26,
NLD,owid-new_tests_per_thousand,2020-06-27,
NLD,owid-new_tests_per_thousand,2020-06-28,
NLD,owid-new_tests_per_thousand,2020-06-29,
NLD,owid-new_tests_per_thousand,2020-06-30,
NLD,owid-new_tests_per_thousand,2020-07-01,
NLD,owid-new_tests_per_thousand,2020-07-02,
NLD,owid-new_tests_per_thousand,2020-07-03,
NLD,owid-new_tests_per_thousand,2020-07-04,
NLD,owid-new_tests_per_thousand,2020-07-05,
NLD,owid-new_tests_per_thousand,2020-07-06,
NLD,owid-new_tests_per_thousand,2020-07-07,
NLD,owid-new_tests_per_thousand,2020-07-08,
NLD,owid-new_tests_per_thousand,2020-07-09,
NLD,owid-new_tests_per_thousand,2020-07-10,
NLD,owid-new_tests_per_thousand,2020-07-11,
NLD,owid-new_tests_per_thousand,2020-07-12,
NLD,owid-new_tests_per_thousand,2020-07-13,
NLD,owid-new_tests_per_thousand,2020-07-14,
NLD,owid-new_tests_per_thousand,2020-07-15,
NLD,owid-new_tests_per_thousand,2020-07-16,
NLD,owid-new_tests_per_thousand,2020-07-17,
NLD,owid-new_tests_per_thousand,2020-07-18,
NLD,owid-new_tests_per_thousand,2020-07-19,
NLD,owid-new_tests_per_thousand,2020-07-20,0.469
NLD,owid-new_tests_per_thousand,2020-07-21,
NLD,owid-new_tests_per_thousand,2020-07-22,
NLD,owid-new_tests_per_thousand,2020-07-23,
NLD,owid-new_tests_per_thousand,2020-07-24,
NLD,owid-new_tests_per_thousand,2020-07-25,
NLD,owid-new_tests_per_thousand,2020-07-26,
NOR,owid-new_tests_per_thousand,2019-12-31,
NOR,owid-new_tests_per_thousand,2020-01-01,
NOR,owid-new_tests_per_thousand,2020-01-02,
NOR,owid-new_tests_per_thousand,2020-01-03,
NOR,owid-new_tests_per_thousand,2020-01-04,
NOR,owid-new_tests_per_thousand,2020-01-05,
NOR,owid-new_tests_per_thousand,2020-01-06,
NOR,owid-new_tests_per_thousand,2020-01-07,
NOR,owid-new_tests_per_thousand,2020-01-08,
NOR,owid-new_tests_per_thousand,2020-01-09,
NOR,owid-new_tests_per_thousand,2020-01-10,
NOR,owid-new_tests_per_thousand,2020-01-11,
NOR,owid-new_tests_per_thousand,2020-01-12,
NOR,owid-new_tests_per_thousand,2020-01-13,
NOR,owid-new_tests_per_thousand,2020-01-14,
NOR,owid-new_tests_per_thousand,2020-01-15,
NOR,owid-new_tests_per_thousand,2020-01-16,
NOR,owid-new_tests_per_thousand,2020-01-17,
NOR,owid-new_tests_per_thousand,2020-01-18,
NOR,owid-new_tests_per_thousand,2020-01-19,
NOR,owid-new_tests_per_thousand,2020-01-20,
NOR,owid-new_tests_per_thousand,2020-01-21,
NOR,owid-new_tests_per_thousand,2020-01-22,
NOR,owid-new_tests_per_thousand,2020-01-23,
NOR,owid-new_tests_per_thousand,2020-01-24,
NOR,owid-new_tests_per_thousand,2020-01-25,
NOR,owid-new_tests_per_thousand,2020-01-26,
NOR,owid-new_tests_per_thousand,2020-01-27,
NOR,owid-new_tests_per_thousand,2020-01-28,
NOR,owid-new_tests_per_thousand,2020-01-29,
NOR,owid-new_tests_per_thousand,2020-01-30,
NOR,owid-new_tests_per_thousand,2020-01-31,
NOR,owid-new_tests_per_thousand,2020-02-01,
NOR,owid-new_tests_per_thousand,2020-02-02,
NOR,owid-new_tests_per_thousand,2020-02-03,
NOR,owid-new_tests_per_thousand,2020-02-04,
NOR,owid-new_tests_per_thousand,2020-02-05,
NOR,owid-new_tests_per_thousand,2020-02-06,
NOR,owid-new_tests_per_thousand,2020-02-07,
NOR,owid-new_tests_per_thousand,2020-02-08,
NOR,owid-new_tests_per_thousand,2020-02-09,
NOR,owid-new_tests_per_thousand,2020-02-10,
NOR,owid-new_tests_per_thousand,2020-02-11,
NOR,owid-new_tests_per_thousand,2020-02-12,
NOR,owid-new_tests_per_thousand,2020-02-13,
NOR,owid-new_tests_per_thousand,2020-02-14,
NOR,owid-new_tests_per_thousand,2020-02-15,
NOR,owid-new_tests_per_thousand,2020-02-16,
NOR,owid-new_tests_per_thousand,2020-02-17,
NOR,owid-new_tests_per_thousand,2020-02-18,
NOR,owid-new_tests_per_thousand,2020-02-19,
NOR,owid-new_tests_per_thousand,2020-02-20,
NOR,owid-new_tests_per_thousand,2020-02-21,
NOR,owid-new_tests_per_thousand,2020-02-22,
NOR,owid-new_tests_per_thousand,2020-02-23,
NOR,owid-new_tests_per_thousand,2020-02-24,0.002
NOR,owid-new_tests_per_thousand,2020-02-25,0.011000000000000001
NOR,owid-new_tests_per_thousand,2020-02-26,0.027000000000000003
NOR,owid-new_tests_per_thousand,2020-02-27,0.046
NOR,owid-new_tests_per_thousand,2020-02-28,0.053
NOR,owid-new_tests_per_thousand,2020-02-29,0.039
NOR,owid-new_tests_per_thousand,2020-03-01,0.043
NOR,owid-new_tests_per_thousand,2020-03-02,0.07200000000000001
NOR,owid-new_tests_per_thousand,2020-03-03,0.07
NOR,owid-new_tests_per_thousand,2020-03-04,0.063
NOR,owid-new_tests_per_thousand,2020-03-05,0.069
NOR,owid-new_tests_per_thousand,2020-03-06,0.067
NOR,owid-new_tests_per_thousand,2020-03-07,0.057999999999999996
NOR,owid-new_tests_per_thousand,2020-03-08,0.075
NOR,owid-new_tests_per_thousand,2020-03-09,0.27399999999999997
NOR,owid-new_tests_per_thousand,2020-03-10,0.311
NOR,owid-new_tests_per_thousand,2020-03-11,0.385
NOR,owid-new_tests_per_thousand,2020-03-12,0.557
NOR,owid-new_tests_per_thousand,2020-03-13,0.748
NOR,owid-new_tests_per_thousand,2020-03-14,0.509
NOR,owid-new_tests_per_thousand,2020-03-15,0.529
NOR,owid-new_tests_per_thousand,2020-03-16,1.155
NOR,owid-new_tests_per_thousand,2020-03-17,1.215
NOR,owid-new_tests_per_thousand,2020-03-18,1.2590000000000001
NOR,owid-new_tests_per_thousand,2020-03-19,1.104
NOR,owid-new_tests_per_thousand,2020-03-20,0.9440000000000001
NOR,owid-new_tests_per_thousand,2020-03-21,0.462
NOR,owid-new_tests_per_thousand,2020-03-22,0.23800000000000002
NOR,owid-new_tests_per_thousand,2020-03-23,0.657
NOR,owid-new_tests_per_thousand,2020-03-24,0.6509999999999999
NOR,owid-new_tests_per_thousand,2020-03-25,0.617
NOR,owid-new_tests_per_thousand,2020-03-26,0.588
NOR,owid-new_tests_per_thousand,2020-03-27,0.607
NOR,owid-new_tests_per_thousand,2020-03-28,0.332
NOR,owid-new_tests_per_thousand,2020-03-29,0.22899999999999998
NOR,owid-new_tests_per_thousand,2020-03-30,0.585
NOR,owid-new_tests_per_thousand,2020-03-31,0.636
NOR,owid-new_tests_per_thousand,2020-04-01,0.6859999999999999
NOR,owid-new_tests_per_thousand,2020-04-02,0.61
NOR,owid-new_tests_per_thousand,2020-04-03,0.614
NOR,owid-new_tests_per_thousand,2020-04-04,0.242
NOR,owid-new_tests_per_thousand,2020-04-05,0.19399999999999998
NOR,owid-new_tests_per_thousand,2020-04-06,0.602
NOR,owid-new_tests_per_thousand,2020-04-07,0.507
NOR,owid-new_tests_per_thousand,2020-04-08,0.385
NOR,owid-new_tests_per_thousand,2020-04-09,0.22399999999999998
NOR,owid-new_tests_per_thousand,2020-04-10,0.228
NOR,owid-new_tests_per_thousand,2020-04-11,0.24
NOR,owid-new_tests_per_thousand,2020-04-12,0.20800000000000002
NOR,owid-new_tests_per_thousand,2020-04-13,0.214
NOR,owid-new_tests_per_thousand,2020-04-14,0.5479999999999999
NOR,owid-new_tests_per_thousand,2020-04-15,0.561
NOR,owid-new_tests_per_thousand,2020-04-16,0.511
NOR,owid-new_tests_per_thousand,2020-04-17,0.516
NOR,owid-new_tests_per_thousand,2020-04-18,0.191
NOR,owid-new_tests_per_thousand,2020-04-19,0.18899999999999997
NOR,owid-new_tests_per_thousand,2020-04-20,0.623
NOR,owid-new_tests_per_thousand,2020-04-21,0.601
NOR,owid-new_tests_per_thousand,2020-04-22,0.5489999999999999
NOR,owid-new_tests_per_thousand,2020-04-23,0.486
NOR,owid-new_tests_per_thousand,2020-04-24,0.537
NOR,owid-new_tests_per_thousand,2020-04-25,0.182
NOR,owid-new_tests_per_thousand,2020-04-26,0.157
NOR,owid-new_tests_per_thousand,2020-04-27,0.6709999999999999
NOR,owid-new_tests_per_thousand,2020-04-28,0.6729999999999999
NOR,owid-new_tests_per_thousand,2020-04-29,0.6409999999999999
NOR,owid-new_tests_per_thousand,2020-04-30,0.735
NOR,owid-new_tests_per_thousand,2020-05-01,0.243
NOR,owid-new_tests_per_thousand,2020-05-02,0.253
NOR,owid-new_tests_per_thousand,2020-05-03,0.204
NOR,owid-new_tests_per_thousand,2020-05-04,0.782
NOR,owid-new_tests_per_thousand,2020-05-05,0.718
NOR,owid-new_tests_per_thousand,2020-05-06,0.705
NOR,owid-new_tests_per_thousand,2020-05-07,0.625
NOR,owid-new_tests_per_thousand,2020-05-08,0.627
NOR,owid-new_tests_per_thousand,2020-05-09,0.214
NOR,owid-new_tests_per_thousand,2020-05-10,0.157
NOR,owid-new_tests_per_thousand,2020-05-11,0.728
NOR,owid-new_tests_per_thousand,2020-05-12,0.706
NOR,owid-new_tests_per_thousand,2020-05-13,0.6759999999999999
NOR,owid-new_tests_per_thousand,2020-05-14,0.691
NOR,owid-new_tests_per_thousand,2020-05-15,0.687
NOR,owid-new_tests_per_thousand,2020-05-16,0.209
NOR,owid-new_tests_per_thousand,2020-05-17,0.10300000000000001
NOR,owid-new_tests_per_thousand,2020-05-18,0.725
NOR,owid-new_tests_per_thousand,2020-05-19,0.705
NOR,owid-new_tests_per_thousand,2020-05-20,0.6509999999999999
NOR,owid-new_tests_per_thousand,2020-05-21,0.18
NOR,owid-new_tests_per_thousand,2020-05-22,0.542
NOR,owid-new_tests_per_thousand,2020-05-23,0.16
NOR,owid-new_tests_per_thousand,2020-05-24,0.136
NOR,owid-new_tests_per_thousand,2020-05-25,0.6559999999999999
NOR,owid-new_tests_per_thousand,2020-05-26,0.552
NOR,owid-new_tests_per_thousand,2020-05-27,0.519
NOR,owid-new_tests_per_thousand,2020-05-28,0.45299999999999996
NOR,owid-new_tests_per_thousand,2020-05-29,0.413
NOR,owid-new_tests_per_thousand,2020-05-30,0.12300000000000001
NOR,owid-new_tests_per_thousand,2020-05-31,0.094
NOR,owid-new_tests_per_thousand,2020-06-01,0.111
NOR,owid-new_tests_per_thousand,2020-06-02,0.514
NOR,owid-new_tests_per_thousand,2020-06-03,0.45899999999999996
NOR,owid-new_tests_per_thousand,2020-06-04,0.469
NOR,owid-new_tests_per_thousand,2020-06-05,0.465
NOR,owid-new_tests_per_thousand,2020-06-06,0.147
NOR,owid-new_tests_per_thousand,2020-06-07,0.141
NOR,owid-new_tests_per_thousand,2020-06-08,0.9640000000000001
NOR,owid-new_tests_per_thousand,2020-06-09,0.887
NOR,owid-new_tests_per_thousand,2020-06-10,0.7490000000000001
NOR,owid-new_tests_per_thousand,2020-06-11,0.8059999999999999
NOR,owid-new_tests_per_thousand,2020-06-12,0.762
NOR,owid-new_tests_per_thousand,2020-06-13,0.195
NOR,owid-new_tests_per_thousand,2020-06-14,0.179
NOR,owid-new_tests_per_thousand,2020-06-15,0.961
NOR,owid-new_tests_per_thousand,2020-06-16,0.9059999999999999
NOR,owid-new_tests_per_thousand,2020-06-17,0.8270000000000001
NOR,owid-new_tests_per_thousand,2020-06-18,0.741
NOR,owid-new_tests_per_thousand,2020-06-19,0.613
NOR,owid-new_tests_per_thousand,2020-06-20,0.162
NOR,owid-new_tests_per_thousand,2020-06-21,0.157
NOR,owid-new_tests_per_thousand,2020-06-22,0.818
NOR,owid-new_tests_per_thousand,2020-06-23,0.753
NOR,owid-new_tests_per_thousand,2020-06-24,0.7490000000000001
NOR,owid-new_tests_per_thousand,2020-06-25,0.667
NOR,owid-new_tests_per_thousand,2020-06-26,0.63
NOR,owid-new_tests_per_thousand,2020-06-27,0.165
NOR,owid-new_tests_per_thousand,2020-06-28,0.147
NOR,owid-new_tests_per_thousand,2020-06-29,0.9359999999999999
NOR,owid-new_tests_per_thousand,2020-06-30,0.8009999999999999
NOR,owid-new_tests_per_thousand,2020-07-01,0.809
NOR,owid-new_tests_per_thousand,2020-07-02,0.747
NOR,owid-new_tests_per_thousand,2020-07-03,0.706
NOR,owid-new_tests_per_thousand,2020-07-04,0.213
NOR,owid-new_tests_per_thousand,2020-07-05,0.177
NOR,owid-new_tests_per_thousand,2020-07-06,0.988
NOR,owid-new_tests_per_thousand,2020-07-07,0.841
NOR,owid-new_tests_per_thousand,2020-07-08,0.8240000000000001
NOR,owid-new_tests_per_thousand,2020-07-09,0.7509999999999999
NOR,owid-new_tests_per_thousand,2020-07-10,0.738
NOR,owid-new_tests_per_thousand,2020-07-11,0.20800000000000002
NOR,owid-new_tests_per_thousand,2020-07-12,0.174
NOR,owid-new_tests_per_thousand,2020-07-13,0.9890000000000001
NOR,owid-new_tests_per_thousand,2020-07-14,0.831
NOR,owid-new_tests_per_thousand,2020-07-15,0.8490000000000001
NOR,owid-new_tests_per_thousand,2020-07-16,0.711
NOR,owid-new_tests_per_thousand,2020-07-17,0.645
NOR,owid-new_tests_per_thousand,2020-07-18,0.212
NOR,owid-new_tests_per_thousand,2020-07-19,0.19699999999999998
NOR,owid-new_tests_per_thousand,2020-07-20,0.9229999999999999
NOR,owid-new_tests_per_thousand,2020-07-21,0.642
NOR,owid-new_tests_per_thousand,2020-07-22,
NOR,owid-new_tests_per_thousand,2020-07-23,
NOR,owid-new_tests_per_thousand,2020-07-24,
NOR,owid-new_tests_per_thousand,2020-07-25,
NOR,owid-new_tests_per_thousand,2020-07-26,
NPL,owid-new_tests_per_thousand,2019-12-31,
NPL,owid-new_tests_per_thousand,2020-01-01,
NPL,owid-new_tests_per_thousand,2020-01-02,
NPL,owid-new_tests_per_thousand,2020-01-03,
NPL,owid-new_tests_per_thousand,2020-01-04,
NPL,owid-new_tests_per_thousand,2020-01-05,
NPL,owid-new_tests_per_thousand,2020-01-06,
NPL,owid-new_tests_per_thousand,2020-01-07,
NPL,owid-new_tests_per_thousand,2020-01-08,
NPL,owid-new_tests_per_thousand,2020-01-09,
NPL,owid-new_tests_per_thousand,2020-01-10,
NPL,owid-new_tests_per_thousand,2020-01-11,
NPL,owid-new_tests_per_thousand,2020-01-12,
NPL,owid-new_tests_per_thousand,2020-01-13,
NPL,owid-new_tests_per_thousand,2020-01-14,
NPL,owid-new_tests_per_thousand,2020-01-15,
NPL,owid-new_tests_per_thousand,2020-01-16,
NPL,owid-new_tests_per_thousand,2020-01-17,
NPL,owid-new_tests_per_thousand,2020-01-18,
NPL,owid-new_tests_per_thousand,2020-01-19,
NPL,owid-new_tests_per_thousand,2020-01-20,
NPL,owid-new_tests_per_thousand,2020-01-21,
NPL,owid-new_tests_per_thousand,2020-01-22,
NPL,owid-new_tests_per_thousand,2020-01-23,
NPL,owid-new_tests_per_thousand,2020-01-24,
NPL,owid-new_tests_per_thousand,2020-01-25,
NPL,owid-new_tests_per_thousand,2020-01-26,
NPL,owid-new_tests_per_thousand,2020-01-27,
NPL,owid-new_tests_per_thousand,2020-01-28,
NPL,owid-new_tests_per_thousand,2020-01-29,0.0
NPL,owid-new_tests_per_thousand,2020-01-30,0.0
NPL,owid-new_tests_per_thousand,2020-01-31,
NPL,owid-new_tests_per_thousand,2020-02-01,
NPL,owid-new_tests_per_thousand,2020-02-02,
NPL,owid-new_tests_per_thousand,2020-02-03,
NPL,owid-new_tests_per_thousand,2020-02-04,
NPL,owid-new_tests_per_thousand,2020-02-05,
NPL,owid-new_tests_per_thousand,2020-02-06,
NPL,owid-new_tests_per_thousand,2020-02-07,
NPL,owid-new_tests_per_thousand,2020-02-08,
NPL,owid-new_tests_per_thousand,2020-02-09,
NPL,owid-new_tests_per_thousand,2020-02-10,
NPL,owid-new_tests_per_thousand,2020-02-11,
NPL,owid-new_tests_per_thousand,2020-02-12,
NPL,owid-new_tests_per_thousand,2020-02-13,0.0
NPL,owid-new_tests_per_thousand,2020-02-14,
NPL,owid-new_tests_per_thousand,2020-02-15,
NPL,owid-new_tests_per_thousand,2020-02-16,
NPL,owid-new_tests_per_thousand,2020-02-17,
NPL,owid-new_tests_per_thousand,2020-02-18,
NPL,owid-new_tests_per_thousand,2020-02-19,0.006
NPL,owid-new_tests_per_thousand,2020-02-20,0.0
NPL,owid-new_tests_per_thousand,2020-02-21,
NPL,owid-new_tests_per_thousand,2020-02-22,
NPL,owid-new_tests_per_thousand,2020-02-23,
NPL,owid-new_tests_per_thousand,2020-02-24,0.0
NPL,owid-new_tests_per_thousand,2020-02-25,0.0
NPL,owid-new_tests_per_thousand,2020-02-26,0.0
NPL,owid-new_tests_per_thousand,2020-02-27,
NPL,owid-new_tests_per_thousand,2020-02-28,
NPL,owid-new_tests_per_thousand,2020-02-29,
NPL,owid-new_tests_per_thousand,2020-03-01,
NPL,owid-new_tests_per_thousand,2020-03-02,0.006
NPL,owid-new_tests_per_thousand,2020-03-03,0.0
NPL,owid-new_tests_per_thousand,2020-03-04,
NPL,owid-new_tests_per_thousand,2020-03-05,
NPL,owid-new_tests_per_thousand,2020-03-06,
NPL,owid-new_tests_per_thousand,2020-03-07,
NPL,owid-new_tests_per_thousand,2020-03-08,
NPL,owid-new_tests_per_thousand,2020-03-09,
NPL,owid-new_tests_per_thousand,2020-03-10,
NPL,owid-new_tests_per_thousand,2020-03-11,0.0
NPL,owid-new_tests_per_thousand,2020-03-12,0.0
NPL,owid-new_tests_per_thousand,2020-03-13,0.0
NPL,owid-new_tests_per_thousand,2020-03-14,
NPL,owid-new_tests_per_thousand,2020-03-15,
NPL,owid-new_tests_per_thousand,2020-03-16,0.0
NPL,owid-new_tests_per_thousand,2020-03-17,0.001
NPL,owid-new_tests_per_thousand,2020-03-18,0.001
NPL,owid-new_tests_per_thousand,2020-03-19,0.001
NPL,owid-new_tests_per_thousand,2020-03-20,0.001
NPL,owid-new_tests_per_thousand,2020-03-21,
NPL,owid-new_tests_per_thousand,2020-03-22,
NPL,owid-new_tests_per_thousand,2020-03-23,0.001
NPL,owid-new_tests_per_thousand,2020-03-24,0.0
NPL,owid-new_tests_per_thousand,2020-03-25,0.003
NPL,owid-new_tests_per_thousand,2020-03-26,0.002
NPL,owid-new_tests_per_thousand,2020-03-27,0.002
NPL,owid-new_tests_per_thousand,2020-03-28,0.003
NPL,owid-new_tests_per_thousand,2020-03-29,0.001
NPL,owid-new_tests_per_thousand,2020-03-30,0.003
NPL,owid-new_tests_per_thousand,2020-03-31,0.002
NPL,owid-new_tests_per_thousand,2020-04-01,0.003
NPL,owid-new_tests_per_thousand,2020-04-02,0.001
NPL,owid-new_tests_per_thousand,2020-04-03,0.004
NPL,owid-new_tests_per_thousand,2020-04-04,0.006999999999999999
NPL,owid-new_tests_per_thousand,2020-04-05,0.004
NPL,owid-new_tests_per_thousand,2020-04-06,0.009000000000000001
NPL,owid-new_tests_per_thousand,2020-04-07,0.008
NPL,owid-new_tests_per_thousand,2020-04-08,0.008
NPL,owid-new_tests_per_thousand,2020-04-09,0.018000000000000002
NPL,owid-new_tests_per_thousand,2020-04-10,0.022000000000000002
NPL,owid-new_tests_per_thousand,2020-04-11,0.031
NPL,owid-new_tests_per_thousand,2020-04-12,0.026000000000000002
NPL,owid-new_tests_per_thousand,2020-04-13,0.017
NPL,owid-new_tests_per_thousand,2020-04-14,0.021
NPL,owid-new_tests_per_thousand,2020-04-15,0.02
NPL,owid-new_tests_per_thousand,2020-04-16,0.013000000000000001
NPL,owid-new_tests_per_thousand,2020-04-17,0.006999999999999999
NPL,owid-new_tests_per_thousand,2020-04-18,0.019
NPL,owid-new_tests_per_thousand,2020-04-19,0.002
NPL,owid-new_tests_per_thousand,2020-04-20,0.011000000000000001
NPL,owid-new_tests_per_thousand,2020-04-21,0.012
NPL,owid-new_tests_per_thousand,2020-04-22,0.009000000000000001
NPL,owid-new_tests_per_thousand,2020-04-23,0.006
NPL,owid-new_tests_per_thousand,2020-04-24,0.006999999999999999
NPL,owid-new_tests_per_thousand,2020-04-25,0.009000000000000001
NPL,owid-new_tests_per_thousand,2020-04-26,0.009000000000000001
NPL,owid-new_tests_per_thousand,2020-04-27,0.019
NPL,owid-new_tests_per_thousand,2020-04-28,0.012
NPL,owid-new_tests_per_thousand,2020-04-29,0.025
NPL,owid-new_tests_per_thousand,2020-04-30,0.017
NPL,owid-new_tests_per_thousand,2020-05-01,0.019
NPL,owid-new_tests_per_thousand,2020-05-02,0.018000000000000002
NPL,owid-new_tests_per_thousand,2020-05-03,0.011000000000000001
NPL,owid-new_tests_per_thousand,2020-05-04,0.006999999999999999
NPL,owid-new_tests_per_thousand,2020-05-05,0.006999999999999999
NPL,owid-new_tests_per_thousand,2020-05-06,0.008
NPL,owid-new_tests_per_thousand,2020-05-07,0.013999999999999999
NPL,owid-new_tests_per_thousand,2020-05-08,0.034
NPL,owid-new_tests_per_thousand,2020-05-09,0.027999999999999997
NPL,owid-new_tests_per_thousand,2020-05-10,0.02
NPL,owid-new_tests_per_thousand,2020-05-11,0.031
NPL,owid-new_tests_per_thousand,2020-05-12,0.04
NPL,owid-new_tests_per_thousand,2020-05-13,0.08199999999999999
NPL,owid-new_tests_per_thousand,2020-05-14,0.045
NPL,owid-new_tests_per_thousand,2020-05-15,0.043
NPL,owid-new_tests_per_thousand,2020-05-16,0.095
NPL,owid-new_tests_per_thousand,2020-05-17,0.05
NPL,owid-new_tests_per_thousand,2020-05-18,0.08800000000000001
NPL,owid-new_tests_per_thousand,2020-05-19,0.078
NPL,owid-new_tests_per_thousand,2020-05-20,0.085
NPL,owid-new_tests_per_thousand,2020-05-21,0.111
NPL,owid-new_tests_per_thousand,2020-05-22,0.13
NPL,owid-new_tests_per_thousand,2020-05-23,0.11800000000000001
NPL,owid-new_tests_per_thousand,2020-05-24,0.098
NPL,owid-new_tests_per_thousand,2020-05-25,0.09699999999999999
NPL,owid-new_tests_per_thousand,2020-05-26,0.105
NPL,owid-new_tests_per_thousand,2020-05-27,0.12300000000000001
NPL,owid-new_tests_per_thousand,2020-05-28,0.091
NPL,owid-new_tests_per_thousand,2020-05-29,0.111
NPL,owid-new_tests_per_thousand,2020-05-30,0.08800000000000001
NPL,owid-new_tests_per_thousand,2020-05-31,0.098
NPL,owid-new_tests_per_thousand,2020-06-01,0.079
NPL,owid-new_tests_per_thousand,2020-06-02,0.11800000000000001
