iso_code,country,date,owid_new_tests_smoothed_per_thousand
SVK,Slovak Republic,2020-08-09,0.359
SVK,Slovak Republic,2020-08-10,0.363
SVK,Slovak Republic,2020-08-11,0.37799999999999995
SVK,Slovak Republic,2020-08-12,0.38
SVK,Slovak Republic,2020-08-13,0.387
SVK,Slovak Republic,2020-08-14,0.391
SVK,Slovak Republic,2020-08-15,0.415
SVK,Slovak Republic,2020-08-16,0.413
SVK,Slovak Republic,2020-08-17,0.41700000000000004
SVK,Slovak Republic,2020-08-18,0.431
SVK,Slovak Republic,2020-08-19,0.449
SVK,Slovak Republic,2020-08-20,0.462
SVK,Slovak Republic,2020-08-21,0.478
SVK,Slovak Republic,2020-08-22,0.47100000000000003
SVK,Slovak Republic,2020-08-23,0.48200000000000004
SVK,Slovak Republic,2020-08-24,0.496
SVK,Slovak Republic,2020-08-25,0.506
SVK,Slovak Republic,2020-08-26,0.512
SVK,Slovak Republic,2020-08-27,0.541
SVK,Slovak Republic,2020-08-28,0.557
SVK,Slovak Republic,2020-08-29,0.563
SVK,Slovak Republic,2020-08-30,0.5539999999999999
SVK,Slovak Republic,2020-08-31,0.5710000000000001
SVK,Slovak Republic,2020-09-01,0.528
SVK,Slovak Republic,2020-09-02,0.525
SVK,Slovak Republic,2020-09-03,0.536
SVK,Slovak Republic,2020-09-04,0.575
SVK,Slovak Republic,2020-09-05,0.588
SVK,Slovak Republic,2020-09-06,0.597
SVK,Slovak Republic,2020-09-07,0.6
SVK,Slovak Republic,2020-09-08,0.6759999999999999
SVK,Slovak Republic,2020-09-09,0.715
SVK,Slovak Republic,2020-09-10,0.7020000000000001
SVK,Slovak Republic,2020-09-11,0.708
SVK,Slovak Republic,2020-09-12,0.7240000000000001
SVK,Slovak Republic,2020-09-13,0.737
SVK,Slovak Republic,2020-09-14,0.775
SVK,Slovak Republic,2020-09-15,0.721
SVK,Slovak Republic,2020-09-16,0.695
SVK,Slovak Republic,2020-09-17,0.728
SVK,Slovak Republic,2020-09-18,0.7170000000000001
SVK,Slovak Republic,2020-09-19,0.726
SVK,Slovak Republic,2020-09-20,0.74
SVK,Slovak Republic,2020-09-21,0.696
SVK,Slovak Republic,2020-09-22,0.775
SVK,Slovak Republic,2020-09-23,0.8059999999999999
SVK,Slovak Republic,2020-09-24,0.8059999999999999
SVK,Slovak Republic,2020-09-25,0.825
SVK,Slovak Republic,2020-09-26,0.883
SVK,Slovak Republic,2020-09-27,0.883
SVK,Slovak Republic,2020-09-28,0.88
SVK,Slovak Republic,2020-09-29,0.909
SVK,Slovak Republic,2020-09-30,1.013
SVK,Slovak Republic,2020-10-01,1.073
SVK,Slovak Republic,2020-10-02,1.1520000000000001
SVK,Slovak Republic,2020-10-03,1.228
SVK,Slovak Republic,2020-10-04,1.265
SVK,Slovak Republic,2020-10-05,1.296
SVK,Slovak Republic,2020-10-06,1.331
SVK,Slovak Republic,2020-10-07,1.34
SVK,Slovak Republic,2020-10-08,1.4
SVK,Slovak Republic,2020-10-09,1.443
SVK,Slovak Republic,2020-10-10,1.453
SVK,Slovak Republic,2020-10-11,1.47
SVK,Slovak Republic,2020-10-12,1.504
SVK,Slovak Republic,2020-10-13,1.544
SVK,Slovak Republic,2020-10-14,1.6219999999999999
SVK,Slovak Republic,2020-10-15,1.724
SVK,Slovak Republic,2020-10-16,1.744
SVK,Slovak Republic,2020-10-17,1.794
SVN,Slovenia,2020-03-19,0.474
SVN,Slovenia,2020-03-20,0.478
SVN,Slovenia,2020-03-21,0.475
SVN,Slovenia,2020-03-22,0.484
SVN,Slovenia,2020-03-23,0.511
SVN,Slovenia,2020-03-24,0.519
SVN,Slovenia,2020-03-25,0.53
SVN,Slovenia,2020-03-26,0.522
SVN,Slovenia,2020-03-27,0.532
SVN,Slovenia,2020-03-28,0.541
SVN,Slovenia,2020-03-29,0.532
SVN,Slovenia,2020-03-30,0.522
SVN,Slovenia,2020-03-31,0.526
SVN,Slovenia,2020-04-01,0.519
SVN,Slovenia,2020-04-02,0.519
SVN,Slovenia,2020-04-03,0.505
SVN,Slovenia,2020-04-04,0.48200000000000004
SVN,Slovenia,2020-04-05,0.474
SVN,Slovenia,2020-04-06,0.48
SVN,Slovenia,2020-04-07,0.475
SVN,Slovenia,2020-04-08,0.478
SVN,Slovenia,2020-04-09,0.49
SVN,Slovenia,2020-04-10,0.493
SVN,Slovenia,2020-04-11,0.48700000000000004
SVN,Slovenia,2020-04-12,0.49200000000000005
SVN,Slovenia,2020-04-13,0.446
SVN,Slovenia,2020-04-14,0.44299999999999995
SVN,Slovenia,2020-04-15,0.434
SVN,Slovenia,2020-04-16,0.43200000000000005
SVN,Slovenia,2020-04-17,0.433
SVN,Slovenia,2020-04-18,0.441
SVN,Slovenia,2020-04-19,0.44
SVN,Slovenia,2020-04-20,0.483
SVN,Slovenia,2020-04-21,0.503
SVN,Slovenia,2020-04-22,0.52
SVN,Slovenia,2020-04-23,0.528
SVN,Slovenia,2020-04-24,0.522
SVN,Slovenia,2020-04-25,0.53
SVN,Slovenia,2020-04-26,0.536
SVN,Slovenia,2020-04-27,0.503
SVN,Slovenia,2020-04-28,0.493
SVN,Slovenia,2020-04-29,0.498
SVN,Slovenia,2020-04-30,0.5
SVN,Slovenia,2020-05-01,0.47
SVN,Slovenia,2020-05-02,0.45
SVN,Slovenia,2020-05-03,0.449
SVN,Slovenia,2020-05-04,0.494
SVN,Slovenia,2020-05-05,0.503
SVN,Slovenia,2020-05-06,0.483
SVN,Slovenia,2020-05-07,0.462
SVN,Slovenia,2020-05-08,0.494
SVN,Slovenia,2020-05-09,0.502
SVN,Slovenia,2020-05-10,0.49700000000000005
SVN,Slovenia,2020-05-11,0.486
SVN,Slovenia,2020-05-12,0.465
SVN,Slovenia,2020-05-13,0.46
SVN,Slovenia,2020-05-14,0.45799999999999996
SVN,Slovenia,2020-05-15,0.457
SVN,Slovenia,2020-05-16,0.449
SVN,Slovenia,2020-05-17,0.445
SVN,Slovenia,2020-05-18,0.442
SVN,Slovenia,2020-05-19,0.43
SVN,Slovenia,2020-05-20,0.425
SVN,Slovenia,2020-05-21,0.415
SVN,Slovenia,2020-05-22,0.382
SVN,Slovenia,2020-05-23,0.371
SVN,Slovenia,2020-05-24,0.355
SVN,Slovenia,2020-05-25,0.33
SVN,Slovenia,2020-05-26,0.318
SVN,Slovenia,2020-05-27,0.299
SVN,Slovenia,2020-05-28,0.287
SVN,Slovenia,2020-05-29,0.282
SVN,Slovenia,2020-05-30,0.27699999999999997
SVN,Slovenia,2020-05-31,0.27699999999999997
SVN,Slovenia,2020-06-01,0.27
SVN,Slovenia,2020-06-02,0.27
SVN,Slovenia,2020-06-03,0.28300000000000003
SVN,Slovenia,2020-06-04,0.29100000000000004
SVN,Slovenia,2020-06-05,0.299
SVN,Slovenia,2020-06-06,0.29600000000000004
SVN,Slovenia,2020-06-07,0.294
SVN,Slovenia,2020-06-08,0.304
SVN,Slovenia,2020-06-09,0.3
SVN,Slovenia,2020-06-10,0.295
SVN,Slovenia,2020-06-11,0.28600000000000003
SVN,Slovenia,2020-06-12,0.29
SVN,Slovenia,2020-06-13,0.294
SVN,Slovenia,2020-06-14,0.294
SVN,Slovenia,2020-06-15,0.27699999999999997
SVN,Slovenia,2020-06-16,0.294
SVN,Slovenia,2020-06-17,0.308
SVN,Slovenia,2020-06-18,0.321
SVN,Slovenia,2020-06-19,0.34700000000000003
SVN,Slovenia,2020-06-20,0.38
SVN,Slovenia,2020-06-21,0.384
SVN,Slovenia,2020-06-22,0.41200000000000003
SVN,Slovenia,2020-06-23,0.429
SVN,Slovenia,2020-06-24,0.446
SVN,Slovenia,2020-06-25,0.44299999999999995
SVN,Slovenia,2020-06-26,0.424
SVN,Slovenia,2020-06-27,0.414
SVN,Slovenia,2020-06-28,0.41700000000000004
SVN,Slovenia,2020-06-29,0.424
SVN,Slovenia,2020-06-30,0.436
SVN,Slovenia,2020-07-01,0.435
SVN,Slovenia,2020-07-02,0.465
SVN,Slovenia,2020-07-03,0.504
SVN,Slovenia,2020-07-04,0.51
SVN,Slovenia,2020-07-05,0.526
SVN,Slovenia,2020-07-06,0.5429999999999999
SVN,Slovenia,2020-07-07,0.557
SVN,Slovenia,2020-07-08,0.562
SVN,Slovenia,2020-07-09,0.57
SVN,Slovenia,2020-07-10,0.551
SVN,Slovenia,2020-07-11,0.539
SVN,Slovenia,2020-07-12,0.534
SVN,Slovenia,2020-07-13,0.525
SVN,Slovenia,2020-07-14,0.491
SVN,Slovenia,2020-07-15,0.475
SVN,Slovenia,2020-07-16,0.449
SVN,Slovenia,2020-07-17,0.439
SVN,Slovenia,2020-07-18,0.434
SVN,Slovenia,2020-07-19,0.429
SVN,Slovenia,2020-07-20,0.409
SVN,Slovenia,2020-07-21,0.41100000000000003
SVN,Slovenia,2020-07-22,0.405
SVN,Slovenia,2020-07-23,0.39299999999999996
SVN,Slovenia,2020-07-24,0.386
SVN,Slovenia,2020-07-25,0.392
SVN,Slovenia,2020-07-26,0.389
SVN,Slovenia,2020-07-27,0.387
SVN,Slovenia,2020-07-28,0.371
SVN,Slovenia,2020-07-29,0.36700000000000005
SVN,Slovenia,2020-07-30,0.371
SVN,Slovenia,2020-07-31,0.37
SVN,Slovenia,2020-08-01,0.35600000000000004
SVN,Slovenia,2020-08-02,0.35200000000000004
SVN,Slovenia,2020-08-03,0.354
SVN,Slovenia,2020-08-04,0.35700000000000004
SVN,Slovenia,2020-08-05,0.35
SVN,Slovenia,2020-08-06,0.33899999999999997
SVN,Slovenia,2020-08-07,0.33399999999999996
SVN,Slovenia,2020-08-08,0.32899999999999996
SVN,Slovenia,2020-08-09,0.33299999999999996
SVN,Slovenia,2020-08-10,0.344
SVN,Slovenia,2020-08-11,0.354
SVN,Slovenia,2020-08-12,0.36
SVN,Slovenia,2020-08-13,0.373
SVN,Slovenia,2020-08-14,0.387
SVN,Slovenia,2020-08-15,0.392
SVN,Slovenia,2020-08-16,0.397
SVN,Slovenia,2020-08-17,0.40299999999999997
SVN,Slovenia,2020-08-18,0.401
SVN,Slovenia,2020-08-19,0.42200000000000004
SVN,Slovenia,2020-08-20,0.433
SVN,Slovenia,2020-08-21,0.445
SVN,Slovenia,2020-08-22,0.47100000000000003
SVN,Slovenia,2020-08-23,0.475
SVN,Slovenia,2020-08-24,0.49700000000000005
SVN,Slovenia,2020-08-25,0.521
SVN,Slovenia,2020-08-26,0.53
SVN,Slovenia,2020-08-27,0.546
SVN,Slovenia,2020-08-28,0.555
SVN,Slovenia,2020-08-29,0.556
SVN,Slovenia,2020-08-30,0.565
SVN,Slovenia,2020-08-31,0.562
SVN,Slovenia,2020-09-01,0.573
SVN,Slovenia,2020-09-02,0.598
SVN,Slovenia,2020-09-03,0.625
SVN,Slovenia,2020-09-04,0.6509999999999999
SVN,Slovenia,2020-09-05,0.682
SVN,Slovenia,2020-09-06,0.69
SVN,Slovenia,2020-09-07,0.701
SVN,Slovenia,2020-09-08,0.7659999999999999
SVN,Slovenia,2020-09-09,0.8240000000000001
SVN,Slovenia,2020-09-10,0.894
SVN,Slovenia,2020-09-11,0.996
SVN,Slovenia,2020-09-12,1.036
SVN,Slovenia,2020-09-13,1.064
SVN,Slovenia,2020-09-14,1.11
SVN,Slovenia,2020-09-15,1.148
SVN,Slovenia,2020-09-16,1.188
SVN,Slovenia,2020-09-17,1.2429999999999999
SVN,Slovenia,2020-09-18,1.235
SVN,Slovenia,2020-09-19,1.2690000000000001
SVN,Slovenia,2020-09-20,1.26
SVN,Slovenia,2020-09-21,1.266
SVN,Slovenia,2020-09-22,1.2309999999999999
SVN,Slovenia,2020-09-23,1.216
SVN,Slovenia,2020-09-24,1.222
SVN,Slovenia,2020-09-25,1.202
SVN,Slovenia,2020-09-26,1.177
SVN,Slovenia,2020-09-27,1.171
SVN,Slovenia,2020-09-28,1.175
SVN,Slovenia,2020-09-29,1.228
SVN,Slovenia,2020-09-30,1.2309999999999999
SVN,Slovenia,2020-10-01,1.206
SVN,Slovenia,2020-10-02,1.215
SVN,Slovenia,2020-10-03,1.216
SVN,Slovenia,2020-10-04,1.225
SVN,Slovenia,2020-10-05,1.2329999999999999
SVN,Slovenia,2020-10-06,1.275
SVN,Slovenia,2020-10-07,1.327
SVN,Slovenia,2020-10-08,1.355
SVN,Slovenia,2020-10-09,1.456
SVN,Slovenia,2020-10-10,1.472
SVN,Slovenia,2020-10-11,1.551
SVN,Slovenia,2020-10-12,1.6059999999999999
SVN,Slovenia,2020-10-13,1.6680000000000001
SVN,Slovenia,2020-10-14,1.78
SVN,Slovenia,2020-10-15,1.8840000000000001
SVN,Slovenia,2020-10-16,1.969
SVN,Slovenia,2020-10-17,2.0780000000000003
SVN,Slovenia,2020-10-18,2.11
SWE,Sweden,2020-07-19,0.982
SWE,Sweden,2020-07-20,0.961
SWE,Sweden,2020-07-21,0.94
SWE,Sweden,2020-07-22,0.919
SWE,Sweden,2020-07-23,0.899
SWE,Sweden,2020-07-24,0.878
SWE,Sweden,2020-07-25,0.857
SWE,Sweden,2020-07-26,0.8370000000000001
SWE,Sweden,2020-07-27,0.8240000000000001
SWE,Sweden,2020-07-28,0.812
SWE,Sweden,2020-07-29,0.799
SWE,Sweden,2020-07-30,0.787
SWE,Sweden,2020-07-31,0.774
SWE,Sweden,2020-08-01,0.762
SWE,Sweden,2020-08-02,0.7490000000000001
SWE,Sweden,2020-08-03,0.7509999999999999
SWE,Sweden,2020-08-04,0.752
SWE,Sweden,2020-08-05,0.754
SWE,Sweden,2020-08-06,0.755
SWE,Sweden,2020-08-07,0.757
SWE,Sweden,2020-08-08,0.758
SWE,Sweden,2020-08-09,0.76
SWE,Sweden,2020-08-10,0.7659999999999999
SWE,Sweden,2020-08-11,0.772
SWE,Sweden,2020-08-12,0.777
SWE,Sweden,2020-08-13,0.7829999999999999
SWE,Sweden,2020-08-14,0.789
SWE,Sweden,2020-08-15,0.795
SWE,Sweden,2020-08-16,0.8009999999999999
SWE,Sweden,2020-08-17,0.8190000000000001
SWE,Sweden,2020-08-18,0.8370000000000001
SWE,Sweden,2020-08-19,0.855
SWE,Sweden,2020-08-20,0.873
SWE,Sweden,2020-08-21,0.8909999999999999
SWE,Sweden,2020-08-22,0.909
SWE,Sweden,2020-08-23,0.927
SWE,Sweden,2020-08-24,0.9670000000000001
SWE,Sweden,2020-08-25,1.006
SWE,Sweden,2020-08-26,1.045
SWE,Sweden,2020-08-27,1.085
SWE,Sweden,2020-08-28,1.124
SWE,Sweden,2020-08-29,1.1640000000000001
SWE,Sweden,2020-08-30,1.203
SWE,Sweden,2020-08-31,1.286
SWE,Sweden,2020-09-01,1.369
SWE,Sweden,2020-09-02,1.452
SWE,Sweden,2020-09-03,1.536
SWE,Sweden,2020-09-04,1.619
SWE,Sweden,2020-09-05,1.702
SWE,Sweden,2020-09-06,1.785
SWE,Sweden,2020-09-07,1.818
SWE,Sweden,2020-09-08,1.8519999999999999
SWE,Sweden,2020-09-09,1.885
SWE,Sweden,2020-09-10,1.9180000000000001
SWE,Sweden,2020-09-11,1.952
SWE,Sweden,2020-09-12,1.985
SWE,Sweden,2020-09-13,2.0180000000000002
SWE,Sweden,2020-09-14,2.012
SWE,Sweden,2020-09-15,2.005
SWE,Sweden,2020-09-16,1.999
SWE,Sweden,2020-09-17,1.992
SWE,Sweden,2020-09-18,1.986
SWE,Sweden,2020-09-19,1.979
SWE,Sweden,2020-09-20,1.973
SWE,Sweden,2020-09-21,1.9509999999999998
SWE,Sweden,2020-09-22,1.93
SWE,Sweden,2020-09-23,1.9080000000000001
SWE,Sweden,2020-09-24,1.8869999999999998
SWE,Sweden,2020-09-25,1.865
SWE,Sweden,2020-09-26,1.844
SWE,Sweden,2020-09-27,1.8230000000000002
SWE,Sweden,2020-09-28,1.825
SWE,Sweden,2020-09-29,1.827
SWE,Sweden,2020-09-30,1.83
SWE,Sweden,2020-10-01,1.8319999999999999
SWE,Sweden,2020-10-02,1.835
SWE,Sweden,2020-10-03,1.837
SWE,Sweden,2020-10-04,1.84
SWE,Sweden,2020-10-05,1.858
SWE,Sweden,2020-10-06,1.876
SWE,Sweden,2020-10-07,1.8940000000000001
SWE,Sweden,2020-10-08,1.912
SWE,Sweden,2020-10-09,1.93
SWE,Sweden,2020-10-10,1.9480000000000002
SWE,Sweden,2020-10-11,1.966
TGO,Togo,2020-03-11,0.0
TGO,Togo,2020-03-12,0.0
TGO,Togo,2020-03-13,0.0
TGO,Togo,2020-03-14,0.0
TGO,Togo,2020-03-15,0.0
TGO,Togo,2020-03-16,0.0
TGO,Togo,2020-03-17,0.0
TGO,Togo,2020-03-18,0.001
TGO,Togo,2020-03-19,0.001
TGO,Togo,2020-03-20,0.001
TGO,Togo,2020-03-21,0.002
TGO,Togo,2020-03-22,0.002
TGO,Togo,2020-03-23,0.003
TGO,Togo,2020-03-24,0.003
TGO,Togo,2020-03-25,0.003
TGO,Togo,2020-03-26,0.004
TGO,Togo,2020-03-27,0.004
TGO,Togo,2020-03-28,0.004
TGO,Togo,2020-03-29,0.005
TGO,Togo,2020-03-30,0.005
TGO,Togo,2020-03-31,0.006
TGO,Togo,2020-04-01,0.006999999999999999
TGO,Togo,2020-04-02,0.006999999999999999
TGO,Togo,2020-04-03,0.012
TGO,Togo,2020-04-04,0.013999999999999999
TGO,Togo,2020-04-05,0.016
TGO,Togo,2020-04-06,0.017
TGO,Togo,2020-04-07,0.018000000000000002
TGO,Togo,2020-04-08,0.02
TGO,Togo,2020-04-09,0.02
TGO,Togo,2020-04-10,0.018000000000000002
TGO,Togo,2020-04-11,0.019
TGO,Togo,2020-04-12,0.021
TGO,Togo,2020-04-13,0.022000000000000002
TGO,Togo,2020-04-14,0.021
TGO,Togo,2020-04-15,0.022000000000000002
TGO,Togo,2020-04-16,0.03
TGO,Togo,2020-04-17,0.032
TGO,Togo,2020-04-18,0.034
TGO,Togo,2020-04-19,0.03
TGO,Togo,2020-04-20,0.027999999999999997
TGO,Togo,2020-04-21,0.031
TGO,Togo,2020-04-22,0.028999999999999998
TGO,Togo,2020-04-23,0.024
TGO,Togo,2020-04-24,0.023
TGO,Togo,2020-04-25,0.024
TGO,Togo,2020-04-26,0.028999999999999998
TGO,Togo,2020-04-27,0.03
TGO,Togo,2020-04-28,0.027999999999999997
TGO,Togo,2020-04-29,0.033
TGO,Togo,2020-04-30,0.032
TGO,Togo,2020-05-01,0.032
TGO,Togo,2020-05-02,0.028999999999999998
TGO,Togo,2020-05-03,0.025
TGO,Togo,2020-05-04,0.03
TGO,Togo,2020-05-05,0.037000000000000005
TGO,Togo,2020-05-06,0.037000000000000005
TGO,Togo,2020-05-07,0.040999999999999995
TGO,Togo,2020-05-08,0.044000000000000004
TGO,Togo,2020-05-09,0.049
TGO,Togo,2020-05-10,0.051
TGO,Togo,2020-05-11,0.046
TGO,Togo,2020-05-12,0.046
TGO,Togo,2020-05-13,0.044000000000000004
TGO,Togo,2020-05-14,0.044000000000000004
TGO,Togo,2020-05-15,0.040999999999999995
TGO,Togo,2020-05-16,0.042
TGO,Togo,2020-05-17,0.039
TGO,Togo,2020-05-18,0.05
TGO,Togo,2020-05-19,0.048
TGO,Togo,2020-05-20,0.049
TGO,Togo,2020-05-21,0.051
TGO,Togo,2020-05-22,0.054000000000000006
TGO,Togo,2020-05-23,0.06
TGO,Togo,2020-05-24,0.071
TGO,Togo,2020-05-25,0.062
TGO,Togo,2020-05-26,0.063
TGO,Togo,2020-05-27,0.066
TGO,Togo,2020-05-28,0.068
TGO,Togo,2020-05-29,0.069
TGO,Togo,2020-05-30,0.064
TGO,Togo,2020-05-31,0.057
TGO,Togo,2020-06-01,0.06
TGO,Togo,2020-06-02,0.059000000000000004
TGO,Togo,2020-06-03,0.06
TGO,Togo,2020-06-04,0.054000000000000006
TGO,Togo,2020-06-05,0.052000000000000005
TGO,Togo,2020-06-06,0.047
TGO,Togo,2020-06-07,0.051
TGO,Togo,2020-06-08,0.048
TGO,Togo,2020-06-09,0.044000000000000004
TGO,Togo,2020-06-10,0.043
TGO,Togo,2020-06-11,0.044000000000000004
TGO,Togo,2020-06-12,0.046
TGO,Togo,2020-06-13,0.051
TGO,Togo,2020-06-14,0.043
TGO,Togo,2020-06-15,0.04
TGO,Togo,2020-06-16,0.043
TGO,Togo,2020-06-17,0.042
TGO,Togo,2020-06-18,0.040999999999999995
TGO,Togo,2020-06-19,0.044000000000000004
TGO,Togo,2020-06-20,0.042
TGO,Togo,2020-06-21,0.042
TGO,Togo,2020-06-22,0.043
TGO,Togo,2020-06-23,0.043
TGO,Togo,2020-06-24,0.039
TGO,Togo,2020-06-25,0.037000000000000005
TGO,Togo,2020-06-26,0.035
TGO,Togo,2020-06-27,0.036000000000000004
TGO,Togo,2020-06-28,0.04
TGO,Togo,2020-06-29,0.039
TGO,Togo,2020-06-30,0.039
TGO,Togo,2020-07-01,0.045
TGO,Togo,2020-07-02,0.053
TGO,Togo,2020-07-03,0.05
TGO,Togo,2020-07-04,0.05
TGO,Togo,2020-07-05,0.045
TGO,Togo,2020-07-06,0.045
TGO,Togo,2020-07-07,0.044000000000000004
TGO,Togo,2020-07-08,0.04
TGO,Togo,2020-07-09,0.036000000000000004
TGO,Togo,2020-07-10,0.04
TGO,Togo,2020-07-11,0.040999999999999995
TGO,Togo,2020-07-12,0.044000000000000004
TGO,Togo,2020-07-13,0.05
TGO,Togo,2020-07-14,0.051
TGO,Togo,2020-07-15,0.054000000000000006
TGO,Togo,2020-07-16,0.051
TGO,Togo,2020-07-17,0.048
TGO,Togo,2020-07-18,0.044000000000000004
TGO,Togo,2020-07-19,0.045
TGO,Togo,2020-07-20,0.04
TGO,Togo,2020-07-21,0.037000000000000005
TGO,Togo,2020-07-22,0.036000000000000004
TGO,Togo,2020-07-23,0.039
TGO,Togo,2020-07-24,0.042
TGO,Togo,2020-07-25,0.046
TGO,Togo,2020-07-26,0.047
TGO,Togo,2020-07-27,0.047
TGO,Togo,2020-07-28,0.048
TGO,Togo,2020-07-29,0.05
TGO,Togo,2020-07-30,0.046
TGO,Togo,2020-07-31,0.047
TGO,Togo,2020-08-01,0.044000000000000004
TGO,Togo,2020-08-02,0.045
TGO,Togo,2020-08-03,0.049
TGO,Togo,2020-08-04,0.057
TGO,Togo,2020-08-05,0.057
TGO,Togo,2020-08-06,0.064
TGO,Togo,2020-08-07,0.067
TGO,Togo,2020-08-08,0.079
TGO,Togo,2020-08-09,0.081
TGO,Togo,2020-08-10,0.08199999999999999
TGO,Togo,2020-08-11,0.084
TGO,Togo,2020-08-12,0.091
TGO,Togo,2020-08-13,0.08800000000000001
TGO,Togo,2020-08-14,0.08800000000000001
TGO,Togo,2020-08-15,0.083
TGO,Togo,2020-08-16,0.086
TGO,Togo,2020-08-17,0.087
TGO,Togo,2020-08-18,0.084
TGO,Togo,2020-08-19,0.084
TGO,Togo,2020-08-20,0.084
TGO,Togo,2020-08-21,0.085
TGO,Togo,2020-08-22,0.08800000000000001
TGO,Togo,2020-08-23,0.087
TGO,Togo,2020-08-24,0.098
TGO,Togo,2020-08-25,0.105
TGO,Togo,2020-08-26,0.10400000000000001
TGO,Togo,2020-08-27,0.11
TGO,Togo,2020-08-28,0.115
TGO,Togo,2020-08-29,0.11599999999999999
TGO,Togo,2020-08-30,0.114
TGO,Togo,2020-08-31,0.10400000000000001
TGO,Togo,2020-09-01,0.1
TGO,Togo,2020-09-02,0.10300000000000001
TGO,Togo,2020-09-03,0.098
TGO,Togo,2020-09-04,0.094
TGO,Togo,2020-09-05,0.099
TGO,Togo,2020-09-06,0.10099999999999999
TGO,Togo,2020-09-07,0.10300000000000001
TGO,Togo,2020-09-08,0.111
TGO,Togo,2020-09-09,0.11199999999999999
TGO,Togo,2020-09-10,0.11599999999999999
TGO,Togo,2020-09-11,0.11900000000000001
TGO,Togo,2020-09-12,0.11699999999999999
TGO,Togo,2020-09-13,0.115
TGO,Togo,2020-09-14,0.114
TGO,Togo,2020-09-15,0.105
TGO,Togo,2020-09-16,0.105
TGO,Togo,2020-09-17,0.10400000000000001
TGO,Togo,2020-09-18,0.10400000000000001
TGO,Togo,2020-09-19,0.10300000000000001
TGO,Togo,2020-09-20,0.102
TGO,Togo,2020-09-21,0.10099999999999999
TGO,Togo,2020-09-22,0.10300000000000001
TGO,Togo,2020-09-23,0.1
TGO,Togo,2020-09-24,0.098
TGO,Togo,2020-09-25,0.09699999999999999
TGO,Togo,2020-09-26,0.099
TGO,Togo,2020-09-27,0.10300000000000001
TGO,Togo,2020-09-28,0.102
TGO,Togo,2020-09-29,0.10099999999999999
TGO,Togo,2020-09-30,0.106
TGO,Togo,2020-10-01,0.10800000000000001
TGO,Togo,2020-10-02,0.12300000000000001
TGO,Togo,2020-10-03,0.122
TGO,Togo,2020-10-04,0.122
TGO,Togo,2020-10-05,0.12300000000000001
TGO,Togo,2020-10-06,0.124
TGO,Togo,2020-10-07,0.122
TGO,Togo,2020-10-08,0.11900000000000001
TGO,Togo,2020-10-09,0.105
TGO,Togo,2020-10-10,0.105
TGO,Togo,2020-10-11,0.10300000000000001
TGO,Togo,2020-10-12,0.102
TGO,Togo,2020-10-13,0.10400000000000001
TGO,Togo,2020-10-14,0.102
TGO,Togo,2020-10-15,0.102
TGO,Togo,2020-10-16,0.10099999999999999
TGO,Togo,2020-10-17,0.10300000000000001
TGO,Togo,2020-10-18,0.105
THA,Thailand,2020-01-11,0.0
THA,Thailand,2020-01-12,0.0
THA,Thailand,2020-01-13,0.0
THA,Thailand,2020-01-14,0.0
THA,Thailand,2020-01-15,0.0
THA,Thailand,2020-01-16,0.0
THA,Thailand,2020-01-17,0.0
THA,Thailand,2020-01-18,0.0
THA,Thailand,2020-01-19,0.0
THA,Thailand,2020-01-20,0.0
THA,Thailand,2020-01-21,0.0
THA,Thailand,2020-01-22,0.0
THA,Thailand,2020-01-23,0.0
THA,Thailand,2020-01-24,0.0
THA,Thailand,2020-01-25,0.0
THA,Thailand,2020-01-26,0.0
THA,Thailand,2020-01-27,0.0
THA,Thailand,2020-01-28,0.001
THA,Thailand,2020-01-29,0.001
THA,Thailand,2020-01-30,0.001
THA,Thailand,2020-01-31,0.001
THA,Thailand,2020-02-01,0.002
THA,Thailand,2020-02-02,0.002
THA,Thailand,2020-02-03,0.002
THA,Thailand,2020-02-04,0.002
THA,Thailand,2020-02-05,0.003
THA,Thailand,2020-02-06,0.003
THA,Thailand,2020-02-07,0.003
THA,Thailand,2020-02-08,0.003
THA,Thailand,2020-02-09,0.003
THA,Thailand,2020-02-10,0.002
THA,Thailand,2020-02-11,0.002
THA,Thailand,2020-02-12,0.002
THA,Thailand,2020-02-13,0.001
THA,Thailand,2020-02-14,0.001
THA,Thailand,2020-02-15,0.001
THA,Thailand,2020-02-16,0.001
THA,Thailand,2020-02-17,0.001
THA,Thailand,2020-02-18,0.001
THA,Thailand,2020-02-19,0.001
THA,Thailand,2020-02-20,0.002
THA,Thailand,2020-02-21,0.002
THA,Thailand,2020-02-22,0.002
THA,Thailand,2020-02-23,0.003
THA,Thailand,2020-02-24,0.003
THA,Thailand,2020-02-25,0.004
THA,Thailand,2020-02-26,0.005
THA,Thailand,2020-02-27,0.006999999999999999
THA,Thailand,2020-02-28,0.009000000000000001
THA,Thailand,2020-02-29,0.01
THA,Thailand,2020-03-01,0.011000000000000001
THA,Thailand,2020-03-02,0.012
THA,Thailand,2020-03-03,0.013000000000000001
THA,Thailand,2020-03-04,0.012
THA,Thailand,2020-03-05,0.011000000000000001
THA,Thailand,2020-03-06,0.01
THA,Thailand,2020-03-07,0.01
THA,Thailand,2020-03-08,0.01
THA,Thailand,2020-03-09,0.01
THA,Thailand,2020-03-10,0.009000000000000001
THA,Thailand,2020-03-11,0.01
