iso_code,country,date,owid_tests_units
SWZ,Eswatini,2020-04-14,
SWZ,Eswatini,2020-04-15,
SWZ,Eswatini,2020-04-16,
SWZ,Eswatini,2020-04-17,
SWZ,Eswatini,2020-04-18,
SWZ,Eswatini,2020-04-19,
SWZ,Eswatini,2020-04-20,
SWZ,Eswatini,2020-04-21,
SWZ,Eswatini,2020-04-22,
SWZ,Eswatini,2020-04-23,
SWZ,Eswatini,2020-04-24,
SWZ,Eswatini,2020-04-25,
SWZ,Eswatini,2020-04-26,
SWZ,Eswatini,2020-04-27,
SWZ,Eswatini,2020-04-28,
SWZ,Eswatini,2020-04-29,
SWZ,Eswatini,2020-04-30,
SWZ,Eswatini,2020-05-01,
SWZ,Eswatini,2020-05-02,
SWZ,Eswatini,2020-05-03,
SWZ,Eswatini,2020-05-04,
SWZ,Eswatini,2020-05-05,
SWZ,Eswatini,2020-05-06,
SWZ,Eswatini,2020-05-07,
SWZ,Eswatini,2020-05-08,
SWZ,Eswatini,2020-05-09,
SWZ,Eswatini,2020-05-10,
SWZ,Eswatini,2020-05-11,
SWZ,Eswatini,2020-05-12,
SWZ,Eswatini,2020-05-13,
SWZ,Eswatini,2020-05-14,
SWZ,Eswatini,2020-05-15,
SWZ,Eswatini,2020-05-16,
SWZ,Eswatini,2020-05-17,
SWZ,Eswatini,2020-05-18,
SWZ,Eswatini,2020-05-19,
SWZ,Eswatini,2020-05-20,
SWZ,Eswatini,2020-05-21,
SWZ,Eswatini,2020-05-22,
SWZ,Eswatini,2020-05-23,
SWZ,Eswatini,2020-05-24,
SWZ,Eswatini,2020-05-25,
SWZ,Eswatini,2020-05-26,
SWZ,Eswatini,2020-05-27,
SWZ,Eswatini,2020-05-28,
SWZ,Eswatini,2020-05-29,
SWZ,Eswatini,2020-05-30,
SWZ,Eswatini,2020-05-31,
SWZ,Eswatini,2020-06-01,
SWZ,Eswatini,2020-06-02,
SWZ,Eswatini,2020-06-03,
SWZ,Eswatini,2020-06-04,
SWZ,Eswatini,2020-06-05,
SWZ,Eswatini,2020-06-06,
SWZ,Eswatini,2020-06-07,
SWZ,Eswatini,2020-06-08,
SWZ,Eswatini,2020-06-09,
SWZ,Eswatini,2020-06-10,
SWZ,Eswatini,2020-06-11,
SWZ,Eswatini,2020-06-12,
SWZ,Eswatini,2020-06-13,
SWZ,Eswatini,2020-06-14,
SWZ,Eswatini,2020-06-15,
SWZ,Eswatini,2020-06-16,
SWZ,Eswatini,2020-06-17,
SWZ,Eswatini,2020-06-18,
SWZ,Eswatini,2020-06-19,
SWZ,Eswatini,2020-06-20,
SWZ,Eswatini,2020-06-21,
SWZ,Eswatini,2020-06-22,
SWZ,Eswatini,2020-06-23,
SWZ,Eswatini,2020-06-24,
SWZ,Eswatini,2020-06-25,
SWZ,Eswatini,2020-06-26,
SWZ,Eswatini,2020-06-27,
SWZ,Eswatini,2020-06-28,
SWZ,Eswatini,2020-06-29,
SWZ,Eswatini,2020-06-30,
SWZ,Eswatini,2020-07-01,
SWZ,Eswatini,2020-07-02,
SWZ,Eswatini,2020-07-03,
SWZ,Eswatini,2020-07-04,
SWZ,Eswatini,2020-07-05,
SWZ,Eswatini,2020-07-06,
SWZ,Eswatini,2020-07-07,
SWZ,Eswatini,2020-07-08,
SWZ,Eswatini,2020-07-09,
SWZ,Eswatini,2020-07-10,
SWZ,Eswatini,2020-07-11,
SWZ,Eswatini,2020-07-12,
SWZ,Eswatini,2020-07-13,
SWZ,Eswatini,2020-07-14,
SWZ,Eswatini,2020-07-15,
SWZ,Eswatini,2020-07-16,
SWZ,Eswatini,2020-07-17,
SWZ,Eswatini,2020-07-18,
SWZ,Eswatini,2020-07-19,
SWZ,Eswatini,2020-07-20,
SWZ,Eswatini,2020-07-21,
SWZ,Eswatini,2020-07-22,
SWZ,Eswatini,2020-07-23,
SWZ,Eswatini,2020-07-24,
SWZ,Eswatini,2020-07-25,
SWZ,Eswatini,2020-07-26,
SXM,Sint Maarten,2020-03-03,
SXM,Sint Maarten,2020-03-26,
SXM,Sint Maarten,2020-03-27,
SXM,Sint Maarten,2020-03-28,
SXM,Sint Maarten,2020-03-29,
SXM,Sint Maarten,2020-03-30,
SXM,Sint Maarten,2020-04-01,
SXM,Sint Maarten,2020-04-02,
SXM,Sint Maarten,2020-04-03,
SXM,Sint Maarten,2020-04-04,
SXM,Sint Maarten,2020-04-05,
SXM,Sint Maarten,2020-04-06,
SXM,Sint Maarten,2020-04-07,
SXM,Sint Maarten,2020-04-08,
SXM,Sint Maarten,2020-04-09,
SXM,Sint Maarten,2020-04-10,
SXM,Sint Maarten,2020-04-11,
SXM,Sint Maarten,2020-04-12,
SXM,Sint Maarten,2020-04-13,
SXM,Sint Maarten,2020-04-14,
SXM,Sint Maarten,2020-04-15,
SXM,Sint Maarten,2020-04-16,
SXM,Sint Maarten,2020-04-17,
SXM,Sint Maarten,2020-04-18,
SXM,Sint Maarten,2020-04-19,
SXM,Sint Maarten,2020-04-20,
SXM,Sint Maarten,2020-04-21,
SXM,Sint Maarten,2020-04-22,
SXM,Sint Maarten,2020-04-23,
SXM,Sint Maarten,2020-04-24,
SXM,Sint Maarten,2020-04-25,
SXM,Sint Maarten,2020-04-26,
SXM,Sint Maarten,2020-04-27,
SXM,Sint Maarten,2020-04-28,
SXM,Sint Maarten,2020-04-29,
SXM,Sint Maarten,2020-04-30,
SXM,Sint Maarten,2020-05-01,
SXM,Sint Maarten,2020-05-02,
SXM,Sint Maarten,2020-05-03,
SXM,Sint Maarten,2020-05-04,
SXM,Sint Maarten,2020-05-05,
SXM,Sint Maarten,2020-05-06,
SXM,Sint Maarten,2020-05-07,
SXM,Sint Maarten,2020-05-08,
SXM,Sint Maarten,2020-05-09,
SXM,Sint Maarten,2020-05-10,
SXM,Sint Maarten,2020-05-11,
SXM,Sint Maarten,2020-05-12,
SXM,Sint Maarten,2020-05-13,
SXM,Sint Maarten,2020-05-14,
SXM,Sint Maarten,2020-05-15,
SXM,Sint Maarten,2020-05-16,
SXM,Sint Maarten,2020-05-17,
SXM,Sint Maarten,2020-05-18,
SXM,Sint Maarten,2020-05-19,
SXM,Sint Maarten,2020-05-20,
SXM,Sint Maarten,2020-05-21,
SXM,Sint Maarten,2020-05-22,
SXM,Sint Maarten,2020-05-23,
SXM,Sint Maarten,2020-05-24,
SXM,Sint Maarten,2020-05-25,
SXM,Sint Maarten,2020-05-26,
SXM,Sint Maarten,2020-05-27,
SXM,Sint Maarten,2020-05-28,
SXM,Sint Maarten,2020-05-29,
SXM,Sint Maarten,2020-05-30,
SXM,Sint Maarten,2020-05-31,
SXM,Sint Maarten,2020-06-01,
SXM,Sint Maarten,2020-06-02,
SXM,Sint Maarten,2020-06-03,
SXM,Sint Maarten,2020-06-04,
SXM,Sint Maarten,2020-06-05,
SXM,Sint Maarten,2020-06-06,
SXM,Sint Maarten,2020-06-07,
SXM,Sint Maarten,2020-06-08,
SXM,Sint Maarten,2020-06-09,
SXM,Sint Maarten,2020-06-10,
SXM,Sint Maarten,2020-06-11,
SXM,Sint Maarten,2020-06-12,
SXM,Sint Maarten,2020-06-13,
SXM,Sint Maarten,2020-06-14,
SXM,Sint Maarten,2020-06-15,
SXM,Sint Maarten,2020-06-16,
SXM,Sint Maarten,2020-06-17,
SXM,Sint Maarten,2020-06-18,
SXM,Sint Maarten,2020-06-19,
SXM,Sint Maarten,2020-06-20,
SXM,Sint Maarten,2020-06-21,
SXM,Sint Maarten,2020-06-22,
SXM,Sint Maarten,2020-06-23,
SXM,Sint Maarten,2020-06-24,
SXM,Sint Maarten,2020-06-25,
SXM,Sint Maarten,2020-06-26,
SXM,Sint Maarten,2020-06-27,
SXM,Sint Maarten,2020-06-28,
SXM,Sint Maarten,2020-06-29,
SXM,Sint Maarten,2020-06-30,
SXM,Sint Maarten,2020-07-01,
SXM,Sint Maarten,2020-07-02,
SXM,Sint Maarten,2020-07-03,
SXM,Sint Maarten,2020-07-04,
SXM,Sint Maarten,2020-07-05,
SXM,Sint Maarten,2020-07-06,
SXM,Sint Maarten,2020-07-07,
SXM,Sint Maarten,2020-07-08,
SXM,Sint Maarten,2020-07-09,
SXM,Sint Maarten,2020-07-10,
SXM,Sint Maarten,2020-07-11,
SXM,Sint Maarten,2020-07-12,
SXM,Sint Maarten,2020-07-13,
SXM,Sint Maarten,2020-07-14,
SXM,Sint Maarten,2020-07-15,
SXM,Sint Maarten,2020-07-16,
SXM,Sint Maarten,2020-07-17,
SXM,Sint Maarten,2020-07-18,
SXM,Sint Maarten,2020-07-19,
SXM,Sint Maarten,2020-07-20,
SXM,Sint Maarten,2020-07-21,
SXM,Sint Maarten,2020-07-22,
SXM,Sint Maarten,2020-07-23,
SXM,Sint Maarten,2020-07-24,
SXM,Sint Maarten,2020-07-25,
SXM,Sint Maarten,2020-07-26,
SYC,Seychelles,2020-03-15,
SYC,Seychelles,2020-03-16,
SYC,Seychelles,2020-03-17,
SYC,Seychelles,2020-03-18,
SYC,Seychelles,2020-03-19,
SYC,Seychelles,2020-03-20,
SYC,Seychelles,2020-03-21,
SYC,Seychelles,2020-03-22,
SYC,Seychelles,2020-03-23,
SYC,Seychelles,2020-03-24,
SYC,Seychelles,2020-03-25,
SYC,Seychelles,2020-03-26,
SYC,Seychelles,2020-03-27,
SYC,Seychelles,2020-03-28,
SYC,Seychelles,2020-03-29,
SYC,Seychelles,2020-03-30,
SYC,Seychelles,2020-03-31,
SYC,Seychelles,2020-04-01,
SYC,Seychelles,2020-04-02,
SYC,Seychelles,2020-04-03,
SYC,Seychelles,2020-04-04,
SYC,Seychelles,2020-04-05,
SYC,Seychelles,2020-04-06,
SYC,Seychelles,2020-04-07,
SYC,Seychelles,2020-04-08,
SYC,Seychelles,2020-04-09,
SYC,Seychelles,2020-04-10,
SYC,Seychelles,2020-04-11,
SYC,Seychelles,2020-04-12,
SYC,Seychelles,2020-04-13,
SYC,Seychelles,2020-04-14,
SYC,Seychelles,2020-04-15,
SYC,Seychelles,2020-04-16,
SYC,Seychelles,2020-04-17,
SYC,Seychelles,2020-04-18,
SYC,Seychelles,2020-04-19,
SYC,Seychelles,2020-04-20,
SYC,Seychelles,2020-04-21,
SYC,Seychelles,2020-04-22,
SYC,Seychelles,2020-04-23,
SYC,Seychelles,2020-04-24,
SYC,Seychelles,2020-04-25,
SYC,Seychelles,2020-04-26,
SYC,Seychelles,2020-04-27,
SYC,Seychelles,2020-04-28,
SYC,Seychelles,2020-04-29,
SYC,Seychelles,2020-04-30,
SYC,Seychelles,2020-05-01,
SYC,Seychelles,2020-05-02,
SYC,Seychelles,2020-05-03,
SYC,Seychelles,2020-05-04,
SYC,Seychelles,2020-05-05,
SYC,Seychelles,2020-05-06,
SYC,Seychelles,2020-05-07,
SYC,Seychelles,2020-05-08,
SYC,Seychelles,2020-05-09,
SYC,Seychelles,2020-05-10,
SYC,Seychelles,2020-05-11,
SYC,Seychelles,2020-05-12,
SYC,Seychelles,2020-05-13,
SYC,Seychelles,2020-05-14,
SYC,Seychelles,2020-05-15,
SYC,Seychelles,2020-05-16,
SYC,Seychelles,2020-05-17,
SYC,Seychelles,2020-05-18,
SYC,Seychelles,2020-05-19,
SYC,Seychelles,2020-05-20,
SYC,Seychelles,2020-05-21,
SYC,Seychelles,2020-05-22,
SYC,Seychelles,2020-05-23,
SYC,Seychelles,2020-05-24,
SYC,Seychelles,2020-05-25,
SYC,Seychelles,2020-05-26,
SYC,Seychelles,2020-05-27,
SYC,Seychelles,2020-05-28,
SYC,Seychelles,2020-05-29,
SYC,Seychelles,2020-05-30,
SYC,Seychelles,2020-05-31,
SYC,Seychelles,2020-06-01,
SYC,Seychelles,2020-06-02,
SYC,Seychelles,2020-06-03,
SYC,Seychelles,2020-06-04,
SYC,Seychelles,2020-06-05,
SYC,Seychelles,2020-06-06,
SYC,Seychelles,2020-06-07,
SYC,Seychelles,2020-06-08,
SYC,Seychelles,2020-06-09,
SYC,Seychelles,2020-06-10,
SYC,Seychelles,2020-06-11,
SYC,Seychelles,2020-06-12,
SYC,Seychelles,2020-06-13,
SYC,Seychelles,2020-06-14,
SYC,Seychelles,2020-06-15,
SYC,Seychelles,2020-06-16,
SYC,Seychelles,2020-06-17,
SYC,Seychelles,2020-06-18,
SYC,Seychelles,2020-06-19,
SYC,Seychelles,2020-06-20,
SYC,Seychelles,2020-06-21,
SYC,Seychelles,2020-06-22,
SYC,Seychelles,2020-06-23,
SYC,Seychelles,2020-06-24,
SYC,Seychelles,2020-06-25,
SYC,Seychelles,2020-06-26,
SYC,Seychelles,2020-06-27,
SYC,Seychelles,2020-06-28,
SYC,Seychelles,2020-06-29,
SYC,Seychelles,2020-06-30,
SYC,Seychelles,2020-07-01,
SYC,Seychelles,2020-07-02,
SYC,Seychelles,2020-07-03,
SYC,Seychelles,2020-07-04,
SYC,Seychelles,2020-07-05,
SYC,Seychelles,2020-07-06,
SYC,Seychelles,2020-07-07,
SYC,Seychelles,2020-07-08,
SYC,Seychelles,2020-07-09,
SYC,Seychelles,2020-07-10,
SYC,Seychelles,2020-07-11,
SYC,Seychelles,2020-07-12,
SYC,Seychelles,2020-07-13,
SYC,Seychelles,2020-07-14,
SYC,Seychelles,2020-07-15,
SYC,Seychelles,2020-07-16,
SYC,Seychelles,2020-07-17,
SYC,Seychelles,2020-07-18,
SYC,Seychelles,2020-07-19,
SYC,Seychelles,2020-07-20,
SYC,Seychelles,2020-07-21,
SYC,Seychelles,2020-07-22,
SYC,Seychelles,2020-07-23,
SYC,Seychelles,2020-07-24,
SYC,Seychelles,2020-07-25,
SYC,Seychelles,2020-07-26,
SYR,Syria,2020-03-23,
SYR,Syria,2020-03-24,
SYR,Syria,2020-03-25,
SYR,Syria,2020-03-26,
SYR,Syria,2020-03-27,
SYR,Syria,2020-03-28,
SYR,Syria,2020-03-29,
SYR,Syria,2020-03-30,
SYR,Syria,2020-03-31,
SYR,Syria,2020-04-01,
SYR,Syria,2020-04-02,
SYR,Syria,2020-04-03,
SYR,Syria,2020-04-04,
SYR,Syria,2020-04-05,
SYR,Syria,2020-04-06,
SYR,Syria,2020-04-07,
SYR,Syria,2020-04-08,
SYR,Syria,2020-04-09,
SYR,Syria,2020-04-10,
SYR,Syria,2020-04-11,
SYR,Syria,2020-04-12,
SYR,Syria,2020-04-13,
SYR,Syria,2020-04-14,
SYR,Syria,2020-04-15,
SYR,Syria,2020-04-16,
SYR,Syria,2020-04-17,
SYR,Syria,2020-04-18,
SYR,Syria,2020-04-19,
SYR,Syria,2020-04-20,
SYR,Syria,2020-04-21,
SYR,Syria,2020-04-22,
SYR,Syria,2020-04-23,
SYR,Syria,2020-04-24,
SYR,Syria,2020-04-25,
SYR,Syria,2020-04-26,
SYR,Syria,2020-04-27,
SYR,Syria,2020-04-28,
SYR,Syria,2020-04-29,
SYR,Syria,2020-04-30,
SYR,Syria,2020-05-01,
SYR,Syria,2020-05-02,
SYR,Syria,2020-05-03,
SYR,Syria,2020-05-04,
SYR,Syria,2020-05-05,
SYR,Syria,2020-05-06,
SYR,Syria,2020-05-07,
SYR,Syria,2020-05-08,
SYR,Syria,2020-05-09,
SYR,Syria,2020-05-10,
SYR,Syria,2020-05-11,
SYR,Syria,2020-05-12,
SYR,Syria,2020-05-13,
SYR,Syria,2020-05-14,
SYR,Syria,2020-05-15,
SYR,Syria,2020-05-16,
SYR,Syria,2020-05-17,
SYR,Syria,2020-05-18,
SYR,Syria,2020-05-19,
SYR,Syria,2020-05-20,
SYR,Syria,2020-05-21,
SYR,Syria,2020-05-22,
SYR,Syria,2020-05-23,
SYR,Syria,2020-05-24,
SYR,Syria,2020-05-25,
SYR,Syria,2020-05-26,
SYR,Syria,2020-05-27,
SYR,Syria,2020-05-28,
SYR,Syria,2020-05-29,
SYR,Syria,2020-05-30,
SYR,Syria,2020-05-31,
SYR,Syria,2020-06-01,
SYR,Syria,2020-06-02,
SYR,Syria,2020-06-03,
SYR,Syria,2020-06-04,
SYR,Syria,2020-06-05,
SYR,Syria,2020-06-06,
SYR,Syria,2020-06-07,
SYR,Syria,2020-06-08,
SYR,Syria,2020-06-09,
SYR,Syria,2020-06-10,
SYR,Syria,2020-06-11,
SYR,Syria,2020-06-12,
SYR,Syria,2020-06-13,
SYR,Syria,2020-06-14,
SYR,Syria,2020-06-15,
SYR,Syria,2020-06-16,
SYR,Syria,2020-06-17,
SYR,Syria,2020-06-18,
SYR,Syria,2020-06-19,
SYR,Syria,2020-06-20,
SYR,Syria,2020-06-21,
SYR,Syria,2020-06-22,
SYR,Syria,2020-06-23,
SYR,Syria,2020-06-24,
SYR,Syria,2020-06-25,
SYR,Syria,2020-06-26,
SYR,Syria,2020-06-27,
SYR,Syria,2020-06-28,
SYR,Syria,2020-06-29,
SYR,Syria,2020-06-30,
SYR,Syria,2020-07-01,
SYR,Syria,2020-07-02,
SYR,Syria,2020-07-03,
SYR,Syria,2020-07-04,
SYR,Syria,2020-07-05,
SYR,Syria,2020-07-06,
SYR,Syria,2020-07-07,
SYR,Syria,2020-07-08,
SYR,Syria,2020-07-09,
SYR,Syria,2020-07-10,
SYR,Syria,2020-07-11,
SYR,Syria,2020-07-12,
SYR,Syria,2020-07-13,
SYR,Syria,2020-07-14,
SYR,Syria,2020-07-15,
SYR,Syria,2020-07-16,
SYR,Syria,2020-07-17,
SYR,Syria,2020-07-18,
SYR,Syria,2020-07-19,
SYR,Syria,2020-07-20,
SYR,Syria,2020-07-21,
SYR,Syria,2020-07-22,
SYR,Syria,2020-07-23,
SYR,Syria,2020-07-24,
SYR,Syria,2020-07-25,
SYR,Syria,2020-07-26,
TCA,Turks & Caicos Islands,2020-03-25,
TCA,Turks & Caicos Islands,2020-03-26,
TCA,Turks & Caicos Islands,2020-03-27,
TCA,Turks & Caicos Islands,2020-03-28,
TCA,Turks & Caicos Islands,2020-03-29,
TCA,Turks & Caicos Islands,2020-03-30,
TCA,Turks & Caicos Islands,2020-03-31,
TCA,Turks & Caicos Islands,2020-04-01,
TCA,Turks & Caicos Islands,2020-04-02,
TCA,Turks & Caicos Islands,2020-04-03,
TCA,Turks & Caicos Islands,2020-04-04,
TCA,Turks & Caicos Islands,2020-04-05,
TCA,Turks & Caicos Islands,2020-04-06,
TCA,Turks & Caicos Islands,2020-04-07,
TCA,Turks & Caicos Islands,2020-04-08,
TCA,Turks & Caicos Islands,2020-04-09,
TCA,Turks & Caicos Islands,2020-04-10,
TCA,Turks & Caicos Islands,2020-04-11,
TCA,Turks & Caicos Islands,2020-04-12,
TCA,Turks & Caicos Islands,2020-04-13,
TCA,Turks & Caicos Islands,2020-04-14,
TCA,Turks & Caicos Islands,2020-04-15,
TCA,Turks & Caicos Islands,2020-04-16,
TCA,Turks & Caicos Islands,2020-04-17,
TCA,Turks & Caicos Islands,2020-04-18,
TCA,Turks & Caicos Islands,2020-04-19,
TCA,Turks & Caicos Islands,2020-04-20,
TCA,Turks & Caicos Islands,2020-04-21,
TCA,Turks & Caicos Islands,2020-04-22,
TCA,Turks & Caicos Islands,2020-04-23,
TCA,Turks & Caicos Islands,2020-04-24,
TCA,Turks & Caicos Islands,2020-04-25,
TCA,Turks & Caicos Islands,2020-04-26,
TCA,Turks & Caicos Islands,2020-04-27,
TCA,Turks & Caicos Islands,2020-04-28,
TCA,Turks & Caicos Islands,2020-04-29,
TCA,Turks & Caicos Islands,2020-04-30,
TCA,Turks & Caicos Islands,2020-05-01,
TCA,Turks & Caicos Islands,2020-05-02,
TCA,Turks & Caicos Islands,2020-05-03,
TCA,Turks & Caicos Islands,2020-05-04,
TCA,Turks & Caicos Islands,2020-05-05,
TCA,Turks & Caicos Islands,2020-05-06,
TCA,Turks & Caicos Islands,2020-05-07,
TCA,Turks & Caicos Islands,2020-05-08,
TCA,Turks & Caicos Islands,2020-05-09,
TCA,Turks & Caicos Islands,2020-05-10,
TCA,Turks & Caicos Islands,2020-05-11,
TCA,Turks & Caicos Islands,2020-05-12,
TCA,Turks & Caicos Islands,2020-05-13,
TCA,Turks & Caicos Islands,2020-05-14,
TCA,Turks & Caicos Islands,2020-05-15,
TCA,Turks & Caicos Islands,2020-05-16,
TCA,Turks & Caicos Islands,2020-05-17,
TCA,Turks & Caicos Islands,2020-05-18,
TCA,Turks & Caicos Islands,2020-05-19,
TCA,Turks & Caicos Islands,2020-05-20,
TCA,Turks & Caicos Islands,2020-05-21,
TCA,Turks & Caicos Islands,2020-05-22,
TCA,Turks & Caicos Islands,2020-05-23,
TCA,Turks & Caicos Islands,2020-05-24,
TCA,Turks & Caicos Islands,2020-05-25,
TCA,Turks & Caicos Islands,2020-05-26,
TCA,Turks & Caicos Islands,2020-05-27,
TCA,Turks & Caicos Islands,2020-05-28,
TCA,Turks & Caicos Islands,2020-05-29,
TCA,Turks & Caicos Islands,2020-05-30,
TCA,Turks & Caicos Islands,2020-05-31,
TCA,Turks & Caicos Islands,2020-06-01,
TCA,Turks & Caicos Islands,2020-06-02,
TCA,Turks & Caicos Islands,2020-06-03,
TCA,Turks & Caicos Islands,2020-06-04,
TCA,Turks & Caicos Islands,2020-06-05,
TCA,Turks & Caicos Islands,2020-06-06,
TCA,Turks & Caicos Islands,2020-06-07,
TCA,Turks & Caicos Islands,2020-06-08,
TCA,Turks & Caicos Islands,2020-06-09,
TCA,Turks & Caicos Islands,2020-06-10,
TCA,Turks & Caicos Islands,2020-06-11,
TCA,Turks & Caicos Islands,2020-06-12,
TCA,Turks & Caicos Islands,2020-06-13,
TCA,Turks & Caicos Islands,2020-06-14,
TCA,Turks & Caicos Islands,2020-06-15,
TCA,Turks & Caicos Islands,2020-06-16,
TCA,Turks & Caicos Islands,2020-06-17,
TCA,Turks & Caicos Islands,2020-06-18,
TCA,Turks & Caicos Islands,2020-06-19,
TCA,Turks & Caicos Islands,2020-06-20,
TCA,Turks & Caicos Islands,2020-06-21,
TCA,Turks & Caicos Islands,2020-06-22,
TCA,Turks & Caicos Islands,2020-06-23,
TCA,Turks & Caicos Islands,2020-06-24,
TCA,Turks & Caicos Islands,2020-06-25,
TCA,Turks & Caicos Islands,2020-06-26,
TCA,Turks & Caicos Islands,2020-06-27,
TCA,Turks & Caicos Islands,2020-06-28,
TCA,Turks & Caicos Islands,2020-06-29,
TCA,Turks & Caicos Islands,2020-06-30,
TCA,Turks & Caicos Islands,2020-07-01,
TCA,Turks & Caicos Islands,2020-07-02,
TCA,Turks & Caicos Islands,2020-07-03,
TCA,Turks & Caicos Islands,2020-07-04,
TCA,Turks & Caicos Islands,2020-07-05,
TCA,Turks & Caicos Islands,2020-07-06,
TCA,Turks & Caicos Islands,2020-07-07,
TCA,Turks & Caicos Islands,2020-07-08,
TCA,Turks & Caicos Islands,2020-07-09,
TCA,Turks & Caicos Islands,2020-07-10,
TCA,Turks & Caicos Islands,2020-07-11,
TCA,Turks & Caicos Islands,2020-07-12,
TCA,Turks & Caicos Islands,2020-07-13,
TCA,Turks & Caicos Islands,2020-07-14,
TCA,Turks & Caicos Islands,2020-07-15,
TCA,Turks & Caicos Islands,2020-07-16,
TCA,Turks & Caicos Islands,2020-07-17,
TCA,Turks & Caicos Islands,2020-07-18,
TCA,Turks & Caicos Islands,2020-07-19,
TCA,Turks & Caicos Islands,2020-07-20,
TCA,Turks & Caicos Islands,2020-07-21,
TCA,Turks & Caicos Islands,2020-07-22,
TCA,Turks & Caicos Islands,2020-07-23,
TCA,Turks & Caicos Islands,2020-07-24,
TCA,Turks & Caicos Islands,2020-07-25,
TCA,Turks & Caicos Islands,2020-07-26,
TCD,Chad,2020-03-20,
TCD,Chad,2020-03-21,
TCD,Chad,2020-03-22,
TCD,Chad,2020-03-23,
TCD,Chad,2020-03-24,
TCD,Chad,2020-03-25,
TCD,Chad,2020-03-26,
TCD,Chad,2020-03-27,
TCD,Chad,2020-03-28,
TCD,Chad,2020-03-29,
TCD,Chad,2020-03-30,
TCD,Chad,2020-03-31,
TCD,Chad,2020-04-01,
TCD,Chad,2020-04-02,
TCD,Chad,2020-04-03,
TCD,Chad,2020-04-04,
TCD,Chad,2020-04-05,
TCD,Chad,2020-04-06,
TCD,Chad,2020-04-07,
TCD,Chad,2020-04-08,
TCD,Chad,2020-04-09,
TCD,Chad,2020-04-10,
TCD,Chad,2020-04-11,
TCD,Chad,2020-04-12,
TCD,Chad,2020-04-13,
TCD,Chad,2020-04-14,
TCD,Chad,2020-04-15,
TCD,Chad,2020-04-16,
TCD,Chad,2020-04-17,
TCD,Chad,2020-04-18,
TCD,Chad,2020-04-19,
TCD,Chad,2020-04-20,
TCD,Chad,2020-04-21,
TCD,Chad,2020-04-22,
TCD,Chad,2020-04-23,
TCD,Chad,2020-04-24,
TCD,Chad,2020-04-25,
TCD,Chad,2020-04-26,
TCD,Chad,2020-04-27,
TCD,Chad,2020-04-28,
TCD,Chad,2020-04-29,
TCD,Chad,2020-04-30,
TCD,Chad,2020-05-01,
TCD,Chad,2020-05-02,
TCD,Chad,2020-05-03,
TCD,Chad,2020-05-04,
TCD,Chad,2020-05-05,
TCD,Chad,2020-05-06,
TCD,Chad,2020-05-07,
TCD,Chad,2020-05-08,
TCD,Chad,2020-05-09,
TCD,Chad,2020-05-10,
TCD,Chad,2020-05-11,
TCD,Chad,2020-05-12,
TCD,Chad,2020-05-13,
TCD,Chad,2020-05-14,
TCD,Chad,2020-05-15,
TCD,Chad,2020-05-16,
TCD,Chad,2020-05-17,
TCD,Chad,2020-05-18,
TCD,Chad,2020-05-19,
TCD,Chad,2020-05-20,
TCD,Chad,2020-05-21,
TCD,Chad,2020-05-22,
TCD,Chad,2020-05-23,
TCD,Chad,2020-05-24,
TCD,Chad,2020-05-25,
TCD,Chad,2020-05-26,
TCD,Chad,2020-05-27,
TCD,Chad,2020-05-28,
TCD,Chad,2020-05-29,
TCD,Chad,2020-05-30,
TCD,Chad,2020-05-31,
TCD,Chad,2020-06-01,
TCD,Chad,2020-06-02,
TCD,Chad,2020-06-03,
TCD,Chad,2020-06-04,
TCD,Chad,2020-06-05,
TCD,Chad,2020-06-06,
TCD,Chad,2020-06-07,
TCD,Chad,2020-06-08,
TCD,Chad,2020-06-09,
TCD,Chad,2020-06-10,
TCD,Chad,2020-06-11,
TCD,Chad,2020-06-12,
TCD,Chad,2020-06-13,
TCD,Chad,2020-06-14,
TCD,Chad,2020-06-15,
TCD,Chad,2020-06-16,
TCD,Chad,2020-06-17,
TCD,Chad,2020-06-18,
TCD,Chad,2020-06-19,
TCD,Chad,2020-06-20,
TCD,Chad,2020-06-21,
TCD,Chad,2020-06-22,
TCD,Chad,2020-06-23,
TCD,Chad,2020-06-24,
TCD,Chad,2020-06-25,
TCD,Chad,2020-06-26,
TCD,Chad,2020-06-27,
TCD,Chad,2020-06-28,
TCD,Chad,2020-06-29,
TCD,Chad,2020-06-30,
TCD,Chad,2020-07-01,
TCD,Chad,2020-07-02,
TCD,Chad,2020-07-03,
TCD,Chad,2020-07-04,
TCD,Chad,2020-07-05,
TCD,Chad,2020-07-06,
TCD,Chad,2020-07-07,
TCD,Chad,2020-07-08,
TCD,Chad,2020-07-09,
TCD,Chad,2020-07-10,
TCD,Chad,2020-07-11,
TCD,Chad,2020-07-12,
TCD,Chad,2020-07-13,
TCD,Chad,2020-07-14,
TCD,Chad,2020-07-15,
TCD,Chad,2020-07-16,
TCD,Chad,2020-07-17,
TCD,Chad,2020-07-18,
TCD,Chad,2020-07-19,
TCD,Chad,2020-07-20,
TCD,Chad,2020-07-21,
TCD,Chad,2020-07-22,
TCD,Chad,2020-07-23,
TCD,Chad,2020-07-24,
TCD,Chad,2020-07-25,
TCD,Chad,2020-07-26,
TGO,Togo,2020-03-04,tests performed
TGO,Togo,2020-03-05,tests performed
TGO,Togo,2020-03-06,tests performed
