iso_code,country,date,owid_new_tests_smoothed
UKR,Ukraine,2020-07-03,10227.0
UKR,Ukraine,2020-07-04,10199.0
UKR,Ukraine,2020-07-05,10551.0
UKR,Ukraine,2020-07-06,10480.0
UKR,Ukraine,2020-07-07,10819.0
UKR,Ukraine,2020-07-08,11309.0
UKR,Ukraine,2020-07-09,11856.0
UKR,Ukraine,2020-07-10,11840.0
UKR,Ukraine,2020-07-11,11926.0
UKR,Ukraine,2020-07-12,11559.0
UKR,Ukraine,2020-07-13,11592.0
UKR,Ukraine,2020-07-14,11648.0
UKR,Ukraine,2020-07-15,11692.0
UKR,Ukraine,2020-07-16,11441.0
UKR,Ukraine,2020-07-17,11462.0
UKR,Ukraine,2020-07-18,11108.0
UKR,Ukraine,2020-07-19,11512.0
UKR,Ukraine,2020-07-20,11191.0
UKR,Ukraine,2020-07-21,11571.0
UKR,Ukraine,2020-07-22,11458.0
UKR,Ukraine,2020-07-23,11647.0
UKR,Ukraine,2020-07-24,11849.0
UKR,Ukraine,2020-07-25,12355.0
UKR,Ukraine,2020-07-26,12340.0
UKR,Ukraine,2020-07-27,12673.0
UKR,Ukraine,2020-07-28,12708.0
UKR,Ukraine,2020-07-29,12991.0
UKR,Ukraine,2020-07-30,13134.0
UKR,Ukraine,2020-07-31,13173.0
UKR,Ukraine,2020-08-01,13571.0
UKR,Ukraine,2020-08-02,13535.0
UKR,Ukraine,2020-08-03,13757.0
UKR,Ukraine,2020-08-04,14212.0
UKR,Ukraine,2020-08-05,14338.0
UKR,Ukraine,2020-08-06,14693.0
UKR,Ukraine,2020-08-07,15119.0
UKR,Ukraine,2020-08-08,15471.0
UKR,Ukraine,2020-08-09,15853.0
UKR,Ukraine,2020-08-10,16061.0
UKR,Ukraine,2020-08-11,16104.0
UKR,Ukraine,2020-08-12,16611.0
UKR,Ukraine,2020-08-13,16755.0
UKR,Ukraine,2020-08-14,16827.0
UKR,Ukraine,2020-08-15,17063.0
UKR,Ukraine,2020-08-16,17177.0
UKR,Ukraine,2020-08-17,17265.0
UKR,Ukraine,2020-08-18,17121.0
UKR,Ukraine,2020-08-19,17151.0
UKR,Ukraine,2020-08-20,17539.0
UKR,Ukraine,2020-08-21,17954.0
UKR,Ukraine,2020-08-22,18129.0
UKR,Ukraine,2020-08-23,18059.0
UKR,Ukraine,2020-08-24,17866.0
UKR,Ukraine,2020-08-25,17257.0
UKR,Ukraine,2020-08-26,16715.0
UKR,Ukraine,2020-08-27,16577.0
UKR,Ukraine,2020-08-28,16532.0
UKR,Ukraine,2020-08-29,16569.0
UKR,Ukraine,2020-08-30,17167.0
UKR,Ukraine,2020-08-31,17847.0
UKR,Ukraine,2020-09-01,17207.0
UKR,Ukraine,2020-09-02,20814.0
UKR,Ukraine,2020-09-03,21280.0
UKR,Ukraine,2020-09-04,21895.0
UKR,Ukraine,2020-09-05,22372.0
UKR,Ukraine,2020-09-06,22517.0
UKR,Ukraine,2020-09-07,22677.0
UKR,Ukraine,2020-09-08,25032.0
UKR,Ukraine,2020-09-09,22032.0
UKR,Ukraine,2020-09-10,22398.0
UKR,Ukraine,2020-09-11,22703.0
UKR,Ukraine,2020-09-12,22978.0
UKR,Ukraine,2020-09-13,23239.0
UKR,Ukraine,2020-09-14,23110.0
UKR,Ukraine,2020-09-15,23687.0
UKR,Ukraine,2020-09-16,24793.0
UKR,Ukraine,2020-09-17,25247.0
UKR,Ukraine,2020-09-18,25625.0
UKR,Ukraine,2020-09-19,25823.0
UKR,Ukraine,2020-09-20,26055.0
UKR,Ukraine,2020-09-21,26835.0
UKR,Ukraine,2020-09-22,25971.0
UKR,Ukraine,2020-09-23,25271.0
UKR,Ukraine,2020-09-24,24849.0
UKR,Ukraine,2020-09-25,24407.0
UKR,Ukraine,2020-09-26,25000.0
UKR,Ukraine,2020-09-27,24446.0
UKR,Ukraine,2020-09-28,23981.0
UKR,Ukraine,2020-09-29,24456.0
UKR,Ukraine,2020-09-30,25124.0
UKR,Ukraine,2020-10-01,25608.0
UKR,Ukraine,2020-10-02,25898.0
UKR,Ukraine,2020-10-03,24311.0
UKR,Ukraine,2020-10-04,24612.0
UKR,Ukraine,2020-10-05,24485.0
UKR,Ukraine,2020-10-06,24622.0
UKR,Ukraine,2020-10-07,25308.0
UKR,Ukraine,2020-10-08,25898.0
UKR,Ukraine,2020-10-09,26345.0
UKR,Ukraine,2020-10-10,31810.0
UKR,Ukraine,2020-10-11,30063.0
UKR,Ukraine,2020-10-12,29247.0
UKR,Ukraine,2020-10-13,29708.0
URY,Uruguay,2020-04-04,305.0
URY,Uruguay,2020-04-05,297.0
URY,Uruguay,2020-04-06,280.0
URY,Uruguay,2020-04-07,273.0
URY,Uruguay,2020-04-08,295.0
URY,Uruguay,2020-04-09,342.0
URY,Uruguay,2020-04-10,387.0
URY,Uruguay,2020-04-11,436.0
URY,Uruguay,2020-04-12,509.0
URY,Uruguay,2020-04-13,550.0
URY,Uruguay,2020-04-14,600.0
URY,Uruguay,2020-04-15,610.0
URY,Uruguay,2020-04-16,626.0
URY,Uruguay,2020-04-17,608.0
URY,Uruguay,2020-04-18,623.0
URY,Uruguay,2020-04-19,579.0
URY,Uruguay,2020-04-20,554.0
URY,Uruguay,2020-04-21,495.0
URY,Uruguay,2020-04-22,496.0
URY,Uruguay,2020-04-23,470.0
URY,Uruguay,2020-04-24,485.0
URY,Uruguay,2020-04-25,479.0
URY,Uruguay,2020-04-26,524.0
URY,Uruguay,2020-04-27,565.0
URY,Uruguay,2020-04-28,587.0
URY,Uruguay,2020-04-29,602.0
URY,Uruguay,2020-04-30,641.0
URY,Uruguay,2020-05-01,658.0
URY,Uruguay,2020-05-02,674.0
URY,Uruguay,2020-05-03,667.0
URY,Uruguay,2020-05-04,697.0
URY,Uruguay,2020-05-05,757.0
URY,Uruguay,2020-05-06,810.0
URY,Uruguay,2020-05-07,806.0
URY,Uruguay,2020-05-08,850.0
URY,Uruguay,2020-05-09,898.0
URY,Uruguay,2020-05-10,900.0
URY,Uruguay,2020-05-11,965.0
URY,Uruguay,2020-05-12,899.0
URY,Uruguay,2020-05-13,813.0
URY,Uruguay,2020-05-14,793.0
URY,Uruguay,2020-05-15,787.0
URY,Uruguay,2020-05-16,770.0
URY,Uruguay,2020-05-17,796.0
URY,Uruguay,2020-05-18,738.0
URY,Uruguay,2020-05-19,755.0
URY,Uruguay,2020-05-20,756.0
URY,Uruguay,2020-05-21,708.0
URY,Uruguay,2020-05-22,618.0
URY,Uruguay,2020-05-23,708.0
URY,Uruguay,2020-05-24,661.0
URY,Uruguay,2020-05-25,612.0
URY,Uruguay,2020-05-26,616.0
URY,Uruguay,2020-05-27,668.0
URY,Uruguay,2020-05-28,723.0
URY,Uruguay,2020-05-29,847.0
URY,Uruguay,2020-05-30,778.0
URY,Uruguay,2020-05-31,831.0
URY,Uruguay,2020-06-01,836.0
URY,Uruguay,2020-06-02,831.0
URY,Uruguay,2020-06-03,822.0
URY,Uruguay,2020-06-04,793.0
URY,Uruguay,2020-06-05,720.0
URY,Uruguay,2020-06-06,687.0
URY,Uruguay,2020-06-07,650.0
URY,Uruguay,2020-06-08,634.0
URY,Uruguay,2020-06-09,626.0
URY,Uruguay,2020-06-10,632.0
URY,Uruguay,2020-06-11,671.0
URY,Uruguay,2020-06-12,686.0
URY,Uruguay,2020-06-13,664.0
URY,Uruguay,2020-06-14,690.0
URY,Uruguay,2020-06-15,690.0
URY,Uruguay,2020-06-16,690.0
URY,Uruguay,2020-06-17,690.0
URY,Uruguay,2020-06-18,775.0
URY,Uruguay,2020-06-19,703.0
URY,Uruguay,2020-06-20,686.0
URY,Uruguay,2020-06-21,632.0
URY,Uruguay,2020-06-22,632.0
URY,Uruguay,2020-06-23,731.0
URY,Uruguay,2020-06-24,833.0
URY,Uruguay,2020-06-25,816.0
URY,Uruguay,2020-06-26,933.0
URY,Uruguay,2020-06-27,1044.0
URY,Uruguay,2020-06-28,1042.0
URY,Uruguay,2020-06-29,1134.0
URY,Uruguay,2020-06-30,1065.0
URY,Uruguay,2020-07-01,1008.0
URY,Uruguay,2020-07-02,977.0
URY,Uruguay,2020-07-03,959.0
URY,Uruguay,2020-07-04,903.0
URY,Uruguay,2020-07-05,992.0
URY,Uruguay,2020-07-06,990.0
URY,Uruguay,2020-07-07,1044.0
URY,Uruguay,2020-07-08,1028.0
URY,Uruguay,2020-07-09,1084.0
URY,Uruguay,2020-07-10,1112.0
URY,Uruguay,2020-07-11,1088.0
URY,Uruguay,2020-07-12,1008.0
URY,Uruguay,2020-07-13,1059.0
URY,Uruguay,2020-07-14,1120.0
URY,Uruguay,2020-07-15,1077.0
URY,Uruguay,2020-07-16,962.0
URY,Uruguay,2020-07-17,1066.0
URY,Uruguay,2020-07-18,1222.0
URY,Uruguay,2020-07-19,1433.0
URY,Uruguay,2020-07-20,1527.0
URY,Uruguay,2020-07-21,1516.0
URY,Uruguay,2020-07-22,1864.0
URY,Uruguay,2020-07-23,2100.0
URY,Uruguay,2020-07-24,2122.0
URY,Uruguay,2020-07-25,2056.0
URY,Uruguay,2020-07-26,2055.0
URY,Uruguay,2020-07-27,2044.0
URY,Uruguay,2020-07-28,2181.0
URY,Uruguay,2020-07-29,2022.0
URY,Uruguay,2020-07-30,1926.0
URY,Uruguay,2020-07-31,1995.0
URY,Uruguay,2020-08-01,2020.0
URY,Uruguay,2020-08-02,2007.0
URY,Uruguay,2020-08-03,2012.0
URY,Uruguay,2020-08-04,2036.0
URY,Uruguay,2020-08-05,2112.0
URY,Uruguay,2020-08-06,2215.0
URY,Uruguay,2020-08-07,2182.0
URY,Uruguay,2020-08-08,2224.0
URY,Uruguay,2020-08-09,2136.0
URY,Uruguay,2020-08-10,2028.0
URY,Uruguay,2020-08-11,1980.0
URY,Uruguay,2020-08-12,1870.0
URY,Uruguay,2020-08-13,1749.0
URY,Uruguay,2020-08-14,1969.0
URY,Uruguay,2020-08-15,1923.0
URY,Uruguay,2020-08-16,2038.0
URY,Uruguay,2020-08-17,1956.0
URY,Uruguay,2020-08-18,1738.0
URY,Uruguay,2020-08-19,2134.0
URY,Uruguay,2020-08-20,2247.0
URY,Uruguay,2020-08-21,1995.0
URY,Uruguay,2020-08-22,2068.0
URY,Uruguay,2020-08-23,1993.0
URY,Uruguay,2020-08-24,2106.0
URY,Uruguay,2020-08-25,2219.0
URY,Uruguay,2020-08-26,1802.0
URY,Uruguay,2020-08-27,1669.0
URY,Uruguay,2020-08-28,1593.0
URY,Uruguay,2020-08-29,1791.0
URY,Uruguay,2020-08-30,1695.0
URY,Uruguay,2020-08-31,1645.0
URY,Uruguay,2020-09-01,1707.0
URY,Uruguay,2020-09-02,1731.0
URY,Uruguay,2020-09-03,1787.0
URY,Uruguay,2020-09-04,1845.0
URY,Uruguay,2020-09-05,1628.0
URY,Uruguay,2020-09-06,1793.0
URY,Uruguay,2020-09-07,1921.0
URY,Uruguay,2020-09-08,1937.0
URY,Uruguay,2020-09-09,1929.0
URY,Uruguay,2020-09-10,1993.0
URY,Uruguay,2020-09-11,2081.0
URY,Uruguay,2020-09-12,2037.0
URY,Uruguay,2020-09-13,1915.0
URY,Uruguay,2020-09-14,2114.0
URY,Uruguay,2020-09-15,2085.0
URY,Uruguay,2020-09-16,2132.0
URY,Uruguay,2020-09-17,2245.0
URY,Uruguay,2020-09-18,2143.0
URY,Uruguay,2020-09-19,2094.0
URY,Uruguay,2020-09-20,2123.0
URY,Uruguay,2020-09-21,2132.0
URY,Uruguay,2020-09-22,2144.0
URY,Uruguay,2020-09-23,2291.0
URY,Uruguay,2020-09-24,2290.0
URY,Uruguay,2020-09-25,2229.0
URY,Uruguay,2020-09-26,2398.0
URY,Uruguay,2020-09-27,2374.0
URY,Uruguay,2020-09-28,2286.0
URY,Uruguay,2020-09-29,2238.0
URY,Uruguay,2020-09-30,2135.0
URY,Uruguay,2020-10-01,2085.0
URY,Uruguay,2020-10-02,2333.0
URY,Uruguay,2020-10-03,2409.0
URY,Uruguay,2020-10-04,2464.0
URY,Uruguay,2020-10-05,2386.0
URY,Uruguay,2020-10-06,2494.0
URY,Uruguay,2020-10-07,2561.0
URY,Uruguay,2020-10-08,2552.0
URY,Uruguay,2020-10-09,2519.0
URY,Uruguay,2020-10-10,2471.0
URY,Uruguay,2020-10-11,2474.0
URY,Uruguay,2020-10-12,2480.0
USA,United States,2020-03-08,991.0
USA,United States,2020-03-09,1230.0
USA,United States,2020-03-10,1509.0
USA,United States,2020-03-11,1939.0
USA,United States,2020-03-12,2805.0
USA,United States,2020-03-13,4045.0
USA,United States,2020-03-14,5398.0
USA,United States,2020-03-15,6914.0
USA,United States,2020-03-16,9976.0
USA,United States,2020-03-17,14782.0
USA,United States,2020-03-18,20951.0
USA,United States,2020-03-19,28071.0
USA,United States,2020-03-20,36447.0
USA,United States,2020-03-21,44739.0
USA,United States,2020-03-22,52083.0
USA,United States,2020-03-23,58958.0
USA,United States,2020-03-24,66991.0
USA,United States,2020-03-25,74801.0
USA,United States,2020-03-26,82896.0
USA,United States,2020-03-27,90158.0
USA,United States,2020-03-28,95785.0
USA,United States,2020-03-29,100834.0
USA,United States,2020-03-30,106250.0
USA,United States,2020-03-31,111276.0
USA,United States,2020-04-01,116169.0
USA,United States,2020-04-02,120321.0
USA,United States,2020-04-03,124899.0
USA,United States,2020-04-04,128785.0
USA,United States,2020-04-05,133105.0
USA,United States,2020-04-06,136336.0
USA,United States,2020-04-07,139814.0
USA,United States,2020-04-08,169986.0
USA,United States,2020-04-09,173584.0
USA,United States,2020-04-10,176788.0
USA,United States,2020-04-11,187177.0
USA,United States,2020-04-12,185506.0
USA,United States,2020-04-13,182309.0
USA,United States,2020-04-14,182103.0
USA,United States,2020-04-15,158556.0
USA,United States,2020-04-16,160129.0
USA,United States,2020-04-17,160746.0
USA,United States,2020-04-18,156046.0
USA,United States,2020-04-19,158371.0
USA,United States,2020-04-20,165197.0
USA,United States,2020-04-21,174887.0
USA,United States,2020-04-22,181057.0
USA,United States,2020-04-23,186718.0
USA,United States,2020-04-24,196773.0
USA,United States,2020-04-25,202730.0
USA,United States,2020-04-26,212023.0
USA,United States,2020-04-27,220683.0
USA,United States,2020-04-28,224997.0
USA,United States,2020-04-29,234711.0
USA,United States,2020-04-30,247850.0
USA,United States,2020-05-01,254585.0
USA,United States,2020-05-02,263905.0
USA,United States,2020-05-03,262740.0
USA,United States,2020-05-04,262211.0
USA,United States,2020-05-05,276977.0
USA,United States,2020-05-06,279837.0
USA,United States,2020-05-07,288335.0
USA,United States,2020-05-08,303099.0
USA,United States,2020-05-09,308382.0
USA,United States,2020-05-10,311965.0
USA,United States,2020-05-11,331795.0
USA,United States,2020-05-12,339812.0
USA,United States,2020-05-13,355746.0
USA,United States,2020-05-14,365349.0
USA,United States,2020-05-15,369724.0
USA,United States,2020-05-16,376128.0
USA,United States,2020-05-17,388923.0
USA,United States,2020-05-18,385909.0
USA,United States,2020-05-19,392732.0
USA,United States,2020-05-20,391138.0
USA,United States,2020-05-21,402023.0
USA,United States,2020-05-22,411197.0
USA,United States,2020-05-23,413943.0
USA,United States,2020-05-24,412784.0
USA,United States,2020-05-25,422157.0
USA,United States,2020-05-26,423057.0
USA,United States,2020-05-27,438317.0
USA,United States,2020-05-28,441120.0
USA,United States,2020-05-29,443825.0
USA,United States,2020-05-30,455937.0
USA,United States,2020-05-31,466261.0
USA,United States,2020-06-01,471087.0
USA,United States,2020-06-02,471478.0
USA,United States,2020-06-03,486075.0
USA,United States,2020-06-04,496045.0
USA,United States,2020-06-05,501662.0
USA,United States,2020-06-06,506991.0
USA,United States,2020-06-07,504823.0
USA,United States,2020-06-08,540820.0
USA,United States,2020-06-09,558549.0
USA,United States,2020-06-10,561416.0
USA,United States,2020-06-11,551467.0
USA,United States,2020-06-12,549909.0
USA,United States,2020-06-13,566184.0
USA,United States,2020-06-14,566566.0
USA,United States,2020-06-15,550289.0
USA,United States,2020-06-16,558834.0
USA,United States,2020-06-17,568150.0
USA,United States,2020-06-18,592690.0
USA,United States,2020-06-19,633246.0
USA,United States,2020-06-20,632706.0
USA,United States,2020-06-21,646365.0
USA,United States,2020-06-22,649354.0
USA,United States,2020-06-23,669752.0
USA,United States,2020-06-24,673386.0
USA,United States,2020-06-25,678797.0
USA,United States,2020-06-26,672433.0
USA,United States,2020-06-27,680029.0
USA,United States,2020-06-28,685873.0
USA,United States,2020-06-29,710964.0
USA,United States,2020-06-30,722359.0
USA,United States,2020-07-01,750713.0
USA,United States,2020-07-02,751842.0
USA,United States,2020-07-03,749751.0
USA,United States,2020-07-04,731030.0
USA,United States,2020-07-05,724641.0
USA,United States,2020-07-06,743334.0
USA,United States,2020-07-07,742276.0
USA,United States,2020-07-08,743243.0
USA,United States,2020-07-09,771838.0
USA,United States,2020-07-10,798542.0
USA,United States,2020-07-11,840546.0
USA,United States,2020-07-12,879893.0
USA,United States,2020-07-13,871563.0
USA,United States,2020-07-14,880850.0
USA,United States,2020-07-15,872923.0
USA,United States,2020-07-16,897394.0
USA,United States,2020-07-17,907470.0
USA,United States,2020-07-18,913539.0
USA,United States,2020-07-19,897795.0
USA,United States,2020-07-20,885935.0
USA,United States,2020-07-21,931392.0
USA,United States,2020-07-22,957570.0
USA,United States,2020-07-23,947911.0
USA,United States,2020-07-24,931808.0
USA,United States,2020-07-25,942037.0
USA,United States,2020-07-26,946806.0
USA,United States,2020-07-27,943694.0
USA,United States,2020-07-28,891731.0
USA,United States,2020-07-29,864661.0
USA,United States,2020-07-30,858736.0
USA,United States,2020-07-31,868674.0
USA,United States,2020-08-01,845334.0
USA,United States,2020-08-02,837008.0
USA,United States,2020-08-03,831719.0
USA,United States,2020-08-04,818906.0
USA,United States,2020-08-05,821547.0
USA,United States,2020-08-06,807929.0
USA,United States,2020-08-07,800365.0
USA,United States,2020-08-08,807213.0
USA,United States,2020-08-09,826256.0
USA,United States,2020-08-10,841003.0
USA,United States,2020-08-11,866776.0
USA,United States,2020-08-12,877960.0
USA,United States,2020-08-13,898178.0
USA,United States,2020-08-14,907399.0
USA,United States,2020-08-15,910808.0
USA,United States,2020-08-16,898112.0
USA,United States,2020-08-17,881228.0
USA,United States,2020-08-18,866076.0
USA,United States,2020-08-19,866293.0
USA,United States,2020-08-20,855338.0
USA,United States,2020-08-21,849234.0
USA,United States,2020-08-22,840985.0
USA,United States,2020-08-23,839000.0
USA,United States,2020-08-24,835508.0
USA,United States,2020-08-25,838648.0
USA,United States,2020-08-26,834600.0
USA,United States,2020-08-27,818919.0
USA,United States,2020-08-28,845876.0
USA,United States,2020-08-29,855945.0
USA,United States,2020-08-30,857113.0
USA,United States,2020-08-31,864248.0
USA,United States,2020-09-01,861960.0
USA,United States,2020-09-02,867906.0
USA,United States,2020-09-03,887080.0
USA,United States,2020-09-04,873442.0
USA,United States,2020-09-05,873010.0
USA,United States,2020-09-06,869673.0
USA,United States,2020-09-07,833187.0
USA,United States,2020-09-08,797080.0
USA,United States,2020-09-09,777430.0
USA,United States,2020-09-10,773852.0
USA,United States,2020-09-11,772225.0
USA,United States,2020-09-12,771395.0
USA,United States,2020-09-13,779986.0
USA,United States,2020-09-14,815790.0
USA,United States,2020-09-15,861184.0
USA,United States,2020-09-16,886875.0
USA,United States,2020-09-17,908553.0
USA,United States,2020-09-18,938246.0
USA,United States,2020-09-19,950945.0
USA,United States,2020-09-20,951665.0
USA,United States,2020-09-21,956037.0
USA,United States,2020-09-22,957924.0
USA,United States,2020-09-23,965641.0
USA,United States,2020-09-24,965105.0
USA,United States,2020-09-25,947718.0
USA,United States,2020-09-26,951425.0
USA,United States,2020-09-27,954045.0
USA,United States,2020-09-28,954073.0
USA,United States,2020-09-29,958815.0
USA,United States,2020-09-30,964958.0
USA,United States,2020-10-01,961704.0
USA,United States,2020-10-02,977016.0
USA,United States,2020-10-03,976974.0
USA,United States,2020-10-04,979364.0
USA,United States,2020-10-05,1000112.0
USA,United States,2020-10-06,1008242.0
USA,United States,2020-10-07,1010393.0
USA,United States,2020-10-08,982928.0
USA,United States,2020-10-09,919778.0
VNM,Vietnam,2020-02-20,50.0
VNM,Vietnam,2020-02-21,39.0
VNM,Vietnam,2020-02-22,24.0
VNM,Vietnam,2020-02-23,26.0
VNM,Vietnam,2020-02-24,24.0
VNM,Vietnam,2020-02-25,24.0
VNM,Vietnam,2020-02-26,28.0
VNM,Vietnam,2020-02-27,35.0
VNM,Vietnam,2020-02-28,43.0
VNM,Vietnam,2020-02-29,52.0
VNM,Vietnam,2020-03-01,57.0
VNM,Vietnam,2020-03-02,65.0
VNM,Vietnam,2020-03-03,66.0
VNM,Vietnam,2020-03-04,67.0
VNM,Vietnam,2020-03-05,68.0
VNM,Vietnam,2020-03-06,68.0
VNM,Vietnam,2020-03-07,71.0
VNM,Vietnam,2020-03-08,126.0
VNM,Vietnam,2020-03-09,178.0
VNM,Vietnam,2020-03-10,238.0
VNM,Vietnam,2020-03-11,292.0
VNM,Vietnam,2020-03-12,345.0
VNM,Vietnam,2020-03-13,397.0
VNM,Vietnam,2020-03-14,447.0
VNM,Vietnam,2020-03-15,730.0
VNM,Vietnam,2020-03-16,1013.0
VNM,Vietnam,2020-03-17,1296.0
VNM,Vietnam,2020-03-18,1579.0
VNM,Vietnam,2020-03-19,1582.0
VNM,Vietnam,2020-03-20,1584.0
VNM,Vietnam,2020-03-21,1587.0
VNM,Vietnam,2020-03-22,1306.0
VNM,Vietnam,2020-03-23,1026.0
VNM,Vietnam,2020-03-24,1684.0
VNM,Vietnam,2020-03-25,2228.0
VNM,Vietnam,2020-03-26,2352.0
VNM,Vietnam,2020-03-27,2847.0
VNM,Vietnam,2020-03-28,3264.0
VNM,Vietnam,2020-03-29,3981.0
VNM,Vietnam,2020-03-30,4698.0
VNM,Vietnam,2020-03-31,4476.0
VNM,Vietnam,2020-04-01,4368.0
VNM,Vietnam,2020-04-02,4962.0
VNM,Vietnam,2020-04-03,5184.0
VNM,Vietnam,2020-04-04,5485.0
VNM,Vietnam,2020-04-05,5485.0
VNM,Vietnam,2020-04-06,5485.0
VNM,Vietnam,2020-04-07,7251.0
VNM,Vietnam,2020-04-08,7000.0
VNM,Vietnam,2020-04-09,6804.0
VNM,Vietnam,2020-04-10,6673.0
VNM,Vietnam,2020-04-11,6320.0
VNM,Vietnam,2020-04-12,5918.0
VNM,Vietnam,2020-04-13,5686.0
VNM,Vietnam,2020-04-14,3767.0
VNM,Vietnam,2020-04-15,4397.0
VNM,Vietnam,2020-04-16,4970.0
VNM,Vietnam,2020-04-17,5479.0
VNM,Vietnam,2020-04-18,5299.0
VNM,Vietnam,2020-04-19,5857.0
VNM,Vietnam,2020-04-20,6244.0
VNM,Vietnam,2020-04-21,6552.0
VNM,Vietnam,2020-04-22,6329.0
VNM,Vietnam,2020-04-23,5746.0
VNM,Vietnam,2020-04-24,7715.0
VNM,Vietnam,2020-04-25,7604.0
VNM,Vietnam,2020-04-26,6782.0
VNM,Vietnam,2020-04-27,5955.0
VNM,Vietnam,2020-04-28,8752.0
VNM,Vietnam,2020-08-05,11604.0
VNM,Vietnam,2020-08-06,13329.0
VNM,Vietnam,2020-08-07,14356.0
VNM,Vietnam,2020-08-08,15384.0
VNM,Vietnam,2020-08-09,16394.0
VNM,Vietnam,2020-08-10,17408.0
VNM,Vietnam,2020-08-11,18118.0
VNM,Vietnam,2020-08-12,18118.0
VNM,Vietnam,2020-08-13,18118.0
VNM,Vietnam,2020-08-14,19380.0
VNM,Vietnam,2020-08-15,20642.0
VNM,Vietnam,2020-08-16,21485.0
VNM,Vietnam,2020-08-17,22328.0
VNM,Vietnam,2020-08-18,23171.0
VNM,Vietnam,2020-08-19,24014.0
VNM,Vietnam,2020-08-20,24857.0
VNM,Vietnam,2020-08-21,24375.0
VNM,Vietnam,2020-08-22,23892.0
VNM,Vietnam,2020-08-23,23829.0
VNM,Vietnam,2020-08-24,22115.0
VNM,Vietnam,2020-08-25,20401.0
VNM,Vietnam,2020-08-26,18687.0
VNM,Vietnam,2020-08-27,16489.0
VNM,Vietnam,2020-08-28,14355.0
VNM,Vietnam,2020-08-29,12221.0
VNM,Vietnam,2020-08-30,9612.0
VNM,Vietnam,2020-08-31,8933.0
VNM,Vietnam,2020-09-01,8254.0
VNM,Vietnam,2020-09-02,7575.0
VNM,Vietnam,2020-09-03,7380.0
VNM,Vietnam,2020-09-04,7184.0
VNM,Vietnam,2020-09-05,6989.0
VNM,Vietnam,2020-09-06,7370.0
VNM,Vietnam,2020-09-07,7586.0
VNM,Vietnam,2020-09-08,7713.0
VNM,Vietnam,2020-09-09,7727.0
VNM,Vietnam,2020-09-10,8056.0
VNM,Vietnam,2020-09-11,7475.0
VNM,Vietnam,2020-09-12,6894.0
VNM,Vietnam,2020-09-13,6210.0
VNM,Vietnam,2020-09-14,5386.0
VNM,Vietnam,2020-09-15,4797.0
VNM,Vietnam,2020-09-16,4463.0
VNM,Vietnam,2020-09-17,3400.0
VNM,Vietnam,2020-09-18,16140.0
VNM,Vietnam,2020-09-19,16241.0
VNM,Vietnam,2020-09-20,15893.0
VNM,Vietnam,2020-09-21,16259.0
VNM,Vietnam,2020-09-22,16088.0
VNM,Vietnam,2020-09-23,15774.0
VNM,Vietnam,2020-09-24,15874.0
VNM,Vietnam,2020-09-25,3083.0
VNM,Vietnam,2020-09-26,2929.0
VNM,Vietnam,2020-09-27,3225.0
VNM,Vietnam,2020-09-28,2835.0
VNM,Vietnam,2020-09-29,2835.0
VNM,Vietnam,2020-09-30,2944.0
VNM,Vietnam,2020-10-01,3054.0
VNM,Vietnam,2020-10-02,3164.0
VNM,Vietnam,2020-10-03,3274.0
VNM,Vietnam,2020-10-04,3384.0
VNM,Vietnam,2020-10-05,3327.0
VNM,Vietnam,2020-10-06,3271.0
VNM,Vietnam,2020-10-07,3105.0
VNM,Vietnam,2020-10-08,2939.0
VNM,Vietnam,2020-10-09,2773.0
VNM,Vietnam,2020-10-10,2621.0
VNM,Vietnam,2020-10-11,2469.0
VNM,Vietnam,2020-10-12,2381.0
ZAF,South Africa,2020-02-14,4.0
ZAF,South Africa,2020-02-15,4.0
ZAF,South Africa,2020-02-16,4.0
ZAF,South Africa,2020-02-17,4.0
ZAF,South Africa,2020-02-18,4.0
ZAF,South Africa,2020-02-19,4.0
ZAF,South Africa,2020-02-20,6.0
ZAF,South Africa,2020-02-21,5.0
ZAF,South Africa,2020-02-22,5.0
ZAF,South Africa,2020-02-23,5.0
ZAF,South Africa,2020-02-24,4.0
ZAF,South Africa,2020-02-25,4.0
ZAF,South Africa,2020-02-26,4.0
ZAF,South Africa,2020-02-27,3.0
ZAF,South Africa,2020-02-28,4.0
ZAF,South Africa,2020-02-29,5.0
ZAF,South Africa,2020-03-01,6.0
ZAF,South Africa,2020-03-02,6.0
ZAF,South Africa,2020-03-03,6.0
ZAF,South Africa,2020-03-04,8.0
ZAF,South Africa,2020-03-05,8.0
ZAF,South Africa,2020-03-06,9.0
ZAF,South Africa,2020-03-07,14.0
ZAF,South Africa,2020-03-08,27.0
ZAF,South Africa,2020-03-09,40.0
ZAF,South Africa,2020-03-10,54.0
ZAF,South Africa,2020-03-11,67.0
ZAF,South Africa,2020-03-12,94.0
ZAF,South Africa,2020-03-13,103.0
ZAF,South Africa,2020-03-14,111.0
ZAF,South Africa,2020-03-15,162.0
ZAF,South Africa,2020-03-16,280.0
ZAF,South Africa,2020-03-17,338.0
ZAF,South Africa,2020-03-18,346.0
ZAF,South Africa,2020-03-19,569.0
ZAF,South Africa,2020-03-20,788.0
ZAF,South Africa,2020-03-21,915.0
ZAF,South Africa,2020-03-22,1120.0
ZAF,South Africa,2020-03-23,1487.0
ZAF,South Africa,2020-03-24,1803.0
ZAF,South Africa,2020-03-25,2133.0
