iso_code,country,date,owid_total_tests_per_thousand
SVN,Slovenia,2020-05-31,38.019
SVN,Slovenia,2020-06-01,38.336
SVN,Slovenia,2020-06-02,38.724000000000004
SVN,Slovenia,2020-06-03,39.122
SVN,Slovenia,2020-06-04,39.521
SVN,Slovenia,2020-06-05,39.865
SVN,Slovenia,2020-06-06,39.975
SVN,Slovenia,2020-06-07,40.076
SVN,Slovenia,2020-06-08,40.468
SVN,Slovenia,2020-06-09,40.823
SVN,Slovenia,2020-06-10,41.187
SVN,Slovenia,2020-06-11,41.525
SVN,Slovenia,2020-06-12,41.894
SVN,Slovenia,2020-06-13,42.034
SVN,Slovenia,2020-06-14,42.136
SVN,Slovenia,2020-06-15,42.409
SVN,Slovenia,2020-06-16,42.883
SVN,Slovenia,2020-06-17,43.341
SVN,Slovenia,2020-06-18,43.775
SVN,Slovenia,2020-06-19,44.327
SVN,Slovenia,2020-06-20,44.696000000000005
SVN,Slovenia,2020-06-21,44.821999999999996
SVN,Slovenia,2020-06-22,45.295
SVN,Slovenia,2020-06-23,45.883
SVN,Slovenia,2020-06-24,46.466
SVN,Slovenia,2020-06-25,46.871
SVN,Slovenia,2020-06-26,47.294
SVN,Slovenia,2020-06-27,47.593999999999994
SVN,Slovenia,2020-06-28,47.738
SVN,Slovenia,2020-06-29,48.26
SVN,Slovenia,2020-06-30,48.933
SVN,Slovenia,2020-07-01,49.51
SVN,Slovenia,2020-07-02,50.122
SVN,Slovenia,2020-07-03,50.82
SVN,Slovenia,2020-07-04,51.165
SVN,Slovenia,2020-07-05,51.42
SVN,Slovenia,2020-07-06,52.059
SVN,Slovenia,2020-07-07,52.832
SVN,Slovenia,2020-07-08,53.443999999999996
SVN,Slovenia,2020-07-09,54.111999999999995
SVN,Slovenia,2020-07-10,54.675
SVN,Slovenia,2020-07-11,54.93899999999999
SVN,Slovenia,2020-07-12,55.156000000000006
SVN,Slovenia,2020-07-13,55.736999999999995
SVN,Slovenia,2020-07-14,56.272
SVN,Slovenia,2020-07-15,56.768
SVN,Slovenia,2020-07-16,57.255
SVN,Slovenia,2020-07-17,57.748999999999995
SVN,Slovenia,2020-07-18,57.98
SVN,Slovenia,2020-07-19,58.158
SVN,Slovenia,2020-07-20,58.598
SVN,Slovenia,2020-07-21,59.151
SVN,Slovenia,2020-07-22,59.601000000000006
SVN,Slovenia,2020-07-23,60.00899999999999
SVN,Slovenia,2020-07-24,60.45
SVN,Slovenia,2020-07-25,60.722
SVN,Slovenia,2020-07-26,60.883
SVN,Slovenia,2020-07-27,61.303999999999995
SVN,Slovenia,2020-07-28,61.746
SVN,Slovenia,2020-07-29,62.168
SVN,Slovenia,2020-07-30,62.61
SVN,Slovenia,2020-07-31,63.038999999999994
SVN,Slovenia,2020-08-01,63.218999999999994
SVN,Slovenia,2020-08-02,63.349
SVN,Slovenia,2020-08-03,63.777
SVN,Slovenia,2020-08-04,64.24600000000001
SVN,Slovenia,2020-08-05,64.617
SVN,Slovenia,2020-08-06,64.979
SVN,Slovenia,2020-08-07,65.378
SVN,Slovenia,2020-08-08,65.524
SVN,Slovenia,2020-08-09,65.679
SVN,Slovenia,2020-08-10,66.188
SVN,Slovenia,2020-08-11,66.726
SVN,Slovenia,2020-08-12,67.137
SVN,Slovenia,2020-08-13,67.58800000000001
SVN,Slovenia,2020-08-14,68.085
SVN,Slovenia,2020-08-15,68.26899999999999
SVN,Slovenia,2020-08-16,68.458
SVN,Slovenia,2020-08-17,69.008
SVN,Slovenia,2020-08-18,69.533
SVN,Slovenia,2020-08-19,70.095
SVN,Slovenia,2020-08-20,70.622
SVN,Slovenia,2020-08-21,71.20100000000001
SVN,Slovenia,2020-08-22,71.567
SVN,Slovenia,2020-08-23,71.78399999999999
SVN,Slovenia,2020-08-24,72.487
SVN,Slovenia,2020-08-25,73.179
SVN,Slovenia,2020-08-26,73.804
SVN,Slovenia,2020-08-27,74.447
SVN,Slovenia,2020-08-28,75.086
SVN,Slovenia,2020-08-29,75.456
SVN,Slovenia,2020-08-30,75.73899999999999
SVN,Slovenia,2020-08-31,76.42
SVN,Slovenia,2020-09-01,77.193
SVN,Slovenia,2020-09-02,77.988
SVN,Slovenia,2020-09-03,78.822
SVN,Slovenia,2020-09-04,79.643
SVN,Slovenia,2020-09-05,80.226
SVN,Slovenia,2020-09-06,80.566
SVN,Slovenia,2020-09-07,81.32600000000001
SVN,Slovenia,2020-09-08,82.55799999999999
SVN,Slovenia,2020-09-09,83.755
SVN,Slovenia,2020-09-10,85.08200000000001
SVN,Slovenia,2020-09-11,86.617
SVN,Slovenia,2020-09-12,87.479
SVN,Slovenia,2020-09-13,88.01299999999999
SVN,Slovenia,2020-09-14,89.094
SVN,Slovenia,2020-09-15,90.596
SVN,Slovenia,2020-09-16,92.073
SVN,Slovenia,2020-09-17,93.78399999999999
SVN,Slovenia,2020-09-18,95.26
SVN,Slovenia,2020-09-19,96.361
SVN,Slovenia,2020-09-20,96.834
SVN,Slovenia,2020-09-21,97.958
SVN,Slovenia,2020-09-22,99.21600000000001
SVN,Slovenia,2020-09-23,100.586
SVN,Slovenia,2020-09-24,102.339
SVN,Slovenia,2020-09-25,103.67399999999999
SVN,Slovenia,2020-09-26,104.596
SVN,Slovenia,2020-09-27,105.03299999999999
SVN,Slovenia,2020-09-28,106.179
SVN,Slovenia,2020-09-29,107.81
SVN,Slovenia,2020-09-30,109.205
SVN,Slovenia,2020-10-01,110.78299999999999
SVN,Slovenia,2020-10-02,112.17399999999999
SVN,Slovenia,2020-10-03,113.10799999999999
SVN,Slovenia,2020-10-04,113.605
SVN,Slovenia,2020-10-05,114.81200000000001
SVN,Slovenia,2020-10-06,116.736
SVN,Slovenia,2020-10-07,118.493
SVN,Slovenia,2020-10-08,120.264
SVN,Slovenia,2020-10-09,122.36200000000001
SVN,Slovenia,2020-10-11,124.46
SVN,Slovenia,2020-10-12,126.051
SVN,Slovenia,2020-10-13,128.409
SVN,Slovenia,2020-10-14,130.952
SVN,Slovenia,2020-10-15,133.451
SVN,Slovenia,2020-10-16,136.14700000000002
SVN,Slovenia,2020-10-17,137.958
SVN,Slovenia,2020-10-18,139.227
SVN,Slovenia,2020-10-19,141.308
SVN,Slovenia,2020-10-20,144.141
SVN,Slovenia,2020-10-21,147.131
SVN,Slovenia,2020-10-22,150.375
SVN,Slovenia,2020-10-23,153.754
SVN,Slovenia,2020-10-24,156.533
SVN,Slovenia,2020-10-25,158.304
SVN,Slovenia,2020-10-26,161.07299999999998
SVN,Slovenia,2020-10-27,164.666
SVN,Slovenia,2020-10-28,168.13099999999997
SVN,Slovenia,2020-10-29,171.19400000000002
SVN,Slovenia,2020-10-30,174.421
SVN,Slovenia,2020-10-31,176.734
TGO,Togo,2020-03-04,0.0
TGO,Togo,2020-03-05,0.0
TGO,Togo,2020-03-07,0.001
TGO,Togo,2020-03-09,0.001
TGO,Togo,2020-03-10,0.002
TGO,Togo,2020-03-12,0.002
TGO,Togo,2020-03-14,0.002
TGO,Togo,2020-03-16,0.003
TGO,Togo,2020-03-17,0.004
TGO,Togo,2020-03-18,0.006999999999999999
TGO,Togo,2020-03-19,0.01
TGO,Togo,2020-03-20,0.013000000000000001
TGO,Togo,2020-03-21,0.016
TGO,Togo,2020-03-22,0.018000000000000002
TGO,Togo,2020-03-23,0.021
TGO,Togo,2020-03-24,0.025
TGO,Togo,2020-03-25,0.03
TGO,Togo,2020-03-26,0.035
TGO,Togo,2020-03-27,0.039
TGO,Togo,2020-03-28,0.044000000000000004
TGO,Togo,2020-03-29,0.05
TGO,Togo,2020-03-30,0.057999999999999996
TGO,Togo,2020-03-31,0.069
TGO,Togo,2020-04-01,0.076
TGO,Togo,2020-04-02,0.087
TGO,Togo,2020-04-03,0.12300000000000001
TGO,Togo,2020-04-04,0.141
TGO,Togo,2020-04-05,0.161
TGO,Togo,2020-04-06,0.179
TGO,Togo,2020-04-07,0.19699999999999998
TGO,Togo,2020-04-08,0.213
TGO,Togo,2020-04-09,0.22899999999999998
TGO,Togo,2020-04-10,0.252
TGO,Togo,2020-04-11,0.272
TGO,Togo,2020-04-12,0.308
TGO,Togo,2020-04-13,0.33299999999999996
TGO,Togo,2020-04-14,0.341
TGO,Togo,2020-04-15,0.369
TGO,Togo,2020-04-16,0.439
TGO,Togo,2020-04-17,0.47600000000000003
TGO,Togo,2020-04-18,0.508
TGO,Togo,2020-04-19,0.521
TGO,Togo,2020-04-20,0.531
TGO,Togo,2020-04-21,0.5579999999999999
TGO,Togo,2020-04-22,0.574
TGO,Togo,2020-04-23,0.609
TGO,Togo,2020-04-24,0.636
TGO,Togo,2020-04-25,0.677
TGO,Togo,2020-04-26,0.721
TGO,Togo,2020-04-27,0.7440000000000001
TGO,Togo,2020-04-28,0.755
TGO,Togo,2020-04-29,0.8079999999999999
TGO,Togo,2020-04-30,0.833
TGO,Togo,2020-05-01,0.86
TGO,Togo,2020-05-03,0.899
TGO,Togo,2020-05-04,0.955
TGO,Togo,2020-05-05,1.012
TGO,Togo,2020-05-06,1.069
TGO,Togo,2020-05-07,1.121
TGO,Togo,2020-05-08,1.169
TGO,Togo,2020-05-09,1.2209999999999999
TGO,Togo,2020-05-10,1.256
TGO,Togo,2020-05-11,1.278
TGO,Togo,2020-05-12,1.3359999999999999
TGO,Togo,2020-05-13,1.376
TGO,Togo,2020-05-14,1.4269999999999998
TGO,Togo,2020-05-15,1.456
TGO,Togo,2020-05-16,1.5130000000000001
TGO,Togo,2020-05-17,1.526
TGO,Togo,2020-05-18,1.6269999999999998
TGO,Togo,2020-05-19,1.672
TGO,Togo,2020-05-20,1.7169999999999999
TGO,Togo,2020-05-21,1.786
TGO,Togo,2020-05-22,1.8330000000000002
TGO,Togo,2020-05-23,1.933
TGO,Togo,2020-05-24,2.025
TGO,Togo,2020-05-25,2.061
TGO,Togo,2020-05-26,2.116
TGO,Togo,2020-05-27,2.18
TGO,Togo,2020-05-28,2.26
TGO,Togo,2020-05-29,2.3169999999999997
TGO,Togo,2020-05-30,2.3819999999999997
TGO,Togo,2020-05-31,2.427
TGO,Togo,2020-06-01,2.478
TGO,Togo,2020-06-02,2.532
TGO,Togo,2020-06-03,2.6010000000000004
TGO,Togo,2020-06-04,2.637
TGO,Togo,2020-06-05,2.678
TGO,Togo,2020-06-06,2.7110000000000003
TGO,Togo,2020-06-07,2.782
TGO,Togo,2020-06-08,2.8110000000000004
TGO,Togo,2020-06-09,2.841
TGO,Togo,2020-06-10,2.9
TGO,Togo,2020-06-11,2.944
TGO,Togo,2020-06-12,2.998
TGO,Togo,2020-06-13,3.07
TGO,Togo,2020-06-14,3.085
TGO,Togo,2020-06-15,3.093
TGO,Togo,2020-06-16,3.145
TGO,Togo,2020-06-17,3.196
TGO,Togo,2020-06-18,3.234
TGO,Togo,2020-06-19,3.304
TGO,Togo,2020-06-20,3.363
TGO,Togo,2020-06-21,3.383
TGO,Togo,2020-06-22,3.392
TGO,Togo,2020-06-23,3.446
TGO,Togo,2020-06-24,3.467
TGO,Togo,2020-06-25,3.4939999999999998
TGO,Togo,2020-06-26,3.5469999999999997
TGO,Togo,2020-06-27,3.612
TGO,Togo,2020-06-28,3.6639999999999997
TGO,Togo,2020-06-29,3.6689999999999996
TGO,Togo,2020-06-30,3.718
TGO,Togo,2020-07-01,3.78
TGO,Togo,2020-07-02,3.865
TGO,Togo,2020-07-03,3.9
TGO,Togo,2020-07-04,3.9589999999999996
TGO,Togo,2020-07-05,3.9760000000000004
TGO,Togo,2020-07-06,3.9819999999999998
TGO,Togo,2020-07-07,4.0280000000000005
TGO,Togo,2020-07-08,4.06
TGO,Togo,2020-07-09,4.121
TGO,Togo,2020-07-10,4.183
TGO,Togo,2020-07-11,4.249
TGO,Togo,2020-07-12,4.285
TGO,Togo,2020-07-13,4.331
TGO,Togo,2020-07-14,4.3839999999999995
TGO,Togo,2020-07-15,4.436
TGO,Togo,2020-07-16,4.482
TGO,Togo,2020-07-17,4.518
TGO,Togo,2020-07-18,4.559
TGO,Togo,2020-07-19,4.598
TGO,Togo,2020-07-20,4.61
TGO,Togo,2020-07-21,4.646
TGO,Togo,2020-07-22,4.686
TGO,Togo,2020-07-23,4.756
TGO,Togo,2020-07-24,4.811
TGO,Togo,2020-07-25,4.881
TGO,Togo,2020-07-26,4.926
TGO,Togo,2020-07-27,4.937
TGO,Togo,2020-07-28,4.984
TGO,Togo,2020-07-29,5.034
TGO,Togo,2020-07-30,5.08
TGO,Togo,2020-07-31,5.138
TGO,Togo,2020-08-01,5.187
TGO,Togo,2020-08-02,5.2379999999999995
TGO,Togo,2020-08-03,5.282
TGO,Togo,2020-08-04,5.382000000000001
TGO,Togo,2020-08-05,5.432
TGO,Togo,2020-08-06,5.53
TGO,Togo,2020-08-07,5.608
TGO,Togo,2020-08-08,5.737
TGO,Togo,2020-08-09,5.807
TGO,Togo,2020-08-10,5.852
TGO,Togo,2020-08-11,5.968
TGO,Togo,2020-08-12,6.068
TGO,Togo,2020-08-13,6.148
TGO,Togo,2020-08-14,6.226
TGO,Togo,2020-08-15,6.318
TGO,Togo,2020-08-16,6.406000000000001
TGO,Togo,2020-08-17,6.461
TGO,Togo,2020-08-18,6.553999999999999
TGO,Togo,2020-08-19,6.6579999999999995
TGO,Togo,2020-08-20,6.735
TGO,Togo,2020-08-21,6.818
TGO,Togo,2020-08-22,6.935
TGO,Togo,2020-08-23,7.013999999999999
TGO,Togo,2020-08-24,7.15
TGO,Togo,2020-08-25,7.291
TGO,Togo,2020-08-26,7.3839999999999995
TGO,Togo,2020-08-27,7.506
TGO,Togo,2020-08-28,7.626
TGO,Togo,2020-08-29,7.744
TGO,Togo,2020-08-30,7.815
TGO,Togo,2020-08-31,7.875
TGO,Togo,2020-09-01,7.9910000000000005
TGO,Togo,2020-09-02,8.105
TGO,Togo,2020-09-03,8.19
TGO,Togo,2020-09-04,8.286
TGO,Togo,2020-09-05,8.437000000000001
TGO,Togo,2020-09-06,8.525
TGO,Togo,2020-09-07,8.595
TGO,Togo,2020-09-08,8.766
TGO,Togo,2020-09-09,8.887
TGO,Togo,2020-09-10,9.0
TGO,Togo,2020-09-11,9.119
TGO,Togo,2020-09-12,9.259
TGO,Togo,2020-09-13,9.329
TGO,Togo,2020-09-14,9.394
TGO,Togo,2020-09-15,9.5
TGO,Togo,2020-09-16,9.621
TGO,Togo,2020-09-17,9.728
TGO,Togo,2020-09-18,9.847999999999999
TGO,Togo,2020-09-19,9.981
TGO,Togo,2020-09-20,10.041
TGO,Togo,2020-09-21,10.104
TGO,Togo,2020-09-22,10.224
TGO,Togo,2020-09-23,10.32
TGO,Togo,2020-09-24,10.415999999999999
TGO,Togo,2020-09-25,10.53
TGO,Togo,2020-09-26,10.677
TGO,Togo,2020-09-27,10.76
TGO,Togo,2020-09-28,10.815
TGO,Togo,2020-09-29,10.934000000000001
TGO,Togo,2020-09-30,11.062999999999999
TGO,Togo,2020-10-01,11.171
TGO,Togo,2020-10-02,11.390999999999998
TGO,Togo,2020-10-03,11.53
TGO,Togo,2020-10-04,11.61
TGO,Togo,2020-10-05,11.675999999999998
TGO,Togo,2020-10-06,11.802
TGO,Togo,2020-10-07,11.915
TGO,Togo,2020-10-08,12.005999999999998
TGO,Togo,2020-10-09,12.123
TGO,Togo,2020-10-10,12.265999999999998
TGO,Togo,2020-10-11,12.332
TGO,Togo,2020-10-12,12.392000000000001
TGO,Togo,2020-10-13,12.527000000000001
TGO,Togo,2020-10-14,12.627
TGO,Togo,2020-10-15,12.719000000000001
TGO,Togo,2020-10-16,12.832
TGO,Togo,2020-10-17,12.985999999999999
TGO,Togo,2020-10-18,13.07
TGO,Togo,2020-10-19,13.138
TGO,Togo,2020-10-20,13.31
TGO,Togo,2020-10-21,13.402999999999999
TGO,Togo,2020-10-22,13.525
TGO,Togo,2020-10-23,13.614
TGO,Togo,2020-10-24,13.749
TGO,Togo,2020-10-25,13.825999999999999
TGO,Togo,2020-10-26,13.880999999999998
TGO,Togo,2020-10-27,14.008
TGO,Togo,2020-10-28,14.113
TGO,Togo,2020-10-29,14.267999999999999
TGO,Togo,2020-10-30,14.41
TGO,Togo,2020-10-31,14.615
TGO,Togo,2020-11-01,14.725
THA,Thailand,2020-01-04,0.0
THA,Thailand,2020-01-05,0.0
THA,Thailand,2020-01-06,0.0
THA,Thailand,2020-01-08,0.0
THA,Thailand,2020-01-09,0.0
THA,Thailand,2020-01-10,0.001
THA,Thailand,2020-01-11,0.001
THA,Thailand,2020-01-12,0.001
THA,Thailand,2020-01-13,0.001
THA,Thailand,2020-01-14,0.001
THA,Thailand,2020-01-15,0.001
THA,Thailand,2020-01-16,0.001
THA,Thailand,2020-01-17,0.001
THA,Thailand,2020-01-18,0.002
THA,Thailand,2020-01-19,0.002
THA,Thailand,2020-01-20,0.002
THA,Thailand,2020-01-21,0.003
THA,Thailand,2020-01-22,0.003
THA,Thailand,2020-01-23,0.003
THA,Thailand,2020-01-24,0.003
THA,Thailand,2020-01-25,0.004
THA,Thailand,2020-01-26,0.005
THA,Thailand,2020-01-27,0.005
THA,Thailand,2020-01-28,0.006999999999999999
THA,Thailand,2020-01-29,0.008
THA,Thailand,2020-01-30,0.01
THA,Thailand,2020-01-31,0.012
THA,Thailand,2020-02-01,0.015
THA,Thailand,2020-02-02,0.018000000000000002
THA,Thailand,2020-02-03,0.019
THA,Thailand,2020-02-04,0.023
THA,Thailand,2020-02-05,0.027999999999999997
THA,Thailand,2020-02-06,0.031
THA,Thailand,2020-02-07,0.033
THA,Thailand,2020-02-08,0.035
THA,Thailand,2020-02-09,0.036000000000000004
THA,Thailand,2020-02-10,0.036000000000000004
THA,Thailand,2020-02-11,0.037000000000000005
THA,Thailand,2020-02-12,0.039
THA,Thailand,2020-02-13,0.04
THA,Thailand,2020-02-14,0.040999999999999995
THA,Thailand,2020-02-15,0.042
THA,Thailand,2020-02-16,0.042
THA,Thailand,2020-02-17,0.044000000000000004
THA,Thailand,2020-02-18,0.046
THA,Thailand,2020-02-19,0.049
THA,Thailand,2020-02-20,0.051
THA,Thailand,2020-02-21,0.054000000000000006
THA,Thailand,2020-02-22,0.057
THA,Thailand,2020-02-23,0.06
THA,Thailand,2020-02-24,0.065
THA,Thailand,2020-02-25,0.07200000000000001
THA,Thailand,2020-02-26,0.083
THA,Thailand,2020-02-27,0.10300000000000001
THA,Thailand,2020-02-28,0.12
THA,Thailand,2020-02-29,0.13
THA,Thailand,2020-03-01,0.139
THA,Thailand,2020-03-02,0.15
THA,Thailand,2020-03-03,0.16
THA,Thailand,2020-03-04,0.16899999999999998
THA,Thailand,2020-03-05,0.179
THA,Thailand,2020-03-06,0.188
THA,Thailand,2020-03-07,0.198
THA,Thailand,2020-03-08,0.20600000000000002
THA,Thailand,2020-03-09,0.217
THA,Thailand,2020-03-10,0.226
THA,Thailand,2020-03-11,0.24
THA,Thailand,2020-03-12,0.255
THA,Thailand,2020-03-13,0.273
THA,Thailand,2020-03-14,0.293
THA,Thailand,2020-03-15,0.32299999999999995
THA,Thailand,2020-03-16,0.354
THA,Thailand,2020-03-17,0.4
THA,Thailand,2020-03-18,0.43799999999999994
THA,Thailand,2020-03-19,0.48
THA,Thailand,2020-03-20,0.51
THA,Thailand,2020-03-21,0.534
THA,Thailand,2020-03-22,0.563
THA,Thailand,2020-03-23,0.597
THA,Thailand,2020-03-24,0.631
THA,Thailand,2020-03-25,0.6729999999999999
THA,Thailand,2020-03-26,0.721
THA,Thailand,2020-03-27,0.77
THA,Thailand,2020-03-28,0.8079999999999999
THA,Thailand,2020-03-29,0.84
THA,Thailand,2020-03-30,0.873
THA,Thailand,2020-03-31,0.909
THA,Thailand,2020-04-01,0.9490000000000001
THA,Thailand,2020-04-02,0.991
THA,Thailand,2020-04-03,1.031
THA,Thailand,2020-04-04,1.077
THA,Thailand,2020-04-05,1.127
THA,Thailand,2020-04-06,1.183
THA,Thailand,2020-04-07,1.251
THA,Thailand,2020-04-08,1.305
THA,Thailand,2020-04-09,1.357
THA,Thailand,2020-04-10,1.411
THA,Thailand,2020-04-11,1.466
THA,Thailand,2020-04-12,1.506
THA,Thailand,2020-04-13,1.5590000000000002
THA,Thailand,2020-04-14,1.615
THA,Thailand,2020-04-15,1.685
THA,Thailand,2020-04-16,1.7619999999999998
THA,Thailand,2020-04-17,1.8319999999999999
THA,Thailand,2020-04-18,1.921
THA,Thailand,2020-04-19,1.985
THA,Thailand,2020-04-20,2.045
THA,Thailand,2020-04-21,2.124
THA,Thailand,2020-04-22,2.224
THA,Thailand,2020-04-23,2.356
THA,Thailand,2020-04-24,2.449
THA,Thailand,2020-04-25,2.53
THA,Thailand,2020-04-26,2.614
THA,Thailand,2020-04-27,2.7289999999999996
THA,Thailand,2020-04-28,2.8689999999999998
THA,Thailand,2020-04-29,2.995
THA,Thailand,2020-04-30,3.158
THA,Thailand,2020-05-01,3.266
THA,Thailand,2020-05-02,3.3989999999999996
THA,Thailand,2020-05-03,3.486
THA,Thailand,2020-05-04,3.5789999999999997
THA,Thailand,2020-05-05,3.6839999999999997
THA,Thailand,2020-05-06,3.773
THA,Thailand,2020-05-07,3.883
THA,Thailand,2020-05-08,3.9960000000000004
THA,Thailand,2020-05-09,4.085
THA,Thailand,2020-05-10,4.165
THA,Thailand,2020-05-11,4.247
THA,Thailand,2020-05-12,4.343999999999999
THA,Thailand,2020-05-13,4.4510000000000005
THA,Thailand,2020-05-14,4.551
THA,Thailand,2020-05-15,4.667
THA,Thailand,2020-05-16,4.76
THA,Thailand,2020-05-17,4.8180000000000005
THA,Thailand,2020-05-18,4.915
THA,Thailand,2020-05-19,5.025
THA,Thailand,2020-05-20,5.147
THA,Thailand,2020-05-21,5.27
THA,Thailand,2020-05-22,5.381
THA,Thailand,2020-05-23,5.495
THA,Thailand,2020-05-24,5.556
THA,Thailand,2020-05-25,5.6739999999999995
THA,Thailand,2020-05-26,5.805
THA,Thailand,2020-05-27,5.949
THA,Thailand,2020-05-28,6.08
THA,Thailand,2020-05-29,6.206
THA,Thailand,2020-05-30,6.317
THA,Thailand,2020-05-31,6.386
THA,Thailand,2020-06-01,6.502000000000001
THA,Thailand,2020-06-02,6.649
THA,Thailand,2020-06-03,6.745
THA,Thailand,2020-06-04,6.888999999999999
THA,Thailand,2020-06-05,7.017
THA,Thailand,2020-06-06,7.093
THA,Thailand,2020-06-07,7.165
THA,Thailand,2020-06-08,7.29
THA,Thailand,2020-06-09,7.44
THA,Thailand,2020-06-10,7.553999999999999
THA,Thailand,2020-06-11,7.702999999999999
THA,Thailand,2020-06-12,7.829
THA,Thailand,2020-06-13,7.91
THA,Thailand,2020-06-14,7.978
THA,Thailand,2020-06-15,8.093
THA,Thailand,2020-06-16,8.221
THA,Thailand,2020-06-17,8.335
THA,Thailand,2020-06-18,8.452
THA,Thailand,2020-06-19,8.55
THA,Thailand,2020-06-20,8.607000000000001
THA,Thailand,2020-06-21,8.658999999999999
THA,Thailand,2020-06-22,8.748
THA,Thailand,2020-06-23,8.83
THA,Thailand,2020-06-24,8.906
THA,Thailand,2020-06-25,9.001
THA,Thailand,2020-06-26,9.062999999999999
THA,Thailand,2020-06-27,9.113999999999999
THA,Thailand,2020-06-28,9.15
THA,Thailand,2020-06-29,9.243
THA,Thailand,2020-06-30,9.318
THA,Thailand,2020-07-01,9.381
THA,Thailand,2020-07-02,9.447000000000001
THA,Thailand,2020-07-03,9.508
THA,Thailand,2020-07-04,9.543
THA,Thailand,2020-07-05,9.579
THA,Thailand,2020-07-06,9.624
THA,Thailand,2020-07-07,9.667
THA,Thailand,2020-07-08,9.717
THA,Thailand,2020-07-09,9.779
THA,Thailand,2020-07-10,9.852
THA,Thailand,2020-07-11,9.899
THA,Thailand,2020-07-12,9.94
THA,Thailand,2020-07-13,9.999
THA,Thailand,2020-07-14,10.086
THA,Thailand,2020-07-15,10.164
THA,Thailand,2020-07-16,10.283
THA,Thailand,2020-07-17,10.37
THA,Thailand,2020-07-18,10.44
THA,Thailand,2020-07-19,10.487
THA,Thailand,2020-07-20,10.555
THA,Thailand,2020-07-21,10.619000000000002
THA,Thailand,2020-07-22,10.714
THA,Thailand,2020-07-23,10.797
THA,Thailand,2020-07-24,10.88
THA,Thailand,2020-07-25,10.936
THA,Thailand,2020-07-26,10.978
THA,Thailand,2020-07-27,11.04
THA,Thailand,2020-07-28,11.106
THA,Thailand,2020-07-29,11.187000000000001
THA,Thailand,2020-07-30,11.286
THA,Thailand,2020-07-31,11.357999999999999
THA,Thailand,2020-08-01,11.411
THA,Thailand,2020-08-02,11.457
THA,Thailand,2020-08-03,11.51
THA,Thailand,2020-08-04,11.567
THA,Thailand,2020-08-05,11.633
THA,Thailand,2020-08-06,11.69
THA,Thailand,2020-08-07,11.755
THA,Thailand,2020-08-08,11.818
THA,Thailand,2020-08-09,11.869000000000002
THA,Thailand,2020-08-10,11.92
THA,Thailand,2020-08-11,11.979000000000001
THA,Thailand,2020-08-12,12.036
THA,Thailand,2020-08-13,12.094000000000001
THA,Thailand,2020-08-14,12.14
THA,Thailand,2020-08-15,12.187999999999999
THA,Thailand,2020-08-16,12.232000000000001
THA,Thailand,2020-08-17,12.294
THA,Thailand,2020-08-18,12.354000000000001
THA,Thailand,2020-08-19,12.443
THA,Thailand,2020-08-20,12.520999999999999
THA,Thailand,2020-08-21,12.583
THA,Thailand,2020-08-22,12.634
THA,Thailand,2020-08-23,12.672
THA,Thailand,2020-08-24,12.749
THA,Thailand,2020-08-25,12.800999999999998
THA,Thailand,2020-08-26,12.876
THA,Thailand,2020-08-27,12.946
THA,Thailand,2020-08-28,13.014000000000001
THA,Thailand,2020-08-29,13.065
THA,Thailand,2020-08-30,13.118
THA,Thailand,2020-08-31,13.189
THA,Thailand,2020-09-01,13.25
THA,Thailand,2020-09-02,13.304
THA,Thailand,2020-09-03,13.370999999999999
THA,Thailand,2020-09-04,13.437000000000001
THA,Thailand,2020-09-05,13.478
THA,Thailand,2020-09-06,13.527999999999999
THA,Thailand,2020-09-07,13.595999999999998
THA,Thailand,2020-09-08,13.684000000000001
THA,Thailand,2020-09-09,13.761
THA,Thailand,2020-09-10,13.833
THA,Thailand,2020-09-11,13.904000000000002
THA,Thailand,2020-09-12,13.975999999999999
THA,Thailand,2020-09-13,14.019
THA,Thailand,2020-09-14,14.082
THA,Thailand,2020-09-15,14.14
THA,Thailand,2020-09-16,14.200999999999999
THA,Thailand,2020-09-17,14.259
THA,Thailand,2020-09-18,14.321
THA,Thailand,2020-09-19,14.364
THA,Thailand,2020-09-20,14.409
THA,Thailand,2020-09-21,14.484000000000002
THA,Thailand,2020-09-22,14.562999999999999
THA,Thailand,2020-09-23,14.629000000000001
THA,Thailand,2020-09-24,14.696
THA,Thailand,2020-09-25,14.76
THA,Thailand,2020-09-26,14.819
THA,Thailand,2020-09-27,14.873
THA,Thailand,2020-09-28,14.943
THA,Thailand,2020-09-29,15.02
THA,Thailand,2020-09-30,15.091
THA,Thailand,2020-10-01,15.152999999999999
THA,Thailand,2020-10-02,15.212
THA,Thailand,2020-10-03,15.257
THA,Thailand,2020-10-04,15.311
THA,Thailand,2020-10-05,15.367
THA,Thailand,2020-10-06,15.42
THA,Thailand,2020-10-07,15.477
THA,Thailand,2020-10-08,15.54
THA,Thailand,2020-10-09,15.620999999999999
TUN,Tunisia,2020-03-10,0.013000000000000001
TUN,Tunisia,2020-03-11,0.015
TUN,Tunisia,2020-03-12,0.021
TUN,Tunisia,2020-03-13,0.025
TUN,Tunisia,2020-03-14,0.031
TUN,Tunisia,2020-03-15,0.033
TUN,Tunisia,2020-03-16,0.039
TUN,Tunisia,2020-03-17,0.045
TUN,Tunisia,2020-03-18,0.052000000000000005
TUN,Tunisia,2020-03-19,0.059000000000000004
