iso_code,country,date,sdsn_positive_test_rate_smoothed
SEN,Senegal,2020-06-19,0.08900000000000001
SEN,Senegal,2020-06-20,0.09
SEN,Senegal,2020-06-21,0.094
SEN,Senegal,2020-06-22,0.096
SEN,Senegal,2020-06-23,0.095
SEN,Senegal,2020-06-24,0.091
SEN,Senegal,2020-06-25,0.096
SEN,Senegal,2020-06-26,0.097
SEN,Senegal,2020-06-27,0.095
SEN,Senegal,2020-06-28,0.096
SEN,Senegal,2020-06-29,0.101
SEN,Senegal,2020-06-30,0.102
SEN,Senegal,2020-07-01,0.108
SEN,Senegal,2020-07-02,0.109
SEN,Senegal,2020-07-03,0.107
SEN,Senegal,2020-07-04,0.108
SEN,Senegal,2020-07-05,0.115
SEN,Senegal,2020-07-06,0.112
SEN,Senegal,2020-07-07,0.118
SEN,Senegal,2020-07-08,0.117
SEN,Senegal,2020-07-09,0.12
SEN,Senegal,2020-07-10,0.122
SEN,Senegal,2020-07-11,0.13
SEN,Senegal,2020-07-12,0.121
SEN,Senegal,2020-07-13,0.121
SEN,Senegal,2020-07-14,0.116
SEN,Senegal,2020-07-15,0.118
SEN,Senegal,2020-07-16,0.112
SEN,Senegal,2020-07-17,0.103
SEN,Senegal,2020-07-18,0.102
SEN,Senegal,2020-07-19,0.112
SEN,Senegal,2020-07-20,0.126
SEN,Senegal,2020-07-21,0.134
SEN,Senegal,2020-07-22,0.125
SEN,Senegal,2020-07-23,0.131
SEN,Senegal,2020-07-24,0.135
SEN,Senegal,2020-07-25,0.125
SEN,Senegal,2020-07-26,0.113
SEN,Senegal,2020-07-27,0.1
SEN,Senegal,2020-07-28,0.095
SEN,Senegal,2020-07-29,0.09
SEN,Senegal,2020-07-30,0.087
SEN,Senegal,2020-07-31,0.086
SEN,Senegal,2020-08-01,0.081
SEN,Senegal,2020-08-02,0.078
SEN,Senegal,2020-08-03,0.07400000000000001
SEN,Senegal,2020-08-04,0.07200000000000001
SEN,Senegal,2020-08-05,0.073
SEN,Senegal,2020-08-06,0.073
SEN,Senegal,2020-08-07,0.076
SEN,Senegal,2020-08-08,0.077
SEN,Senegal,2020-08-09,0.08199999999999999
SEN,Senegal,2020-08-10,0.087
SEN,Senegal,2020-08-11,0.091
SEN,Senegal,2020-08-12,0.096
SEN,Senegal,2020-08-13,0.095
SEN,Senegal,2020-08-14,0.08900000000000001
SEN,Senegal,2020-08-15,0.091
SEN,Senegal,2020-08-16,0.09
SEN,Senegal,2020-08-17,0.087
SEN,Senegal,2020-08-18,0.086
SEN,Senegal,2020-08-19,0.083
SEN,Senegal,2020-08-20,0.081
SEN,Senegal,2020-08-21,0.085
SEN,Senegal,2020-08-22,0.08800000000000001
SEN,Senegal,2020-08-23,0.086
SEN,Senegal,2020-08-24,0.087
SEN,Senegal,2020-08-25,0.085
SEN,Senegal,2020-08-26,0.085
SEN,Senegal,2020-08-27,0.087
SEN,Senegal,2020-08-28,0.084
SEN,Senegal,2020-08-29,0.075
SEN,Senegal,2020-08-30,0.075
SEN,Senegal,2020-08-31,0.071
SEN,Senegal,2020-09-01,0.07
SEN,Senegal,2020-09-02,0.067
SEN,Senegal,2020-09-03,0.066
SEN,Senegal,2020-09-04,0.061
SEN,Senegal,2020-09-05,0.06
SEN,Senegal,2020-09-06,0.053
SEN,Senegal,2020-09-07,0.05
SEN,Senegal,2020-09-08,0.049
SEN,Senegal,2020-09-09,0.045
SEN,Senegal,2020-09-10,0.041
SEN,Senegal,2020-09-11,0.04
SEN,Senegal,2020-09-12,0.038
SEN,Senegal,2020-09-13,0.038
SEN,Senegal,2020-09-14,0.039
SEN,Senegal,2020-09-15,0.066
SEN,Senegal,2020-09-16,0.064
SEN,Senegal,2020-09-17,0.061
SEN,Senegal,2020-09-18,0.06
SEN,Senegal,2020-09-19,0.058
SEN,Senegal,2020-09-20,0.056
SEN,Senegal,2020-09-21,0.055
SEN,Senegal,2020-09-22,0.029
SEN,Senegal,2020-09-23,0.029
SEN,Senegal,2020-09-24,0.026
SEN,Senegal,2020-09-25,0.026
SEN,Senegal,2020-09-26,0.024
SEN,Senegal,2020-09-27,0.026
SEN,Senegal,2020-09-28,0.024
SEN,Senegal,2020-09-29,0.025
SEN,Senegal,2020-09-30,0.024
SEN,Senegal,2020-10-01,0.025
SEN,Senegal,2020-10-02,0.026
SEN,Senegal,2020-10-03,0.024
SEN,Senegal,2020-10-04,0.023
SEN,Senegal,2020-10-05,0.025
SEN,Senegal,2020-10-06,0.024
SEN,Senegal,2020-10-07,0.025
SEN,Senegal,2020-10-08,0.023
SEN,Senegal,2020-10-09,0.022
SEN,Senegal,2020-10-10,0.025
SEN,Senegal,2020-10-11,0.025
SEN,Senegal,2020-10-12,0.025
SEN,Senegal,2020-10-13,0.024
SEN,Senegal,2020-10-14,0.022
SEN,Senegal,2020-10-15,0.022
SEN,Senegal,2020-10-16,0.021
SEN,Senegal,2020-10-17,0.021
SEN,Senegal,2020-10-18,0.021
SEN,Senegal,2020-10-19,0.019
SEN,Senegal,2020-10-20,0.021
SEN,Senegal,2020-10-21,0.022
SEN,Senegal,2020-10-22,0.024
SEN,Senegal,2020-10-23,0.022
SEN,Senegal,2020-10-24,0.021
SEN,Senegal,2020-10-25,0.019
SEN,Senegal,2020-10-26,0.02
SEN,Senegal,2020-10-27,0.018000000000000002
SEN,Senegal,2020-10-28,0.016
SEN,Senegal,2020-10-29,0.015
SEN,Senegal,2020-10-30,0.015
SEN,Senegal,2020-10-31,0.014
SEN,Senegal,2020-11-01,0.015
SEN,Senegal,2020-11-02,0.014
SEN,Senegal,2020-11-03,0.013
SEN,Senegal,2020-11-04,0.013
SEN,Senegal,2020-11-05,0.014
SEN,Senegal,2020-11-06,0.013
SEN,Senegal,2020-11-07,0.014
SEN,Senegal,2020-11-08,0.015
SEN,Senegal,2020-11-09,0.015
SEN,Senegal,2020-11-10,0.015
SEN,Senegal,2020-11-11,0.016
SEN,Senegal,2020-11-12,0.015
SEN,Senegal,2020-11-13,0.016
SEN,Senegal,2020-11-14,0.017
SEN,Senegal,2020-11-15,0.016
SEN,Senegal,2020-11-16,0.017
SEN,Senegal,2020-11-17,0.017
SEN,Senegal,2020-11-18,0.017
SEN,Senegal,2020-11-19,0.017
SEN,Senegal,2020-11-20,0.017
SEN,Senegal,2020-11-21,0.016
SEN,Senegal,2020-11-22,0.016
SEN,Senegal,2020-11-23,0.018000000000000002
SEN,Senegal,2020-11-24,0.019
SEN,Senegal,2020-11-25,0.019
SEN,Senegal,2020-11-26,0.022
SEN,Senegal,2020-11-27,0.023
SEN,Senegal,2020-11-28,0.028
SEN,Senegal,2020-11-29,0.033
SEN,Senegal,2020-11-30,0.032
SEN,Senegal,2020-12-01,0.033
SEN,Senegal,2020-12-02,0.038
SEN,Senegal,2020-12-03,0.04
SEN,Senegal,2020-12-04,0.049
SEN,Senegal,2020-12-05,0.055
SEN,Senegal,2020-12-06,0.061
SEN,Senegal,2020-12-07,0.066
SEN,Senegal,2020-12-08,0.066
SEN,Senegal,2020-12-09,0.066
SEN,Senegal,2020-12-10,0.066
SEN,Senegal,2020-12-11,0.066
SGP,Singapore,2020-04-14,0.08
SGP,Singapore,2020-04-15,0.08900000000000001
SGP,Singapore,2020-04-16,0.102
SGP,Singapore,2020-04-17,0.113
SGP,Singapore,2020-04-18,0.134
SGP,Singapore,2020-04-19,0.141
SGP,Singapore,2020-04-20,0.16899999999999998
SGP,Singapore,2020-04-21,0.195
SGP,Singapore,2020-04-22,0.224
SGP,Singapore,2020-04-23,0.246
SGP,Singapore,2020-04-24,0.269
SGP,Singapore,2020-04-25,0.27
SGP,Singapore,2020-04-26,0.3
SGP,Singapore,2020-04-27,0.289
SGP,Singapore,2020-04-28,0.248
SGP,Singapore,2020-04-29,0.221
SGP,Singapore,2020-04-30,0.19
SGP,Singapore,2020-05-01,0.182
SGP,Singapore,2020-05-02,0.168
SGP,Singapore,2020-05-03,0.151
SGP,Singapore,2020-05-04,0.13699999999999998
SGP,Singapore,2020-05-05,0.115
SGP,Singapore,2020-05-06,0.099
SGP,Singapore,2020-05-07,0.08900000000000001
SGP,Singapore,2020-05-08,0.076
SGP,Singapore,2020-05-09,0.07200000000000001
SGP,Singapore,2020-05-10,0.068
SGP,Singapore,2020-05-11,0.066
SGP,Singapore,2020-05-12,0.07400000000000001
SGP,Singapore,2020-05-13,0.079
SGP,Singapore,2020-05-14,0.087
SGP,Singapore,2020-05-15,0.097
SGP,Singapore,2020-05-16,0.102
SGP,Singapore,2020-05-17,0.112
SGP,Singapore,2020-05-18,0.107
SGP,Singapore,2020-05-19,0.098
SGP,Singapore,2020-05-20,0.097
SGP,Singapore,2020-05-21,0.09
SGP,Singapore,2020-05-22,0.086
SGP,Singapore,2020-05-23,0.091
SGP,Singapore,2020-05-24,0.08800000000000001
SGP,Singapore,2020-05-25,0.09
SGP,Singapore,2020-05-26,0.079
SGP,Singapore,2020-05-27,0.07
SGP,Singapore,2020-05-28,0.063
SGP,Singapore,2020-05-29,0.058
SGP,Singapore,2020-05-30,0.051
SGP,Singapore,2020-05-31,0.047
SGP,Singapore,2020-06-01,0.045
SGP,Singapore,2020-06-02,0.047
SGP,Singapore,2020-06-03,0.047
SGP,Singapore,2020-06-04,0.048
SGP,Singapore,2020-06-05,0.043
SGP,Singapore,2020-06-06,0.04
SGP,Singapore,2020-06-07,0.038
SGP,Singapore,2020-06-08,0.037000000000000005
SGP,Singapore,2020-06-09,0.033
SGP,Singapore,2020-06-10,0.031
SGP,Singapore,2020-06-11,0.03
SGP,Singapore,2020-06-12,0.032
SGP,Singapore,2020-06-13,0.031
SGP,Singapore,2020-06-14,0.031
SGP,Singapore,2020-06-15,0.029
SGP,Singapore,2020-06-16,0.027000000000000003
SGP,Singapore,2020-06-17,0.024
SGP,Singapore,2020-06-18,0.022
SGP,Singapore,2020-06-19,0.018000000000000002
SGP,Singapore,2020-06-20,0.016
SGP,Singapore,2020-06-21,0.014
SGP,Singapore,2020-06-22,0.014
SGP,Singapore,2020-06-23,0.014
SGP,Singapore,2020-06-24,0.014
SGP,Singapore,2020-06-25,0.014
SGP,Singapore,2020-06-26,0.015
SGP,Singapore,2020-06-27,0.017
SGP,Singapore,2020-06-28,0.017
SGP,Singapore,2020-06-29,0.018000000000000002
SGP,Singapore,2020-06-30,0.019
SGP,Singapore,2020-07-01,0.018000000000000002
SGP,Singapore,2020-07-02,0.018000000000000002
SGP,Singapore,2020-07-03,0.016
SGP,Singapore,2020-07-04,0.014
SGP,Singapore,2020-07-05,0.013
SGP,Singapore,2020-07-06,0.012
SGP,Singapore,2020-07-07,0.011
SGP,Singapore,2020-07-08,0.01
SGP,Singapore,2020-07-09,0.009000000000000001
SGP,Singapore,2020-07-10,0.009000000000000001
SGP,Singapore,2020-07-11,0.008
SGP,Singapore,2020-07-12,0.008
SGP,Singapore,2020-07-13,0.009000000000000001
SGP,Singapore,2020-07-14,0.01
SGP,Singapore,2020-07-15,0.011
SGP,Singapore,2020-07-16,0.011
SGP,Singapore,2020-07-17,0.012
SGP,Singapore,2020-07-18,0.012
SGP,Singapore,2020-07-19,0.012
SGP,Singapore,2020-07-20,0.011
SGP,Singapore,2020-07-21,0.011
SGP,Singapore,2020-07-22,0.012
SGP,Singapore,2020-07-23,0.013
SGP,Singapore,2020-07-24,0.012
SGP,Singapore,2020-07-25,0.015
SGP,Singapore,2020-07-26,0.016
SGP,Singapore,2020-07-27,0.019
SGP,Singapore,2020-07-28,0.018000000000000002
SGP,Singapore,2020-07-29,0.018000000000000002
SGP,Singapore,2020-07-30,0.018000000000000002
SGP,Singapore,2020-07-31,0.019
SGP,Singapore,2020-08-01,0.017
SGP,Singapore,2020-08-02,0.016
SGP,Singapore,2020-08-03,0.014
SGP,Singapore,2020-08-04,0.014
SGP,Singapore,2020-08-05,0.019
SGP,Singapore,2020-08-06,0.02
SGP,Singapore,2020-08-07,0.019
SGP,Singapore,2020-08-08,0.019
SGP,Singapore,2020-08-09,0.018000000000000002
SGP,Singapore,2020-08-10,0.019
SGP,Singapore,2020-08-11,0.017
SGP,Singapore,2020-08-12,0.009000000000000001
SGP,Singapore,2020-08-13,0.008
SGP,Singapore,2020-08-14,0.006
SGP,Singapore,2020-08-15,0.006
SGP,Singapore,2020-08-16,0.005
SGP,Singapore,2020-08-17,0.004
SGP,Singapore,2020-08-18,0.004
SGP,Singapore,2020-08-19,0.005
SGP,Singapore,2020-08-20,0.005
SGP,Singapore,2020-08-21,0.005
SGP,Singapore,2020-08-22,0.005
SGP,Singapore,2020-08-23,0.005
SGP,Singapore,2020-08-24,0.005
SGP,Singapore,2020-08-25,0.004
SGP,Singapore,2020-08-26,0.003
SGP,Singapore,2020-08-27,0.003
SGP,Singapore,2020-08-28,0.003
SGP,Singapore,2020-08-29,0.002
SGP,Singapore,2020-08-30,0.002
SGP,Singapore,2020-08-31,0.002
SGP,Singapore,2020-09-01,0.002
SGP,Singapore,2020-09-02,0.002
SGP,Singapore,2020-09-03,0.001
SGP,Singapore,2020-09-04,0.001
SGP,Singapore,2020-09-05,0.001
SGP,Singapore,2020-09-06,0.001
SGP,Singapore,2020-09-07,0.001
SGP,Singapore,2020-09-08,0.001
SGP,Singapore,2020-09-09,0.001
SGP,Singapore,2020-09-10,0.002
SGP,Singapore,2020-09-11,0.002
SGP,Singapore,2020-09-12,0.002
SGP,Singapore,2020-09-13,0.002
SGP,Singapore,2020-09-14,0.002
SGP,Singapore,2020-09-15,0.002
SGP,Singapore,2020-09-16,0.002
SGP,Singapore,2020-09-17,0.002
SGP,Singapore,2020-09-18,0.001
SGP,Singapore,2020-09-19,0.001
SGP,Singapore,2020-09-20,0.001
SGP,Singapore,2020-09-21,0.001
SGP,Singapore,2020-09-22,0.001
SGP,Singapore,2020-09-23,0.001
SGP,Singapore,2020-09-24,0.001
SGP,Singapore,2020-09-25,0.001
SGP,Singapore,2020-09-26,0.001
SGP,Singapore,2020-09-27,0.001
SGP,Singapore,2020-09-28,0.001
SGP,Singapore,2020-09-29,0.001
SGP,Singapore,2020-09-30,0.001
SGP,Singapore,2020-10-01,0.001
SGP,Singapore,2020-10-02,0.001
SGP,Singapore,2020-10-03,0.001
SGP,Singapore,2020-10-04,0.001
SGP,Singapore,2020-10-05,0.001
SGP,Singapore,2020-10-06,0.0
SGP,Singapore,2020-10-07,0.0
SGP,Singapore,2020-10-08,0.0
SGP,Singapore,2020-10-09,0.0
SGP,Singapore,2020-10-10,0.0
SGP,Singapore,2020-10-11,0.0
SGP,Singapore,2020-10-12,0.0
SGP,Singapore,2020-10-13,0.0
SGP,Singapore,2020-10-14,0.0
SGP,Singapore,2020-10-15,0.0
SGP,Singapore,2020-10-16,0.0
SGP,Singapore,2020-10-17,0.0
SGP,Singapore,2020-10-18,0.0
SGP,Singapore,2020-10-19,0.0
SGP,Singapore,2020-10-20,0.0
SGP,Singapore,2020-10-21,0.0
SGP,Singapore,2020-10-22,0.0
SGP,Singapore,2020-10-23,0.0
SGP,Singapore,2020-10-24,0.0
SGP,Singapore,2020-10-25,0.0
SGP,Singapore,2020-10-26,0.0
SGP,Singapore,2020-10-27,0.0
SGP,Singapore,2020-10-28,0.0
SGP,Singapore,2020-10-29,0.0
SGP,Singapore,2020-10-30,0.0
SGP,Singapore,2020-10-31,0.0
SGP,Singapore,2020-11-01,0.0
SGP,Singapore,2020-11-02,0.0
SGP,Singapore,2020-11-03,0.0
SGP,Singapore,2020-11-04,0.0
SGP,Singapore,2020-11-05,0.0
SGP,Singapore,2020-11-06,0.0
SGP,Singapore,2020-11-07,0.0
SGP,Singapore,2020-11-08,0.0
SGP,Singapore,2020-11-09,0.0
SGP,Singapore,2020-11-10,0.0
SGP,Singapore,2020-11-11,0.0
SGP,Singapore,2020-11-12,0.0
SGP,Singapore,2020-11-13,0.0
SGP,Singapore,2020-11-14,0.0
SGP,Singapore,2020-11-15,0.0
SGP,Singapore,2020-11-16,0.0
SGP,Singapore,2020-11-17,0.0
SGP,Singapore,2020-11-18,0.0
SGP,Singapore,2020-11-19,0.0
SGP,Singapore,2020-11-20,0.0
SGP,Singapore,2020-11-21,0.0
SGP,Singapore,2020-11-22,0.0
SGP,Singapore,2020-11-23,0.0
SGP,Singapore,2020-11-24,0.0
SGP,Singapore,2020-11-25,0.0
SGP,Singapore,2020-11-26,0.0
SGP,Singapore,2020-11-27,0.0
SGP,Singapore,2020-11-28,0.0
SGP,Singapore,2020-11-29,0.0
SGP,Singapore,2020-11-30,0.0
SGP,Singapore,2020-12-01,0.0
SGP,Singapore,2020-12-02,0.0
SGP,Singapore,2020-12-03,0.0
SGP,Singapore,2020-12-04,0.0
SGP,Singapore,2020-12-05,0.0
SGP,Singapore,2020-12-06,0.0
SGP,Singapore,2020-12-07,0.0
SGP,Singapore,2020-12-08,0.0
SGP,Singapore,2020-12-09,0.0
SGP,Singapore,2020-12-10,0.0
SGP,Singapore,2020-12-11,0.0
SLV,El Salvador,2020-04-17,0.014
SLV,El Salvador,2020-04-18,0.015
SLV,El Salvador,2020-04-19,0.014
SLV,El Salvador,2020-04-20,0.013
SLV,El Salvador,2020-04-21,0.012
SLV,El Salvador,2020-04-22,0.011
SLV,El Salvador,2020-04-23,0.012
SLV,El Salvador,2020-04-24,0.013
SLV,El Salvador,2020-04-25,0.011
SLV,El Salvador,2020-04-26,0.012
SLV,El Salvador,2020-04-27,0.013
SLV,El Salvador,2020-04-28,0.015
SLV,El Salvador,2020-04-29,0.016
SLV,El Salvador,2020-04-30,0.016
SLV,El Salvador,2020-05-01,0.016
SLV,El Salvador,2020-05-02,0.017
SLV,El Salvador,2020-05-03,0.019
SLV,El Salvador,2020-05-04,0.022
SLV,El Salvador,2020-05-05,0.022
SLV,El Salvador,2020-05-06,0.023
SLV,El Salvador,2020-05-07,0.025
SLV,El Salvador,2020-05-08,0.026
SLV,El Salvador,2020-05-09,0.027000000000000003
SLV,El Salvador,2020-05-10,0.032
SLV,El Salvador,2020-05-11,0.031
SLV,El Salvador,2020-05-12,0.031
SLV,El Salvador,2020-05-13,0.03
SLV,El Salvador,2020-05-14,0.03
SLV,El Salvador,2020-05-15,0.033
SLV,El Salvador,2020-05-16,0.033
SLV,El Salvador,2020-05-17,0.03
SLV,El Salvador,2020-05-18,0.03
SLV,El Salvador,2020-05-19,0.031
SLV,El Salvador,2020-05-20,0.033
SLV,El Salvador,2020-05-21,0.032
SLV,El Salvador,2020-05-22,0.031
SLV,El Salvador,2020-05-23,0.033
SLV,El Salvador,2020-05-24,0.033
SLV,El Salvador,2020-05-25,0.033
SLV,El Salvador,2020-05-26,0.032
SLV,El Salvador,2020-05-27,0.032
SLV,El Salvador,2020-05-28,0.033
SLV,El Salvador,2020-05-29,0.033
SLV,El Salvador,2020-05-30,0.034
SLV,El Salvador,2020-05-31,0.036000000000000004
SLV,El Salvador,2020-06-01,0.036000000000000004
SLV,El Salvador,2020-06-02,0.036000000000000004
SLV,El Salvador,2020-06-03,0.035
SLV,El Salvador,2020-06-04,0.035
SLV,El Salvador,2020-06-05,0.033
SLV,El Salvador,2020-06-06,0.032
SLV,El Salvador,2020-06-07,0.029
SLV,El Salvador,2020-06-08,0.031
SLV,El Salvador,2020-06-09,0.032
SLV,El Salvador,2020-06-10,0.034
SLV,El Salvador,2020-06-11,0.035
SLV,El Salvador,2020-06-12,0.037000000000000005
SLV,El Salvador,2020-06-13,0.04
SLV,El Salvador,2020-06-14,0.042
SLV,El Salvador,2020-06-15,0.043
SLV,El Salvador,2020-06-16,0.044
SLV,El Salvador,2020-06-17,0.046
SLV,El Salvador,2020-06-18,0.048
SLV,El Salvador,2020-06-19,0.05
SLV,El Salvador,2020-06-20,0.051
SLV,El Salvador,2020-06-21,0.053
SLV,El Salvador,2020-06-22,0.057
SLV,El Salvador,2020-06-23,0.06
SLV,El Salvador,2020-06-24,0.063
SLV,El Salvador,2020-06-25,0.066
SLV,El Salvador,2020-06-26,0.069
SLV,El Salvador,2020-06-27,0.07200000000000001
SLV,El Salvador,2020-06-28,0.075
SLV,El Salvador,2020-06-29,0.079
SLV,El Salvador,2020-06-30,0.084
SLV,El Salvador,2020-07-01,0.092
SLV,El Salvador,2020-07-02,0.096
SLV,El Salvador,2020-07-03,0.102
SLV,El Salvador,2020-07-04,0.104
SLV,El Salvador,2020-07-05,0.107
SLV,El Salvador,2020-07-06,0.108
SLV,El Salvador,2020-07-07,0.109
SLV,El Salvador,2020-07-08,0.106
SLV,El Salvador,2020-07-09,0.107
SLV,El Salvador,2020-07-10,0.108
SLV,El Salvador,2020-07-11,0.109
SLV,El Salvador,2020-07-12,0.11
SLV,El Salvador,2020-07-13,0.113
SLV,El Salvador,2020-07-14,0.116
SLV,El Salvador,2020-07-15,0.12
SLV,El Salvador,2020-07-16,0.122
SLV,El Salvador,2020-07-17,0.12
SLV,El Salvador,2020-07-18,0.123
SLV,El Salvador,2020-07-19,0.126
SLV,El Salvador,2020-07-20,0.129
SLV,El Salvador,2020-07-21,0.132
SLV,El Salvador,2020-07-22,0.135
SLV,El Salvador,2020-07-23,0.141
SLV,El Salvador,2020-07-24,0.15
SLV,El Salvador,2020-07-25,0.157
SLV,El Salvador,2020-07-26,0.161
SLV,El Salvador,2020-07-27,0.16399999999999998
SLV,El Salvador,2020-07-28,0.16699999999999998
SLV,El Salvador,2020-07-29,0.168
SLV,El Salvador,2020-07-30,0.16699999999999998
SLV,El Salvador,2020-07-31,0.166
SLV,El Salvador,2020-08-01,0.165
SLV,El Salvador,2020-08-02,0.165
SLV,El Salvador,2020-08-03,0.16399999999999998
SLV,El Salvador,2020-08-04,0.16399999999999998
SLV,El Salvador,2020-08-05,0.166
SLV,El Salvador,2020-08-06,0.168
SLV,El Salvador,2020-08-07,0.168
SLV,El Salvador,2020-08-08,0.16899999999999998
SLV,El Salvador,2020-08-09,0.172
SLV,El Salvador,2020-08-10,0.175
SLV,El Salvador,2020-08-11,0.174
SLV,El Salvador,2020-08-12,0.17
SLV,El Salvador,2020-08-13,0.165
SLV,El Salvador,2020-08-14,0.16
SLV,El Salvador,2020-08-15,0.153
SLV,El Salvador,2020-08-16,0.14300000000000002
SLV,El Salvador,2020-08-17,0.134
SLV,El Salvador,2020-08-18,0.126
SLV,El Salvador,2020-08-19,0.12
SLV,El Salvador,2020-08-20,0.114
SLV,El Salvador,2020-08-21,0.109
SLV,El Salvador,2020-08-22,0.105
SLV,El Salvador,2020-08-23,0.1
SLV,El Salvador,2020-08-24,0.094
SLV,El Salvador,2020-08-25,0.08900000000000001
SLV,El Salvador,2020-08-26,0.083
SLV,El Salvador,2020-08-27,0.077
SLV,El Salvador,2020-08-28,0.071
SLV,El Salvador,2020-08-29,0.065
SLV,El Salvador,2020-08-30,0.059
SLV,El Salvador,2020-08-31,0.053
SLV,El Salvador,2020-09-01,0.048
SLV,El Salvador,2020-09-02,0.044
SLV,El Salvador,2020-09-03,0.041
SLV,El Salvador,2020-09-04,0.04
SLV,El Salvador,2020-09-05,0.039
SLV,El Salvador,2020-09-06,0.039
SLV,El Salvador,2020-09-07,0.04
SLV,El Salvador,2020-09-08,0.04
SLV,El Salvador,2020-09-09,0.041
SLV,El Salvador,2020-09-10,0.04
SLV,El Salvador,2020-09-11,0.039
SLV,El Salvador,2020-09-12,0.038
SLV,El Salvador,2020-09-13,0.036000000000000004
SLV,El Salvador,2020-09-14,0.034
SLV,El Salvador,2020-09-15,0.033
SLV,El Salvador,2020-09-16,0.032
SLV,El Salvador,2020-09-17,0.032
SLV,El Salvador,2020-09-18,0.033
SLV,El Salvador,2020-09-19,0.034
SLV,El Salvador,2020-09-20,0.035
SLV,El Salvador,2020-09-21,0.042
SLV,El Salvador,2020-09-22,0.043
SLV,El Salvador,2020-09-23,0.038
SLV,El Salvador,2020-09-24,0.04
SLV,El Salvador,2020-09-25,0.044
SLV,El Salvador,2020-09-26,0.041
SLV,El Salvador,2020-09-27,0.047
SLV,El Salvador,2020-09-28,0.046
SLV,El Salvador,2020-09-29,0.049
SLV,El Salvador,2020-09-30,0.056
SLV,El Salvador,2020-10-01,0.057
SLV,El Salvador,2020-10-02,0.044
SLV,El Salvador,2020-10-03,0.055
SLV,El Salvador,2020-10-04,0.048
SLV,El Salvador,2020-10-05,0.043
SLV,El Salvador,2020-10-06,0.038
SLV,El Salvador,2020-10-07,0.039
SLV,El Salvador,2020-10-08,0.039
SLV,El Salvador,2020-10-09,0.046
SLV,El Salvador,2020-10-10,0.035
SLV,El Salvador,2020-10-11,0.044
SLV,El Salvador,2020-10-12,0.038
SLV,El Salvador,2020-10-13,0.05
SLV,El Salvador,2020-10-14,0.06
SLV,El Salvador,2020-10-15,0.061
SLV,El Salvador,2020-10-16,0.062
SLV,El Salvador,2020-10-17,0.071
SLV,El Salvador,2020-10-18,0.07
SLV,El Salvador,2020-10-19,0.07
SLV,El Salvador,2020-10-20,0.071
SLV,El Salvador,2020-10-21,0.064
SLV,El Salvador,2020-10-22,0.066
SLV,El Salvador,2020-10-23,0.067
SLV,El Salvador,2020-10-24,0.066
SLV,El Salvador,2020-10-25,0.053
SLV,El Salvador,2020-10-26,0.073
SLV,El Salvador,2020-10-27,0.055
SLV,El Salvador,2020-10-28,0.047
SLV,El Salvador,2020-10-29,0.069
SLV,El Salvador,2020-10-30,0.06
SLV,El Salvador,2020-10-31,0.05
SLV,El Salvador,2020-11-01,0.083
SLV,El Salvador,2020-11-02,0.064
SLV,El Salvador,2020-11-03,0.064
SLV,El Salvador,2020-11-04,0.065
SLV,El Salvador,2020-11-05,0.079
SLV,El Salvador,2020-11-06,0.09
SLV,El Salvador,2020-11-07,0.1
SLV,El Salvador,2020-11-08,0.067
SLV,El Salvador,2020-11-09,0.066
SLV,El Salvador,2020-11-10,0.066
SLV,El Salvador,2020-11-11,0.066
SLV,El Salvador,2020-11-12,0.073
SLV,El Salvador,2020-11-13,0.07200000000000001
SLV,El Salvador,2020-11-14,0.071
SLV,El Salvador,2020-11-15,0.071
SLV,El Salvador,2020-11-16,0.08900000000000001
SLV,El Salvador,2020-11-17,0.08900000000000001
SLV,El Salvador,2020-11-18,0.106
SLV,El Salvador,2020-11-19,0.063
SLV,El Salvador,2020-11-20,0.062
SLV,El Salvador,2020-11-21,0.052000000000000005
SLV,El Salvador,2020-11-22,0.07
SLV,El Salvador,2020-11-23,0.051
SLV,El Salvador,2020-11-24,0.069
SLV,El Salvador,2020-11-25,0.052000000000000005
SLV,El Salvador,2020-11-26,0.044
SLV,El Salvador,2020-11-27,0.064
SLV,El Salvador,2020-11-28,0.064
SLV,El Salvador,2020-11-29,0.047
SLV,El Salvador,2020-11-30,0.047
SLV,El Salvador,2020-12-01,0.07
SLV,El Salvador,2020-12-02,0.07
SLV,El Salvador,2020-12-03,0.07
SLV,El Salvador,2020-12-04,0.075
SLV,El Salvador,2020-12-05,0.075
SLV,El Salvador,2020-12-06,0.1
SLV,El Salvador,2020-12-07,0.113
SLV,El Salvador,2020-12-08,0.083
SLV,El Salvador,2020-12-09,0.083
SLV,El Salvador,2020-12-10,0.083
SLV,El Salvador,2020-12-11,0.083
SRB,Serbia,2020-03-04,0.0
SRB,Serbia,2020-03-05,0.0
SRB,Serbia,2020-03-06,0.029
SRB,Serbia,2020-03-07,0.018000000000000002
SRB,Serbia,2020-03-08,0.018000000000000002
SRB,Serbia,2020-03-09,0.018000000000000002
SRB,Serbia,2020-03-10,0.071
SRB,Serbia,2020-03-11,0.122
SRB,Serbia,2020-03-12,0.151
SRB,Serbia,2020-03-13,0.194
SRB,Serbia,2020-03-14,0.257
SRB,Serbia,2020-03-15,0.249
SRB,Serbia,2020-03-16,0.249
SRB,Serbia,2020-03-17,0.232
SRB,Serbia,2020-03-18,0.247
SRB,Serbia,2020-03-19,0.261
