iso_code,country,date,owid_total_tests
TUR,Turkey,2020-07-02,3483677.0
TUR,Turkey,2020-07-04,3584066.0
TUR,Turkey,2020-07-06,3682673.0
TUR,Turkey,2020-07-07,3733218.0
TUR,Turkey,2020-07-08,3782520.0
TUR,Turkey,2020-07-10,3881410.0
TUR,Turkey,2020-07-11,3930223.0
TUR,Turkey,2020-07-12,3975455.0
TUR,Turkey,2020-07-13,4021947.0
TUR,Turkey,2020-07-15,4107498.0
TUR,Turkey,2020-07-17,4149909.0
TUR,Turkey,2020-07-18,4232067.0
TUR,Turkey,2020-07-19,4273377.0
TUR,Turkey,2020-07-20,4316781.0
TUR,Turkey,2020-07-21,4359627.0
TUR,Turkey,2020-07-22,4403031.0
TUR,Turkey,2020-07-23,4446374.0
TUR,Turkey,2020-07-24,4489360.0
TUR,Turkey,2020-07-26,4572688.0
TUR,Turkey,2020-07-27,4665383.0
TWN,Taiwan,2020-01-16,4.0
TWN,Taiwan,2020-01-18,5.0
TWN,Taiwan,2020-01-19,6.0
TWN,Taiwan,2020-01-20,8.0
TWN,Taiwan,2020-01-21,20.0
TWN,Taiwan,2020-01-22,64.0
TWN,Taiwan,2020-01-23,134.0
TWN,Taiwan,2020-01-24,191.0
TWN,Taiwan,2020-01-25,282.0
TWN,Taiwan,2020-01-26,399.0
TWN,Taiwan,2020-01-27,522.0
TWN,Taiwan,2020-01-28,617.0
TWN,Taiwan,2020-01-29,723.0
TWN,Taiwan,2020-01-30,823.0
TWN,Taiwan,2020-01-31,916.0
TWN,Taiwan,2020-02-01,1003.0
TWN,Taiwan,2020-02-02,1067.0
TWN,Taiwan,2020-02-03,1198.0
TWN,Taiwan,2020-02-04,1301.0
TWN,Taiwan,2020-02-05,1458.0
TWN,Taiwan,2020-02-06,1535.0
TWN,Taiwan,2020-02-07,1734.0
TWN,Taiwan,2020-02-08,1959.0
TWN,Taiwan,2020-02-09,2087.0
TWN,Taiwan,2020-02-10,2292.0
TWN,Taiwan,2020-02-11,2460.0
TWN,Taiwan,2020-02-12,2588.0
TWN,Taiwan,2020-02-13,2703.0
TWN,Taiwan,2020-02-14,2775.0
TWN,Taiwan,2020-02-15,2864.0
TWN,Taiwan,2020-02-16,2976.0
TWN,Taiwan,2020-02-17,3789.0
TWN,Taiwan,2020-02-18,4621.0
TWN,Taiwan,2020-02-19,5317.0
TWN,Taiwan,2020-02-20,6113.0
TWN,Taiwan,2020-02-21,6827.0
TWN,Taiwan,2020-02-22,7271.0
TWN,Taiwan,2020-02-23,7599.0
TWN,Taiwan,2020-02-24,8297.0
TWN,Taiwan,2020-02-25,8906.0
TWN,Taiwan,2020-02-26,9427.0
TWN,Taiwan,2020-02-27,9947.0
TWN,Taiwan,2020-02-28,10318.0
TWN,Taiwan,2020-02-29,10829.0
TWN,Taiwan,2020-03-01,11259.0
TWN,Taiwan,2020-03-02,11859.0
TWN,Taiwan,2020-03-03,12365.0
TWN,Taiwan,2020-03-04,12850.0
TWN,Taiwan,2020-03-05,13147.0
TWN,Taiwan,2020-03-06,13528.0
TWN,Taiwan,2020-03-07,13835.0
TWN,Taiwan,2020-03-08,14133.0
TWN,Taiwan,2020-03-09,14609.0
TWN,Taiwan,2020-03-10,14941.0
TWN,Taiwan,2020-03-11,15386.0
TWN,Taiwan,2020-03-12,16063.0
TWN,Taiwan,2020-03-13,16502.0
TWN,Taiwan,2020-03-14,16881.0
TWN,Taiwan,2020-03-15,17187.0
TWN,Taiwan,2020-03-16,17917.0
TWN,Taiwan,2020-03-17,18790.0
TWN,Taiwan,2020-03-18,19987.0
TWN,Taiwan,2020-03-19,21350.0
TWN,Taiwan,2020-03-20,22721.0
TWN,Taiwan,2020-03-21,23768.0
TWN,Taiwan,2020-03-22,24579.0
TWN,Taiwan,2020-03-23,25718.0
TWN,Taiwan,2020-03-24,26642.0
TWN,Taiwan,2020-03-25,27580.0
TWN,Taiwan,2020-03-26,28509.0
TWN,Taiwan,2020-03-27,29373.0
TWN,Taiwan,2020-03-28,29900.0
TWN,Taiwan,2020-03-29,30735.0
TWN,Taiwan,2020-03-30,31758.0
TWN,Taiwan,2020-03-31,32682.0
TWN,Taiwan,2020-04-01,33691.0
TWN,Taiwan,2020-04-02,34513.0
TWN,Taiwan,2020-04-03,35393.0
TWN,Taiwan,2020-04-04,36257.0
TWN,Taiwan,2020-04-05,37169.0
TWN,Taiwan,2020-04-06,38983.0
TWN,Taiwan,2020-04-07,40668.0
TWN,Taiwan,2020-04-08,42296.0
TWN,Taiwan,2020-04-09,43872.0
TWN,Taiwan,2020-04-10,45436.0
TWN,Taiwan,2020-04-11,46527.0
TWN,Taiwan,2020-04-12,47191.0
TWN,Taiwan,2020-04-13,48531.0
TWN,Taiwan,2020-04-14,49735.0
TWN,Taiwan,2020-04-15,50687.0
TWN,Taiwan,2020-04-16,51590.0
TWN,Taiwan,2020-04-17,52428.0
TWN,Taiwan,2020-04-18,52985.0
TWN,Taiwan,2020-04-19,53609.0
TWN,Taiwan,2020-04-20,55444.0
TWN,Taiwan,2020-04-21,56815.0
TWN,Taiwan,2020-04-22,57969.0
TWN,Taiwan,2020-04-23,58983.0
TWN,Taiwan,2020-04-24,59810.0
TWN,Taiwan,2020-04-25,60429.0
TWN,Taiwan,2020-04-26,60924.0
TWN,Taiwan,2020-04-27,61664.0
TWN,Taiwan,2020-04-28,62358.0
TWN,Taiwan,2020-04-29,62842.0
TWN,Taiwan,2020-04-30,63337.0
TWN,Taiwan,2020-05-01,63711.0
TWN,Taiwan,2020-05-02,64091.0
TWN,Taiwan,2020-05-03,64433.0
TWN,Taiwan,2020-05-04,64961.0
TWN,Taiwan,2020-05-05,65593.0
TWN,Taiwan,2020-05-06,66044.0
TWN,Taiwan,2020-05-07,66461.0
TWN,Taiwan,2020-05-08,66863.0
TWN,Taiwan,2020-05-09,67132.0
TWN,Taiwan,2020-05-10,67399.0
TWN,Taiwan,2020-05-11,67761.0
TWN,Taiwan,2020-05-12,68110.0
TWN,Taiwan,2020-05-13,68387.0
TWN,Taiwan,2020-05-14,68661.0
TWN,Taiwan,2020-05-15,68984.0
TWN,Taiwan,2020-05-16,69204.0
TWN,Taiwan,2020-05-17,69389.0
TWN,Taiwan,2020-05-18,69658.0
TWN,Taiwan,2020-05-19,69881.0
TWN,Taiwan,2020-05-20,70107.0
TWN,Taiwan,2020-05-21,70343.0
TWN,Taiwan,2020-05-22,70530.0
TWN,Taiwan,2020-05-23,70700.0
TWN,Taiwan,2020-05-24,70883.0
TWN,Taiwan,2020-05-25,71105.0
TWN,Taiwan,2020-05-26,71404.0
TWN,Taiwan,2020-05-27,71587.0
TWN,Taiwan,2020-05-28,71757.0
TWN,Taiwan,2020-05-29,71913.0
TWN,Taiwan,2020-05-30,72087.0
TWN,Taiwan,2020-05-31,72324.0
TWN,Taiwan,2020-06-01,72510.0
TWN,Taiwan,2020-06-02,72688.0
TWN,Taiwan,2020-06-03,72876.0
TWN,Taiwan,2020-06-04,73046.0
TWN,Taiwan,2020-06-05,73230.0
TWN,Taiwan,2020-06-06,73368.0
TWN,Taiwan,2020-06-07,73476.0
TWN,Taiwan,2020-06-08,73605.0
TWN,Taiwan,2020-06-09,73757.0
TWN,Taiwan,2020-06-10,73909.0
TWN,Taiwan,2020-06-11,74044.0
TWN,Taiwan,2020-06-12,74186.0
TWN,Taiwan,2020-06-13,74304.0
TWN,Taiwan,2020-06-14,74415.0
TWN,Taiwan,2020-06-15,74560.0
TWN,Taiwan,2020-06-16,74707.0
TWN,Taiwan,2020-06-17,74853.0
TWN,Taiwan,2020-06-18,74988.0
TWN,Taiwan,2020-06-19,75147.0
TWN,Taiwan,2020-06-20,75261.0
TWN,Taiwan,2020-06-21,75365.0
TWN,Taiwan,2020-06-22,75521.0
TWN,Taiwan,2020-06-23,75647.0
TWN,Taiwan,2020-06-24,75820.0
TWN,Taiwan,2020-06-25,76037.0
TWN,Taiwan,2020-06-26,76213.0
TWN,Taiwan,2020-06-27,76367.0
TWN,Taiwan,2020-06-28,76494.0
TWN,Taiwan,2020-06-29,76678.0
TWN,Taiwan,2020-06-30,76888.0
TWN,Taiwan,2020-07-01,77029.0
TWN,Taiwan,2020-07-02,77158.0
TWN,Taiwan,2020-07-03,77298.0
TWN,Taiwan,2020-07-04,77417.0
TWN,Taiwan,2020-07-05,77568.0
TWN,Taiwan,2020-07-06,77745.0
TWN,Taiwan,2020-07-07,77881.0
TWN,Taiwan,2020-07-08,78022.0
TWN,Taiwan,2020-07-09,78210.0
TWN,Taiwan,2020-07-10,78375.0
TWN,Taiwan,2020-07-11,78493.0
TWN,Taiwan,2020-07-12,78619.0
TWN,Taiwan,2020-07-13,78745.0
TWN,Taiwan,2020-07-14,78900.0
TWN,Taiwan,2020-07-15,79064.0
TWN,Taiwan,2020-07-16,79255.0
TWN,Taiwan,2020-07-17,79400.0
TWN,Taiwan,2020-07-18,79511.0
TWN,Taiwan,2020-07-19,79646.0
TWN,Taiwan,2020-07-20,79807.0
TWN,Taiwan,2020-07-21,79950.0
TWN,Taiwan,2020-07-22,80106.0
TWN,Taiwan,2020-07-23,80270.0
TWN,Taiwan,2020-07-24,80405.0
TWN,Taiwan,2020-07-25,80500.0
TWN,Taiwan,2020-07-26,80623.0
TWN,Taiwan,2020-07-27,80824.0
TWN,Taiwan,2020-07-28,81165.0
TWN,Taiwan,2020-07-29,81384.0
UKR,Ukraine,2020-04-09,20608.0
UKR,Ukraine,2020-04-10,23522.0
UKR,Ukraine,2020-04-13,35153.0
UKR,Ukraine,2020-04-16,42823.0
UKR,Ukraine,2020-04-17,47096.0
UKR,Ukraine,2020-04-19,57111.0
UKR,Ukraine,2020-04-23,72296.0
UKR,Ukraine,2020-04-26,89373.0
UKR,Ukraine,2020-04-27,93519.0
UKR,Ukraine,2020-04-28,98719.0
UKR,Ukraine,2020-04-29,104544.0
UKR,Ukraine,2020-04-30,111859.0
UKR,Ukraine,2020-05-01,118545.0
UKR,Ukraine,2020-05-02,122752.0
UKR,Ukraine,2020-05-03,129723.0
UKR,Ukraine,2020-05-04,134592.0
UKR,Ukraine,2020-05-05,139759.0
UKR,Ukraine,2020-05-06,144283.0
UKR,Ukraine,2020-05-07,151569.0
UKR,Ukraine,2020-05-08,159155.0
UKR,Ukraine,2020-05-09,167107.0
UKR,Ukraine,2020-05-10,176403.0
UKR,Ukraine,2020-05-11,181552.0
UKR,Ukraine,2020-05-12,187307.0
UKR,Ukraine,2020-05-13,192247.0
UKR,Ukraine,2020-05-14,202495.0
UKR,Ukraine,2020-05-15,211614.0
UKR,Ukraine,2020-05-16,220638.0
UKR,Ukraine,2020-05-17,227801.0
UKR,Ukraine,2020-05-18,232899.0
UKR,Ukraine,2020-05-19,239961.0
UKR,Ukraine,2020-05-20,248529.0
UKR,Ukraine,2020-05-22,267185.0
UKR,Ukraine,2020-05-23,277712.0
UKR,Ukraine,2020-05-24,285626.0
UKR,Ukraine,2020-05-25,291868.0
UKR,Ukraine,2020-05-26,301736.0
UKR,Ukraine,2020-05-27,312532.0
UKR,Ukraine,2020-05-28,322746.0
UKR,Ukraine,2020-05-29,337318.0
UKR,Ukraine,2020-05-30,348279.0
UKR,Ukraine,2020-06-01,356187.0
UKR,Ukraine,2020-06-02,371668.0
UKR,Ukraine,2020-06-03,381552.0
UKR,Ukraine,2020-06-04,392316.0
UKR,Ukraine,2020-06-05,403551.0
UKR,Ukraine,2020-06-06,414542.0
UKR,Ukraine,2020-06-07,424046.0
UKR,Ukraine,2020-06-08,431085.0
UKR,Ukraine,2020-06-09,437444.0
UKR,Ukraine,2020-06-10,445940.0
UKR,Ukraine,2020-06-11,456509.0
UKR,Ukraine,2020-06-12,468172.0
UKR,Ukraine,2020-06-13,479111.0
UKR,Ukraine,2020-06-14,489334.0
UKR,Ukraine,2020-06-15,497284.0
UKR,Ukraine,2020-06-16,507251.0
UKR,Ukraine,2020-06-18,530442.0
UKR,Ukraine,2020-06-19,542247.0
UKR,Ukraine,2020-06-20,553737.0
UKR,Ukraine,2020-06-21,563194.0
UKR,Ukraine,2020-06-22,569589.0
UKR,Ukraine,2020-06-23,580814.0
UKR,Ukraine,2020-06-24,594002.0
UKR,Ukraine,2020-06-25,606766.0
UKR,Ukraine,2020-06-27,631966.0
UKR,Ukraine,2020-06-28,641911.0
UKR,Ukraine,2020-06-29,649150.0
UKR,Ukraine,2020-06-30,656122.0
UKR,Ukraine,2020-07-01,666147.0
UKR,Ukraine,2020-07-02,677257.0
UKR,Ukraine,2020-07-03,690953.0
UKR,Ukraine,2020-07-05,715770.0
UKR,Ukraine,2020-07-06,722513.0
UKR,Ukraine,2020-07-07,731858.0
UKR,Ukraine,2020-07-08,745313.0
UKR,Ukraine,2020-07-09,760247.0
UKR,Ukraine,2020-07-10,773831.0
UKR,Ukraine,2020-07-11,786843.0
UKR,Ukraine,2020-07-12,796680.0
UKR,Ukraine,2020-07-13,803657.0
UKR,Ukraine,2020-07-14,813396.0
UKR,Ukraine,2020-07-15,827157.0
UKR,Ukraine,2020-07-16,840332.0
UKR,Ukraine,2020-07-17,854064.0
UKR,Ukraine,2020-07-18,864596.0
UKR,Ukraine,2020-07-19,877262.0
UKR,Ukraine,2020-07-20,881997.0
UKR,Ukraine,2020-07-21,894393.0
UKR,Ukraine,2020-07-22,907360.0
UKR,Ukraine,2020-07-23,921858.0
UKR,Ukraine,2020-07-24,937006.0
UKR,Ukraine,2020-07-25,951082.0
UKR,Ukraine,2020-07-26,963641.0
UKR,Ukraine,2020-07-27,970705.0
UKR,Ukraine,2020-07-28,983350.0
UKR,Ukraine,2020-07-29,998299.0
URY,Uruguay,2020-03-28,2926.0
URY,Uruguay,2020-03-29,3126.0
URY,Uruguay,2020-03-30,3425.0
URY,Uruguay,2020-03-31,3819.0
URY,Uruguay,2020-04-01,4108.0
URY,Uruguay,2020-04-02,4464.0
URY,Uruguay,2020-04-03,4786.0
URY,Uruguay,2020-04-04,5063.0
URY,Uruguay,2020-04-05,5208.0
URY,Uruguay,2020-04-06,5385.0
URY,Uruguay,2020-04-07,5727.0
URY,Uruguay,2020-04-08,6175.0
URY,Uruguay,2020-04-09,6856.0
URY,Uruguay,2020-04-10,7496.0
URY,Uruguay,2020-04-11,8114.0
URY,Uruguay,2020-04-12,8774.0
URY,Uruguay,2020-04-13,9236.0
URY,Uruguay,2020-04-14,9929.0
URY,Uruguay,2020-04-15,10448.0
URY,Uruguay,2020-04-16,11239.0
URY,Uruguay,2020-04-17,11749.0
URY,Uruguay,2020-04-18,12478.0
URY,Uruguay,2020-04-19,12826.0
URY,Uruguay,2020-04-21,13396.0
URY,Uruguay,2020-04-22,13923.0
URY,Uruguay,2020-04-23,14532.0
URY,Uruguay,2020-04-24,15142.0
URY,Uruguay,2020-04-25,15834.0
URY,Uruguay,2020-04-26,16496.0
URY,Uruguay,2020-04-27,17063.0
URY,Uruguay,2020-04-28,17505.0
URY,Uruguay,2020-04-29,18140.0
URY,Uruguay,2020-04-30,19016.0
URY,Uruguay,2020-05-01,19747.0
URY,Uruguay,2020-05-02,20554.0
URY,Uruguay,2020-05-03,21164.0
URY,Uruguay,2020-05-04,21939.0
URY,Uruguay,2020-05-05,22805.0
URY,Uruguay,2020-05-06,23811.0
URY,Uruguay,2020-05-07,24656.0
URY,Uruguay,2020-05-08,25698.0
URY,Uruguay,2020-05-09,26838.0
URY,Uruguay,2020-05-10,27461.0
URY,Uruguay,2020-05-11,28697.0
URY,Uruguay,2020-05-13,29500.0
URY,Uruguay,2020-05-14,30209.0
URY,Uruguay,2020-05-15,31209.0
URY,Uruguay,2020-05-16,32225.0
URY,Uruguay,2020-05-17,33036.0
URY,Uruguay,2020-05-18,33861.0
URY,Uruguay,2020-05-19,34384.0
URY,Uruguay,2020-05-20,34794.0
URY,Uruguay,2020-05-22,35537.0
URY,Uruguay,2020-05-23,37178.0
URY,Uruguay,2020-05-25,38146.0
URY,Uruguay,2020-05-26,38695.0
URY,Uruguay,2020-05-27,39469.0
URY,Uruguay,2020-05-28,40229.0
URY,Uruguay,2020-05-29,41469.0
URY,Uruguay,2020-05-30,42624.0
URY,Uruguay,2020-05-31,43479.0
URY,Uruguay,2020-06-02,44511.0
URY,Uruguay,2020-06-03,45226.0
URY,Uruguay,2020-06-04,45777.0
URY,Uruguay,2020-06-05,46512.0
URY,Uruguay,2020-06-06,47433.0
URY,Uruguay,2020-06-07,48029.0
URY,Uruguay,2020-06-08,48432.0
URY,Uruguay,2020-06-09,48896.0
URY,Uruguay,2020-06-10,49653.0
URY,Uruguay,2020-06-11,50473.0
URY,Uruguay,2020-06-12,51313.0
URY,Uruguay,2020-06-13,52078.0
URY,Uruguay,2020-06-14,52862.0
URY,Uruguay,2020-06-15,53265.0
URY,Uruguay,2020-06-16,53725.0
URY,Uruguay,2020-06-17,54486.0
URY,Uruguay,2020-06-18,55896.0
URY,Uruguay,2020-06-19,56234.0
URY,Uruguay,2020-06-20,56877.0
URY,Uruguay,2020-06-21,57289.0
URY,Uruguay,2020-06-22,57687.0
URY,Uruguay,2020-06-23,58845.0
URY,Uruguay,2020-06-24,60318.0
URY,Uruguay,2020-06-25,61608.0
URY,Uruguay,2020-06-26,62765.0
URY,Uruguay,2020-06-27,64183.0
URY,Uruguay,2020-06-28,64586.0
URY,Uruguay,2020-06-29,65626.0
URY,Uruguay,2020-06-30,66300.0
URY,Uruguay,2020-07-02,68449.0
URY,Uruguay,2020-07-06,72553.0
URY,Uruguay,2020-07-07,73609.0
URY,Uruguay,2020-07-08,74568.0
URY,Uruguay,2020-07-09,76035.0
URY,Uruguay,2020-07-10,77259.0
URY,Uruguay,2020-07-11,78117.0
URY,Uruguay,2020-07-12,78586.0
URY,Uruguay,2020-07-13,79963.0
URY,Uruguay,2020-07-14,81446.0
URY,Uruguay,2020-07-16,82772.0
URY,Uruguay,2020-07-19,88616.0
URY,Uruguay,2020-07-20,90649.0
URY,Uruguay,2020-07-21,92056.0
URY,Uruguay,2020-07-22,95156.0
URY,Uruguay,2020-07-23,97472.0
USA,United States,2020-03-07,4138.0
USA,United States,2020-03-08,5012.0
USA,United States,2020-03-09,6785.0
USA,United States,2020-03-10,9275.0
USA,United States,2020-03-11,13093.0
USA,United States,2020-03-12,18403.0
USA,United States,2020-03-13,27574.0
USA,United States,2020-03-14,32184.0
USA,United States,2020-03-15,39788.0
USA,United States,2020-03-16,57712.0
USA,United States,2020-03-17,75032.0
USA,United States,2020-03-18,100096.0
USA,United States,2020-03-19,128177.0
USA,United States,2020-03-20,164839.0
USA,United States,2020-03-21,210172.0
USA,United States,2020-03-22,255645.0
USA,United States,2020-03-23,313793.0
USA,United States,2020-03-24,382930.0
USA,United States,2020-03-25,467324.0
USA,United States,2020-03-26,569139.0
USA,United States,2020-03-27,671795.0
USA,United States,2020-03-28,778665.0
USA,United States,2020-03-29,866277.0
USA,United States,2020-03-30,984738.0
USA,United States,2020-03-31,1097068.0
USA,United States,2020-04-01,1205589.0
USA,United States,2020-04-02,1324440.0
USA,United States,2020-04-03,1457330.0
USA,United States,2020-04-04,1686523.0
USA,United States,2020-04-05,1806178.0
USA,United States,2020-04-06,1958186.0
USA,United States,2020-04-07,2112428.0
USA,United States,2020-04-08,2259916.0
USA,United States,2020-04-09,2430974.0
USA,United States,2020-04-10,2589367.0
USA,United States,2020-04-11,2726354.0
USA,United States,2020-04-12,2865271.0
USA,United States,2020-04-13,2999454.0
USA,United States,2020-04-14,3151226.0
USA,United States,2020-04-15,3288208.0
USA,United States,2020-04-16,3452006.0
USA,United States,2020-04-17,3610690.0
USA,United States,2020-04-18,3756524.0
USA,United States,2020-04-19,3910454.0
USA,United States,2020-04-20,4056142.0
USA,United States,2020-04-21,4208976.0
USA,United States,2020-04-22,4532459.0
USA,United States,2020-04-23,4725269.0
USA,United States,2020-04-24,4961126.0
USA,United States,2020-04-25,5237276.0
USA,United States,2020-04-26,5443564.0
USA,United States,2020-04-27,5638964.0
USA,United States,2020-04-28,5845578.0
USA,United States,2020-04-29,6084183.0
USA,United States,2020-04-30,6316991.0
USA,United States,2020-05-01,6612217.0
USA,United States,2020-05-02,6859301.0
USA,United States,2020-05-03,7095815.0
USA,United States,2020-05-04,7327271.0
USA,United States,2020-05-05,7598742.0
USA,United States,2020-05-06,7843575.0
USA,United States,2020-05-07,8145219.0
USA,United States,2020-05-08,8443069.0
USA,United States,2020-05-09,8734678.0
USA,United States,2020-05-10,9001008.0
USA,United States,2020-05-11,9383131.0
USA,United States,2020-05-12,9691686.0
USA,United States,2020-05-13,10010727.0
USA,United States,2020-05-14,10374801.0
USA,United States,2020-05-15,10733124.0
USA,United States,2020-05-16,11095244.0
USA,United States,2020-05-17,11466398.0
USA,United States,2020-05-18,11821111.0
USA,United States,2020-05-19,12222450.0
USA,United States,2020-05-20,12629609.0
USA,United States,2020-05-21,13091428.0
USA,United States,2020-05-22,13500516.0
USA,United States,2020-05-23,13890516.0
USA,United States,2020-05-24,14272021.0
USA,United States,2020-05-25,14694609.0
USA,United States,2020-05-26,15000541.0
USA,United States,2020-05-27,15308974.0
USA,United States,2020-05-28,15743444.0
USA,United States,2020-05-29,16230673.0
USA,United States,2020-05-30,16656427.0
USA,United States,2020-05-31,17052598.0
USA,United States,2020-06-01,17464925.0
USA,United States,2020-06-02,17883571.0
USA,United States,2020-06-03,18350285.0
USA,United States,2020-06-04,18811269.0
USA,United States,2020-06-05,19317544.0
USA,United States,2020-06-06,19837795.0
USA,United States,2020-06-07,20283734.0
USA,United States,2020-06-08,20678880.0
USA,United States,2020-06-09,21098604.0
USA,United States,2020-06-10,21527603.0
USA,United States,2020-06-11,21987058.0
USA,United States,2020-06-12,22610183.0
USA,United States,2020-06-13,23106611.0
USA,United States,2020-06-14,23591831.0
USA,United States,2020-06-15,24024642.0
USA,United States,2020-06-16,24489171.0
USA,United States,2020-06-17,24974461.0
USA,United States,2020-06-18,25490654.0
USA,United States,2020-06-19,26064646.0
USA,United States,2020-06-20,26623861.0
USA,United States,2020-06-21,27134959.0
USA,United States,2020-06-22,27601564.0
USA,United States,2020-06-23,28093283.0
USA,United States,2020-06-24,28612485.0
USA,United States,2020-06-25,29249633.0
USA,United States,2020-06-26,29856380.0
USA,United States,2020-06-27,30455766.0
USA,United States,2020-06-28,31039664.0
USA,United States,2020-06-29,31686488.0
USA,United States,2020-06-30,32310551.0
USA,United States,2020-07-01,32943837.0
USA,United States,2020-07-02,33606153.0
USA,United States,2020-07-03,34317102.0
USA,United States,2020-07-04,34959273.0
USA,United States,2020-07-05,35640723.0
USA,United States,2020-07-06,36141924.0
USA,United States,2020-07-07,36776715.0
USA,United States,2020-07-08,37405817.0
USA,United States,2020-07-09,38108867.0
USA,United States,2020-07-10,38919673.0
USA,United States,2020-07-11,39618117.0
USA,United States,2020-07-12,40376441.0
USA,United States,2020-07-13,41070017.0
USA,United States,2020-07-14,41839999.0
USA,United States,2020-07-15,42601996.0
USA,United States,2020-07-16,43429560.0
USA,United States,2020-07-17,44266952.0
USA,United States,2020-07-18,45028584.0
USA,United States,2020-07-19,45827092.0
USA,United States,2020-07-20,46538107.0
USA,United States,2020-07-21,47288355.0
USA,United States,2020-07-22,48083857.0
USA,United States,2020-07-23,48908256.0
USA,United States,2020-07-24,49838094.0
USA,United States,2020-07-25,50635683.0
USA,United States,2020-07-26,51491494.0
USA,United States,2020-07-27,52252334.0
USA,United States,2020-07-28,52985577.0
USA,United States,2020-07-29,53825445.0
VNM,Vietnam,2020-03-02,1753.0
VNM,Vietnam,2020-03-03,1785.0
VNM,Vietnam,2020-03-05,1924.0
VNM,Vietnam,2020-03-06,2008.0
VNM,Vietnam,2020-03-09,2589.0
VNM,Vietnam,2020-03-11,4471.0
VNM,Vietnam,2020-03-12,4588.0
VNM,Vietnam,2020-03-13,4789.0
VNM,Vietnam,2020-03-14,5235.0
VNM,Vietnam,2020-03-15,7515.0
VNM,Vietnam,2020-03-16,7522.0
VNM,Vietnam,2020-03-17,9696.0
VNM,Vietnam,2020-03-18,14950.0
VNM,Vietnam,2020-03-20,15637.0
VNM,Vietnam,2020-03-22,17148.0
VNM,Vietnam,2020-03-24,24311.0
VNM,Vietnam,2020-03-25,30548.0
VNM,Vietnam,2020-03-26,31881.0
VNM,Vietnam,2020-03-27,35808.0
VNM,Vietnam,2020-04-01,67456.0
VNM,Vietnam,2020-04-02,73164.0
VNM,Vietnam,2020-04-03,75458.0
VNM,Vietnam,2020-04-06,94305.0
VNM,Vietnam,2020-04-07,106599.0
VNM,Vietnam,2020-04-08,110124.0
VNM,Vietnam,2020-04-09,114241.0
VNM,Vietnam,2020-04-10,118807.0
VNM,Vietnam,2020-04-11,121821.0
VNM,Vietnam,2020-04-14,132771.0
VNM,Vietnam,2020-04-15,135938.0
VNM,Vietnam,2020-04-19,163377.0
VNM,Vietnam,2020-04-21,180067.0
VNM,Vietnam,2020-04-23,189253.0
VNM,Vietnam,2020-04-25,212142.0
VNM,Vietnam,2020-04-26,212965.0
VNM,Vietnam,2020-04-27,213743.0
VNM,Vietnam,2020-04-29,261004.0
ZAF,South Africa,2020-02-07,42.0
ZAF,South Africa,2020-02-11,61.0
ZAF,South Africa,2020-02-13,67.0
ZAF,South Africa,2020-02-14,71.0
ZAF,South Africa,2020-02-19,95.0
ZAF,South Africa,2020-02-20,106.0
ZAF,South Africa,2020-02-24,116.0
ZAF,South Africa,2020-02-26,121.0
ZAF,South Africa,2020-03-02,160.0
ZAF,South Africa,2020-03-03,164.0
ZAF,South Africa,2020-03-06,200.0
ZAF,South Africa,2020-03-07,241.0
ZAF,South Africa,2020-03-11,645.0
ZAF,South Africa,2020-03-12,848.0
ZAF,South Africa,2020-03-13,924.0
ZAF,South Africa,2020-03-14,1017.0
ZAF,South Africa,2020-03-15,1476.0
ZAF,South Africa,2020-03-16,2405.0
ZAF,South Africa,2020-03-17,2911.0
ZAF,South Africa,2020-03-18,3070.0
ZAF,South Africa,2020-03-19,4832.0
ZAF,South Africa,2020-03-20,6438.0
ZAF,South Africa,2020-03-21,7425.0
ZAF,South Africa,2020-03-22,9315.0
ZAF,South Africa,2020-03-23,12815.0
ZAF,South Africa,2020-03-24,15529.0
ZAF,South Africa,2020-03-26,20471.0
ZAF,South Africa,2020-03-27,28537.0
ZAF,South Africa,2020-03-28,31963.0
ZAF,South Africa,2020-03-29,35593.0
ZAF,South Africa,2020-03-30,38409.0
ZAF,South Africa,2020-03-31,41072.0
ZAF,South Africa,2020-04-01,44292.0
ZAF,South Africa,2020-04-02,47965.0
ZAF,South Africa,2020-04-03,50361.0
ZAF,South Africa,2020-04-04,53937.0
ZAF,South Africa,2020-04-05,56873.0
ZAF,South Africa,2020-04-06,58098.0
ZAF,South Africa,2020-04-08,63776.0
ZAF,South Africa,2020-04-09,68874.0
ZAF,South Africa,2020-04-10,73028.0
ZAF,South Africa,2020-04-11,75053.0
ZAF,South Africa,2020-04-12,80085.0
ZAF,South Africa,2020-04-13,83663.0
ZAF,South Africa,2020-04-14,87022.0
ZAF,South Africa,2020-04-15,90515.0
ZAF,South Africa,2020-04-16,95060.0
ZAF,South Africa,2020-04-17,100827.0
ZAF,South Africa,2020-04-18,108201.0
ZAF,South Africa,2020-04-19,114711.0
ZAF,South Africa,2020-04-20,121510.0
ZAF,South Africa,2020-04-21,126937.0
ZAF,South Africa,2020-04-22,133774.0
ZAF,South Africa,2020-04-23,143570.0
ZAF,South Africa,2020-04-24,152390.0
ZAF,South Africa,2020-04-25,161004.0
ZAF,South Africa,2020-04-26,168643.0
ZAF,South Africa,2020-04-27,178470.0
ZAF,South Africa,2020-04-28,185497.0
ZAF,South Africa,2020-04-29,197127.0
ZAF,South Africa,2020-04-30,207530.0
ZAF,South Africa,2020-05-01,217522.0
