iso_code,country,date,owid_new_tests
SVN,Slovenia,2020-07-17,1027.0
SVN,Slovenia,2020-07-18,480.0
SVN,Slovenia,2020-07-19,371.0
SVN,Slovenia,2020-07-20,914.0
SVN,Slovenia,2020-07-21,1150.0
SVN,Slovenia,2020-07-22,935.0
SVN,Slovenia,2020-07-23,848.0
SVN,Slovenia,2020-07-24,918.0
SVN,Slovenia,2020-07-25,565.0
SVN,Slovenia,2020-07-26,335.0
SVN,Slovenia,2020-07-27,874.0
SVN,Slovenia,2020-07-28,919.0
SVN,Slovenia,2020-07-29,879.0
SVN,Slovenia,2020-07-30,917.0
SVN,Slovenia,2020-07-31,892.0
SVN,Slovenia,2020-08-01,374.0
SVN,Slovenia,2020-08-02,272.0
SVN,Slovenia,2020-08-03,890.0
SVN,Slovenia,2020-08-04,974.0
SVN,Slovenia,2020-08-05,771.0
SVN,Slovenia,2020-08-06,753.0
SVN,Slovenia,2020-08-07,829.0
SVN,Slovenia,2020-08-08,304.0
SVN,Slovenia,2020-08-09,322.0
SVN,Slovenia,2020-08-10,1058.0
SVN,Slovenia,2020-08-11,1118.0
SVN,Slovenia,2020-08-12,856.0
SVN,Slovenia,2020-08-13,937.0
SVN,Slovenia,2020-08-14,1034.0
SVN,Slovenia,2020-08-15,382.0
SVN,Slovenia,2020-08-16,393.0
SVN,Slovenia,2020-08-17,1143.0
SVN,Slovenia,2020-08-18,1092.0
SVN,Slovenia,2020-08-19,1168.0
SVN,Slovenia,2020-08-20,1096.0
SVN,Slovenia,2020-08-21,1203.0
SVN,Slovenia,2020-08-22,760.0
SVN,Slovenia,2020-08-23,453.0
SVN,Slovenia,2020-08-24,1460.0
SVN,Slovenia,2020-08-25,1439.0
SVN,Slovenia,2020-08-26,1299.0
SVN,Slovenia,2020-08-27,1338.0
SVN,Slovenia,2020-08-28,1328.0
SVN,Slovenia,2020-08-29,769.0
SVN,Slovenia,2020-08-30,588.0
SVN,Slovenia,2020-08-31,1415.0
SVN,Slovenia,2020-09-01,1608.0
SVN,Slovenia,2020-09-02,1653.0
SVN,Slovenia,2020-09-03,1733.0
SVN,Slovenia,2020-09-04,1708.0
SVN,Slovenia,2020-09-05,1212.0
SVN,Slovenia,2020-09-06,706.0
SVN,Slovenia,2020-09-07,1581.0
SVN,Slovenia,2020-09-08,2560.0
SVN,Slovenia,2020-09-09,2489.0
SVN,Slovenia,2020-09-10,2758.0
SVN,Slovenia,2020-09-11,3191.0
SVN,Slovenia,2020-09-12,1793.0
SVN,Slovenia,2020-09-13,1110.0
SVN,Slovenia,2020-09-14,2247.0
SVN,Slovenia,2020-09-15,3123.0
SVN,Slovenia,2020-09-16,3070.0
SVN,Slovenia,2020-09-17,3557.0
SVN,Slovenia,2020-09-18,3070.0
SVN,Slovenia,2020-09-19,2288.0
SVN,Slovenia,2020-09-20,984.0
SVN,Slovenia,2020-09-21,2335.0
SVN,Slovenia,2020-09-22,2616.0
SVN,Slovenia,2020-09-23,2848.0
SVN,Slovenia,2020-09-24,3645.0
SVN,Slovenia,2020-09-25,2775.0
SVN,Slovenia,2020-09-26,1917.0
SVN,Slovenia,2020-09-27,909.0
SVN,Slovenia,2020-09-28,2382.0
SVN,Slovenia,2020-09-29,3391.0
SVN,Slovenia,2020-09-30,2899.0
SVN,Slovenia,2020-10-01,3281.0
SVN,Slovenia,2020-10-02,2893.0
SVN,Slovenia,2020-10-03,1940.0
SVN,Slovenia,2020-10-04,1034.0
SVN,Slovenia,2020-10-05,2509.0
SVN,Slovenia,2020-10-06,4001.0
SVN,Slovenia,2020-10-07,3652.0
SVN,Slovenia,2020-10-08,3682.0
SVN,Slovenia,2020-10-09,4362.0
SVN,Slovenia,2020-10-12,3308.0
SVN,Slovenia,2020-10-13,4902.0
SWE,Sweden,2020-07-13,9913.0
SWE,Sweden,2020-07-14,9913.0
SWE,Sweden,2020-07-15,9913.0
SWE,Sweden,2020-07-16,9913.0
SWE,Sweden,2020-07-17,9913.0
SWE,Sweden,2020-07-18,9913.0
SWE,Sweden,2020-07-19,9913.0
SWE,Sweden,2020-07-20,8449.0
SWE,Sweden,2020-07-21,8449.0
SWE,Sweden,2020-07-22,8449.0
SWE,Sweden,2020-07-23,8449.0
SWE,Sweden,2020-07-24,8449.0
SWE,Sweden,2020-07-25,8449.0
SWE,Sweden,2020-07-26,8449.0
SWE,Sweden,2020-07-27,7566.0
SWE,Sweden,2020-07-28,7566.0
SWE,Sweden,2020-07-29,7566.0
SWE,Sweden,2020-07-30,7566.0
SWE,Sweden,2020-07-31,7566.0
SWE,Sweden,2020-08-01,7566.0
SWE,Sweden,2020-08-02,7566.0
SWE,Sweden,2020-08-03,7674.0
SWE,Sweden,2020-08-04,7674.0
SWE,Sweden,2020-08-05,7674.0
SWE,Sweden,2020-08-06,7674.0
SWE,Sweden,2020-08-07,7674.0
SWE,Sweden,2020-08-08,7674.0
SWE,Sweden,2020-08-09,7674.0
SWE,Sweden,2020-08-10,8090.0
SWE,Sweden,2020-08-11,8090.0
SWE,Sweden,2020-08-12,8090.0
SWE,Sweden,2020-08-13,8090.0
SWE,Sweden,2020-08-14,8090.0
SWE,Sweden,2020-08-15,8090.0
SWE,Sweden,2020-08-16,8090.0
SWE,Sweden,2020-08-17,9364.0
SWE,Sweden,2020-08-18,9364.0
SWE,Sweden,2020-08-19,9364.0
SWE,Sweden,2020-08-20,9364.0
SWE,Sweden,2020-08-21,9364.0
SWE,Sweden,2020-08-22,9364.0
SWE,Sweden,2020-08-23,9364.0
SWE,Sweden,2020-08-24,12151.0
SWE,Sweden,2020-08-25,12151.0
SWE,Sweden,2020-08-26,12151.0
SWE,Sweden,2020-08-27,12151.0
SWE,Sweden,2020-08-28,12151.0
SWE,Sweden,2020-08-29,12151.0
SWE,Sweden,2020-08-30,12151.0
SWE,Sweden,2020-08-31,18027.0
SWE,Sweden,2020-09-01,18027.0
SWE,Sweden,2020-09-02,18027.0
SWE,Sweden,2020-09-03,18027.0
SWE,Sweden,2020-09-04,18027.0
SWE,Sweden,2020-09-05,18027.0
SWE,Sweden,2020-09-06,18027.0
SWE,Sweden,2020-09-07,20382.0
SWE,Sweden,2020-09-08,20382.0
SWE,Sweden,2020-09-09,20382.0
SWE,Sweden,2020-09-10,20382.0
SWE,Sweden,2020-09-11,20382.0
SWE,Sweden,2020-09-12,20382.0
SWE,Sweden,2020-09-13,20382.0
SWE,Sweden,2020-09-14,19924.0
SWE,Sweden,2020-09-15,19924.0
SWE,Sweden,2020-09-16,19924.0
SWE,Sweden,2020-09-17,19924.0
SWE,Sweden,2020-09-18,19924.0
SWE,Sweden,2020-09-19,19924.0
SWE,Sweden,2020-09-20,19924.0
SWE,Sweden,2020-09-21,18407.0
SWE,Sweden,2020-09-22,18407.0
SWE,Sweden,2020-09-23,18407.0
SWE,Sweden,2020-09-24,18407.0
SWE,Sweden,2020-09-25,18407.0
SWE,Sweden,2020-09-26,18407.0
SWE,Sweden,2020-09-27,18407.0
SWE,Sweden,2020-09-28,18580.0
SWE,Sweden,2020-09-29,18580.0
SWE,Sweden,2020-09-30,18580.0
SWE,Sweden,2020-10-01,18580.0
SWE,Sweden,2020-10-02,18580.0
SWE,Sweden,2020-10-03,18580.0
SWE,Sweden,2020-10-04,18580.0
TGO,Togo,2020-03-04,2.0
TGO,Togo,2020-03-05,2.0
TGO,Togo,2020-03-07,1.0
TGO,Togo,2020-03-09,4.0
TGO,Togo,2020-03-10,4.0
TGO,Togo,2020-03-12,4.0
TGO,Togo,2020-03-14,2.0
TGO,Togo,2020-03-16,3.0
TGO,Togo,2020-03-17,12.0
TGO,Togo,2020-03-18,20.0
TGO,Togo,2020-03-19,30.0
TGO,Togo,2020-03-20,21.0
TGO,Togo,2020-03-21,25.0
TGO,Togo,2020-03-22,15.0
TGO,Togo,2020-03-23,30.0
TGO,Togo,2020-03-24,33.0
TGO,Togo,2020-03-25,40.0
TGO,Togo,2020-03-26,42.0
TGO,Togo,2020-03-27,29.0
TGO,Togo,2020-03-28,43.0
TGO,Togo,2020-03-29,48.0
TGO,Togo,2020-03-30,72.0
TGO,Togo,2020-03-31,91.0
TGO,Togo,2020-04-01,57.0
TGO,Togo,2020-04-02,94.0
TGO,Togo,2020-04-03,294.0
TGO,Togo,2020-04-04,149.0
TGO,Togo,2020-04-05,167.0
TGO,Togo,2020-04-06,150.0
TGO,Togo,2020-04-07,150.0
TGO,Togo,2020-04-08,130.0
TGO,Togo,2020-04-09,130.0
TGO,Togo,2020-04-10,192.0
TGO,Togo,2020-04-11,164.0
TGO,Togo,2020-04-12,299.0
TGO,Togo,2020-04-13,207.0
TGO,Togo,2020-04-14,67.0
TGO,Togo,2020-04-15,230.0
TGO,Togo,2020-04-16,582.0
TGO,Togo,2020-04-17,308.0
TGO,Togo,2020-04-18,265.0
TGO,Togo,2020-04-19,104.0
TGO,Togo,2020-04-20,86.0
TGO,Togo,2020-04-21,219.0
TGO,Togo,2020-04-22,133.0
TGO,Togo,2020-04-23,290.0
TGO,Togo,2020-04-24,222.0
TGO,Togo,2020-04-25,339.0
TGO,Togo,2020-04-26,367.0
TGO,Togo,2020-04-27,190.0
TGO,Togo,2020-04-28,93.0
TGO,Togo,2020-04-29,441.0
TGO,Togo,2020-04-30,207.0
TGO,Togo,2020-05-01,218.0
TGO,Togo,2020-05-03,325.0
TGO,Togo,2020-05-04,466.0
TGO,Togo,2020-05-05,471.0
TGO,Togo,2020-05-06,473.0
TGO,Togo,2020-05-07,432.0
TGO,Togo,2020-05-08,390.0
TGO,Togo,2020-05-09,437.0
TGO,Togo,2020-05-10,283.0
TGO,Togo,2020-05-11,184.0
TGO,Togo,2020-05-12,480.0
TGO,Togo,2020-05-13,333.0
TGO,Togo,2020-05-14,422.0
TGO,Togo,2020-05-15,244.0
TGO,Togo,2020-05-16,470.0
TGO,Togo,2020-05-17,103.0
TGO,Togo,2020-05-18,839.0
TGO,Togo,2020-05-19,373.0
TGO,Togo,2020-05-20,371.0
TGO,Togo,2020-05-21,571.0
TGO,Togo,2020-05-22,390.0
TGO,Togo,2020-05-23,830.0
TGO,Togo,2020-05-24,760.0
TGO,Togo,2020-05-25,302.0
TGO,Togo,2020-05-26,452.0
TGO,Togo,2020-05-27,528.0
TGO,Togo,2020-05-28,667.0
TGO,Togo,2020-05-29,466.0
TGO,Togo,2020-05-30,543.0
TGO,Togo,2020-05-31,374.0
TGO,Togo,2020-06-01,421.0
TGO,Togo,2020-06-02,448.0
TGO,Togo,2020-06-03,567.0
TGO,Togo,2020-06-04,297.0
TGO,Togo,2020-06-05,344.0
TGO,Togo,2020-06-06,271.0
TGO,Togo,2020-06-07,591.0
TGO,Togo,2020-06-08,237.0
TGO,Togo,2020-06-09,246.0
TGO,Togo,2020-06-10,487.0
TGO,Togo,2020-06-11,370.0
TGO,Togo,2020-06-12,444.0
TGO,Togo,2020-06-13,599.0
TGO,Togo,2020-06-14,125.0
TGO,Togo,2020-06-15,63.0
TGO,Togo,2020-06-16,431.0
TGO,Togo,2020-06-17,424.0
TGO,Togo,2020-06-18,315.0
TGO,Togo,2020-06-19,579.0
TGO,Togo,2020-06-20,486.0
TGO,Togo,2020-06-21,162.0
TGO,Togo,2020-06-22,79.0
TGO,Togo,2020-06-23,444.0
TGO,Togo,2020-06-24,178.0
TGO,Togo,2020-06-25,224.0
TGO,Togo,2020-06-26,436.0
TGO,Togo,2020-06-27,535.0
TGO,Togo,2020-06-28,434.0
TGO,Togo,2020-06-29,41.0
TGO,Togo,2020-06-30,407.0
TGO,Togo,2020-07-01,510.0
TGO,Togo,2020-07-02,710.0
TGO,Togo,2020-07-03,283.0
TGO,Togo,2020-07-04,491.0
TGO,Togo,2020-07-05,141.0
TGO,Togo,2020-07-06,51.0
TGO,Togo,2020-07-07,382.0
TGO,Togo,2020-07-08,261.0
TGO,Togo,2020-07-09,508.0
TGO,Togo,2020-07-10,509.0
TGO,Togo,2020-07-11,546.0
TGO,Togo,2020-07-12,301.0
TGO,Togo,2020-07-13,384.0
TGO,Togo,2020-07-14,436.0
TGO,Togo,2020-07-15,429.0
TGO,Togo,2020-07-16,379.0
TGO,Togo,2020-07-17,302.0
TGO,Togo,2020-07-18,340.0
TGO,Togo,2020-07-19,319.0
TGO,Togo,2020-07-20,103.0
TGO,Togo,2020-07-21,301.0
TGO,Togo,2020-07-22,325.0
TGO,Togo,2020-07-23,581.0
TGO,Togo,2020-07-24,456.0
TGO,Togo,2020-07-25,577.0
TGO,Togo,2020-07-26,374.0
TGO,Togo,2020-07-27,93.0
TGO,Togo,2020-07-28,389.0
TGO,Togo,2020-07-29,412.0
TGO,Togo,2020-07-30,385.0
TGO,Togo,2020-07-31,474.0
TGO,Togo,2020-08-01,410.0
TGO,Togo,2020-08-02,418.0
TGO,Togo,2020-08-03,364.0
TGO,Togo,2020-08-04,829.0
TGO,Togo,2020-08-05,415.0
TGO,Togo,2020-08-06,815.0
TGO,Togo,2020-08-07,646.0
TGO,Togo,2020-08-08,1062.0
TGO,Togo,2020-08-09,583.0
TGO,Togo,2020-08-10,373.0
TGO,Togo,2020-08-11,959.0
TGO,Togo,2020-08-12,828.0
TGO,Togo,2020-08-13,666.0
TGO,Togo,2020-08-14,639.0
TGO,Togo,2020-08-15,763.0
TGO,Togo,2020-08-16,731.0
TGO,Togo,2020-08-17,458.0
TGO,Togo,2020-08-18,769.0
TGO,Togo,2020-08-19,862.0
TGO,Togo,2020-08-20,635.0
TGO,Togo,2020-08-21,686.0
TGO,Togo,2020-08-22,967.0
TGO,Togo,2020-08-23,656.0
TGO,Togo,2020-08-24,1129.0
TGO,Togo,2020-08-25,1164.0
TGO,Togo,2020-08-26,770.0
TGO,Togo,2020-08-27,1008.0
TGO,Togo,2020-08-28,992.0
TGO,Togo,2020-08-29,979.0
TGO,Togo,2020-08-30,587.0
TGO,Togo,2020-08-31,501.0
TGO,Togo,2020-09-01,961.0
TGO,Togo,2020-09-02,938.0
TGO,Togo,2020-09-03,705.0
TGO,Togo,2020-09-04,796.0
TGO,Togo,2020-09-05,1253.0
TGO,Togo,2020-09-06,727.0
TGO,Togo,2020-09-07,582.0
TGO,Togo,2020-09-08,1412.0
TGO,Togo,2020-09-09,1001.0
TGO,Togo,2020-09-10,940.0
TGO,Togo,2020-09-11,984.0
TGO,Togo,2020-09-12,1155.0
TGO,Togo,2020-09-13,578.0
TGO,Togo,2020-09-14,538.0
TGO,Togo,2020-09-15,884.0
TGO,Togo,2020-09-16,1001.0
TGO,Togo,2020-09-17,887.0
TGO,Togo,2020-09-18,992.0
TGO,Togo,2020-09-19,1097.0
TGO,Togo,2020-09-20,502.0
TGO,Togo,2020-09-21,515.0
TGO,Togo,2020-09-22,995.0
TGO,Togo,2020-09-23,799.0
TGO,Togo,2020-09-24,790.0
TGO,Togo,2020-09-25,946.0
TGO,Togo,2020-09-26,1216.0
TGO,Togo,2020-09-27,685.0
TGO,Togo,2020-09-28,456.0
TGO,Togo,2020-09-29,987.0
TGO,Togo,2020-09-30,1066.0
TGO,Togo,2020-10-01,898.0
TGO,Togo,2020-10-02,1818.0
TGO,Togo,2020-10-03,1151.0
TGO,Togo,2020-10-04,665.0
TGO,Togo,2020-10-05,548.0
TGO,Togo,2020-10-06,1039.0
TGO,Togo,2020-10-07,938.0
TGO,Togo,2020-10-08,753.0
TGO,Togo,2020-10-09,966.0
TGO,Togo,2020-10-10,1189.0
TGO,Togo,2020-10-11,543.0
TGO,Togo,2020-10-12,494.0
THA,Thailand,2020-03-04,215.0
THA,Thailand,2020-03-05,128.0
THA,Thailand,2020-03-06,211.0
THA,Thailand,2020-03-07,132.0
THA,Thailand,2020-03-08,152.0
THA,Thailand,2020-03-09,164.0
THA,Thailand,2020-03-10,166.0
THA,Thailand,2020-03-11,384.0
THA,Thailand,2020-03-12,264.0
THA,Thailand,2020-03-13,217.0
THA,Thailand,2020-03-16,500.0
THA,Thailand,2020-03-19,572.0
THA,Thailand,2020-03-20,941.0
THA,Thailand,2020-03-21,673.0
THA,Thailand,2020-03-22,582.0
THA,Thailand,2020-03-23,882.0
THA,Thailand,2020-03-24,1220.0
THA,Thailand,2020-03-25,995.0
THA,Thailand,2020-03-26,1270.0
THA,Thailand,2020-03-27,1181.0
THA,Thailand,2020-03-28,667.0
THA,Thailand,2020-03-29,639.0
THA,Thailand,2020-03-30,917.0
THA,Thailand,2020-03-31,1401.0
THA,Thailand,2020-04-01,911.0
THA,Thailand,2020-04-02,1445.0
THA,Thailand,2020-04-03,1216.0
THA,Thailand,2020-04-04,805.0
THA,Thailand,2020-04-05,597.0
THA,Thailand,2020-04-06,786.0
THA,Thailand,2020-04-07,1192.0
THA,Thailand,2020-04-08,1660.0
THA,Thailand,2020-04-09,1833.0
THA,Thailand,2020-04-10,1442.0
THA,Thailand,2020-04-11,846.0
THA,Thailand,2020-04-12,980.0
THA,Thailand,2020-04-13,976.0
THA,Thailand,2020-04-14,666.0
THA,Thailand,2020-04-15,1043.0
THA,Thailand,2020-04-16,967.0
THA,Thailand,2020-04-20,1360.0
THA,Thailand,2020-04-21,1799.0
THA,Thailand,2020-04-26,1544.0
THA,Thailand,2020-04-27,2248.0
THA,Thailand,2020-04-28,2436.0
THA,Thailand,2020-04-29,4096.0
THA,Thailand,2020-04-30,4353.0
THA,Thailand,2020-05-01,4164.0
THA,Thailand,2020-05-02,2210.0
THA,Thailand,2020-05-03,2523.0
THA,Thailand,2020-05-04,3500.0
THA,Thailand,2020-05-05,3859.0
THA,Thailand,2020-05-06,3693.0
THA,Thailand,2020-05-07,3471.0
THA,Thailand,2020-05-08,3853.0
THA,Thailand,2020-05-09,3351.0
THA,Thailand,2020-05-10,3409.0
THA,Thailand,2020-05-11,3454.0
THA,Thailand,2020-05-14,3117.0
THA,Thailand,2020-05-15,3663.0
THA,Thailand,2020-05-16,206.0
THA,Thailand,2020-05-17,4818.0
THA,Thailand,2020-05-18,4016.0
THA,Thailand,2020-05-23,3351.0
THA,Thailand,2020-05-24,3536.0
THA,Thailand,2020-05-25,6329.0
THA,Thailand,2020-05-26,7641.0
THA,Thailand,2020-05-27,8084.0
THA,Thailand,2020-05-28,5423.0
THA,Thailand,2020-05-29,6279.0
THA,Thailand,2020-05-30,4173.0
THA,Thailand,2020-05-31,2991.0
THA,Thailand,2020-06-01,5500.0
THA,Thailand,2020-06-02,7282.0
THA,Thailand,2020-06-03,4405.0
THA,Thailand,2020-06-06,3963.0
THA,Thailand,2020-06-07,2762.0
THA,Thailand,2020-06-08,5830.0
THA,Thailand,2020-06-09,6523.0
THA,Thailand,2020-06-10,6612.0
THA,Thailand,2020-06-11,4784.0
THA,Thailand,2020-06-12,6746.0
THA,Thailand,2020-06-13,2765.0
THA,Thailand,2020-06-14,3193.0
THA,Thailand,2020-06-15,4137.0
THA,Thailand,2020-06-16,4872.0
THA,Thailand,2020-06-17,3888.0
THA,Thailand,2020-06-18,4116.0
THA,Thailand,2020-06-19,3511.0
THA,Thailand,2020-06-20,2363.0
THA,Thailand,2020-06-21,1709.0
THA,Thailand,2020-06-22,2664.0
THA,Thailand,2020-06-23,2996.0
THA,Thailand,2020-06-24,2329.0
THA,Thailand,2020-06-25,2521.0
THA,Thailand,2020-06-26,152.0
THA,Thailand,2020-06-27,2502.0
THA,Thailand,2020-06-30,3024.0
THA,Thailand,2020-07-01,1418.0
THA,Thailand,2020-07-02,1632.0
THA,Thailand,2020-07-03,1828.0
THA,Thailand,2020-07-04,1346.0
THA,Thailand,2020-07-05,1050.0
THA,Thailand,2020-07-06,1321.0
THA,Thailand,2020-07-07,1316.0
THA,Thailand,2020-07-08,1336.0
THA,Thailand,2020-07-09,2431.0
THA,Thailand,2020-07-10,2371.0
THA,Thailand,2020-07-11,1443.0
THA,Thailand,2020-07-12,1131.0
THA,Thailand,2020-07-13,1547.0
THA,Thailand,2020-07-14,2758.0
THA,Thailand,2020-07-15,2229.0
THA,Thailand,2020-07-16,3070.0
THA,Thailand,2020-07-17,2076.0
THA,Thailand,2020-07-18,3930.0
THA,Thailand,2020-07-19,2022.0
THA,Thailand,2020-07-20,1872.0
THA,Thailand,2020-07-21,2315.0
THA,Thailand,2020-07-22,2993.0
THA,Thailand,2020-07-23,3330.0
THA,Thailand,2020-07-24,2702.0
THA,Thailand,2020-07-25,2200.0
THA,Thailand,2020-07-26,1407.0
THA,Thailand,2020-07-27,1070.0
THA,Thailand,2020-07-28,1668.0
THA,Thailand,2020-07-29,1871.0
THA,Thailand,2020-07-30,2586.0
THA,Thailand,2020-07-31,2682.0
THA,Thailand,2020-08-01,1294.0
THA,Thailand,2020-08-02,1040.0
THA,Thailand,2020-08-03,1424.0
THA,Thailand,2020-08-04,1526.0
THA,Thailand,2020-08-05,1140.0
THA,Thailand,2020-08-06,1447.0
THA,Thailand,2020-08-07,1182.0
THA,Thailand,2020-08-08,1461.0
THA,Thailand,2020-08-09,1071.0
THA,Thailand,2020-08-10,831.0
THA,Thailand,2020-08-11,1485.0
THA,Thailand,2020-08-12,505.0
THA,Thailand,2020-08-13,1384.0
THA,Thailand,2020-08-14,368.0
THA,Thailand,2020-08-15,1613.0
THA,Thailand,2020-08-16,998.0
THA,Thailand,2020-08-17,1293.0
THA,Thailand,2020-08-18,1868.0
THA,Thailand,2020-08-19,2118.0
THA,Thailand,2020-08-20,2286.0
THA,Thailand,2020-08-21,1845.0
THA,Thailand,2020-08-22,1122.0
THA,Thailand,2020-08-23,1525.0
THA,Thailand,2020-08-24,1240.0
THA,Thailand,2020-08-25,2220.0
THA,Thailand,2020-08-26,1568.0
THA,Thailand,2020-08-27,1806.0
THA,Thailand,2020-08-28,1891.0
THA,Thailand,2020-08-29,1036.0
THA,Thailand,2020-08-30,1111.0
THA,Thailand,2020-08-31,1327.0
THA,Thailand,2020-09-01,1599.0
THA,Thailand,2020-09-02,1373.0
THA,Thailand,2020-09-05,649.0
THA,Thailand,2020-09-06,544.0
THA,Thailand,2020-09-07,608.0
THA,Thailand,2020-09-10,1072.0
THA,Thailand,2020-09-11,1173.0
THA,Thailand,2020-09-12,1506.0
THA,Thailand,2020-09-13,1012.0
THA,Thailand,2020-09-14,1054.0
THA,Thailand,2020-09-15,1042.0
THA,Thailand,2020-09-16,973.0
THA,Thailand,2020-09-17,1072.0
THA,Thailand,2020-09-18,896.0
THA,Thailand,2020-09-21,939.0
THA,Thailand,2020-09-22,1047.0
THA,Thailand,2020-09-23,1451.0
THA,Thailand,2020-09-24,1649.0
THA,Thailand,2020-09-25,1392.0
THA,Thailand,2020-09-26,942.0
THA,Thailand,2020-09-27,688.0
THA,Thailand,2020-09-28,816.0
THA,Thailand,2020-09-29,1317.0
THA,Thailand,2020-09-30,1057.0
THA,Thailand,2020-10-01,1352.0
THA,Thailand,2020-10-02,1018.0
THA,Thailand,2020-10-03,948.0
THA,Thailand,2020-10-04,476.0
THA,Thailand,2020-10-05,924.0
THA,Thailand,2020-10-06,918.0
THA,Thailand,2020-10-07,949.0
THA,Thailand,2020-10-08,888.0
THA,Thailand,2020-10-09,747.0
THA,Thailand,2020-10-10,785.0
THA,Thailand,2020-10-11,613.0
THA,Thailand,2020-10-12,786.0
THA,Thailand,2020-10-13,780.0
TUN,Tunisia,2020-03-11,28.0
TUN,Tunisia,2020-03-12,71.0
TUN,Tunisia,2020-03-13,42.0
TUN,Tunisia,2020-03-14,70.0
TUN,Tunisia,2020-03-15,31.0
TUN,Tunisia,2020-03-16,67.0
TUN,Tunisia,2020-03-17,70.0
TUN,Tunisia,2020-03-18,86.0
TUN,Tunisia,2020-03-19,79.0
TUN,Tunisia,2020-03-20,126.0
TUN,Tunisia,2020-03-21,135.0
TUN,Tunisia,2020-03-22,132.0
TUN,Tunisia,2020-03-23,138.0
TUN,Tunisia,2020-03-24,229.0
TUN,Tunisia,2020-03-25,309.0
TUN,Tunisia,2020-03-26,282.0
TUN,Tunisia,2020-03-27,724.0
TUN,Tunisia,2020-03-28,536.0
TUN,Tunisia,2020-03-29,447.0
TUN,Tunisia,2020-03-30,442.0
TUN,Tunisia,2020-03-31,550.0
TUN,Tunisia,2020-04-01,386.0
TUN,Tunisia,2020-04-02,606.0
TUN,Tunisia,2020-04-03,749.0
TUN,Tunisia,2020-04-04,660.0
TUN,Tunisia,2020-04-05,1129.0
TUN,Tunisia,2020-04-06,604.0
TUN,Tunisia,2020-04-07,692.0
TUN,Tunisia,2020-04-08,517.0
TUN,Tunisia,2020-04-09,589.0
TUN,Tunisia,2020-04-10,562.0
TUN,Tunisia,2020-04-11,587.0
TUN,Tunisia,2020-04-12,590.0
TUN,Tunisia,2020-04-13,722.0
TUN,Tunisia,2020-04-14,793.0
TUN,Tunisia,2020-04-15,710.0
TUN,Tunisia,2020-04-16,692.0
TUN,Tunisia,2020-04-17,766.0
TUN,Tunisia,2020-04-18,1189.0
TUN,Tunisia,2020-04-19,878.0
TUN,Tunisia,2020-04-20,696.0
TUN,Tunisia,2020-04-21,550.0
TUN,Tunisia,2020-04-22,438.0
TUN,Tunisia,2020-04-23,559.0
TUN,Tunisia,2020-04-24,410.0
TUN,Tunisia,2020-04-25,263.0
TUN,Tunisia,2020-04-26,396.0
TUN,Tunisia,2020-04-27,585.0
TUN,Tunisia,2020-04-28,895.0
TUN,Tunisia,2020-04-29,569.0
TUN,Tunisia,2020-04-30,529.0
TUN,Tunisia,2020-05-01,351.0
TUN,Tunisia,2020-05-02,447.0
TUN,Tunisia,2020-05-03,312.0
TUN,Tunisia,2020-05-04,390.0
TUN,Tunisia,2020-05-05,412.0
TUN,Tunisia,2020-05-06,1453.0
TUN,Tunisia,2020-05-07,1877.0
TUN,Tunisia,2020-05-08,3521.0
TUN,Tunisia,2020-05-09,448.0
TUN,Tunisia,2020-05-10,614.0
TUN,Tunisia,2020-05-11,443.0
TUN,Tunisia,2020-05-12,2200.0
TUN,Tunisia,2020-05-13,1339.0
TUN,Tunisia,2020-05-14,1916.0
TUN,Tunisia,2020-05-15,781.0
TUN,Tunisia,2020-05-16,1061.0
TUN,Tunisia,2020-05-17,869.0
TUN,Tunisia,2020-05-18,1234.0
TUN,Tunisia,2020-05-19,1585.0
TUN,Tunisia,2020-05-20,1320.0
TUN,Tunisia,2020-05-21,1021.0
TUN,Tunisia,2020-05-22,167.0
TUN,Tunisia,2020-05-23,660.0
TUN,Tunisia,2020-05-24,637.0
TUN,Tunisia,2020-05-25,838.0
TUN,Tunisia,2020-05-26,429.0
TUN,Tunisia,2020-05-27,791.0
TUN,Tunisia,2020-05-28,710.0
TUN,Tunisia,2020-05-29,622.0
TUN,Tunisia,2020-05-30,371.0
TUN,Tunisia,2020-05-31,287.0
TUN,Tunisia,2020-06-01,378.0
TUN,Tunisia,2020-06-02,611.0
TUN,Tunisia,2020-06-03,503.0
TUN,Tunisia,2020-06-04,705.0
TUN,Tunisia,2020-06-05,61.0
TUN,Tunisia,2020-06-06,160.0
TUN,Tunisia,2020-06-07,312.0
TUN,Tunisia,2020-06-08,319.0
TUN,Tunisia,2020-06-09,1063.0
TUN,Tunisia,2020-06-10,1497.0
TUN,Tunisia,2020-06-11,1117.0
TUN,Tunisia,2020-06-12,985.0
TUN,Tunisia,2020-06-13,558.0
TUN,Tunisia,2020-06-14,1492.0
TUN,Tunisia,2020-06-15,709.0
TUN,Tunisia,2020-06-16,1279.0
TUN,Tunisia,2020-06-17,605.0
TUN,Tunisia,2020-06-18,1530.0
TUN,Tunisia,2020-06-19,189.0
TUN,Tunisia,2020-06-20,222.0
TUN,Tunisia,2020-06-21,648.0
TUN,Tunisia,2020-06-22,217.0
TUN,Tunisia,2020-06-23,221.0
TUN,Tunisia,2020-06-24,242.0
TUN,Tunisia,2020-06-25,353.0
TUN,Tunisia,2020-06-26,82.0
TUN,Tunisia,2020-06-27,308.0
