iso_code,country,date,sdsn_tests_per_case_smoothed
PRT,Portugal,2020-04-21,16.364500000000003
PRT,Portugal,2020-04-22,17.092571428571432
PRT,Portugal,2020-04-23,17.804785714285718
PRT,Portugal,2020-04-24,18.697714285714287
PRT,Portugal,2020-04-25,19.391500000000004
PRT,Portugal,2020-04-26,20.16157142857143
PRT,Portugal,2020-04-27,21.095
PRT,Portugal,2020-04-28,22.20807142857143
PRT,Portugal,2020-04-29,23.470785714285714
PRT,Portugal,2020-04-30,24.93614285714286
PRT,Portugal,2020-05-01,26.337500000000002
PRT,Portugal,2020-05-02,27.814999999999998
PRT,Portugal,2020-05-03,30.46007142857143
PRT,Portugal,2020-05-04,32.579571428571434
PRT,Portugal,2020-05-05,35.640499999999996
PRT,Portugal,2020-05-06,38.72457142857143
PRT,Portugal,2020-05-07,41.383
PRT,Portugal,2020-05-08,43.36528571428572
PRT,Portugal,2020-05-09,45.39185714285714
PRT,Portugal,2020-05-10,46.82557142857143
PRT,Portugal,2020-05-11,48.34178571428571
PRT,Portugal,2020-05-12,49.501785714285724
PRT,Portugal,2020-05-13,50.44135714285715
PRT,Portugal,2020-05-14,51.66564285714287
PRT,Portugal,2020-05-15,53.90664285714286
PRT,Portugal,2020-05-16,56.75835714285715
PRT,Portugal,2020-05-17,58.121785714285714
PRT,Portugal,2020-05-18,59.705
PRT,Portugal,2020-05-19,60.144714285714294
PRT,Portugal,2020-05-20,60.43585714285715
PRT,Portugal,2020-05-21,60.932857142857145
PRT,Portugal,2020-05-22,61.48492857142857
PRT,Portugal,2020-05-23,62.01407142857143
PRT,Portugal,2020-05-24,62.81085714285714
PRT,Portugal,2020-05-25,63.51192857142858
PRT,Portugal,2020-05-26,64.32300000000001
PRT,Portugal,2020-05-27,65.22657142857142
PRT,Portugal,2020-05-28,65.5412857142857
PRT,Portugal,2020-05-29,64.73528571428571
PRT,Portugal,2020-05-30,62.68157142857143
PRT,Portugal,2020-05-31,60.99549999999999
PRT,Portugal,2020-06-01,59.22042857142856
PRT,Portugal,2020-06-02,57.68214285714286
PRT,Portugal,2020-06-03,56.27957142857143
PRT,Portugal,2020-06-04,54.90764285714285
PRT,Portugal,2020-06-05,53.89657142857143
PRT,Portugal,2020-06-06,53.09242857142856
PRT,Portugal,2020-06-07,52.34464285714285
PRT,Portugal,2020-06-08,51.655857142857144
PRT,Portugal,2020-06-09,50.63242857142857
PRT,Portugal,2020-06-10,48.95778571428571
PRT,Portugal,2020-06-11,47.054214285714295
PRT,Portugal,2020-06-12,45.119214285714285
PRT,Portugal,2020-06-13,43.23464285714285
PRT,Portugal,2020-06-14,41.31792857142857
PRT,Portugal,2020-06-15,39.636714285714284
PRT,Portugal,2020-06-16,38.084428571428575
PRT,Portugal,2020-06-17,36.869642857142864
PRT,Portugal,2020-06-18,36.05200000000001
PRT,Portugal,2020-06-19,35.30407142857143
PRT,Portugal,2020-06-20,34.55721428571429
PRT,Portugal,2020-06-21,33.95578571428572
PRT,Portugal,2020-06-22,33.08185714285714
PRT,Portugal,2020-06-23,32.69892857142857
PRT,Portugal,2020-06-24,32.79157142857142
PRT,Portugal,2020-06-25,33.14871428571429
PRT,Portugal,2020-06-26,33.77442857142857
PRT,Portugal,2020-06-27,34.36785714285715
PRT,Portugal,2020-06-28,34.979642857142856
PRT,Portugal,2020-06-29,35.51307142857143
PRT,Portugal,2020-06-30,35.956857142857146
PRT,Portugal,2020-07-01,36.21478571428572
PRT,Portugal,2020-07-02,36.33714285714286
PRT,Portugal,2020-07-03,36.4165
PRT,Portugal,2020-07-04,36.75671428571428
PRT,Portugal,2020-07-05,37.05392857142857
PRT,Portugal,2020-07-06,37.54592857142857
PRT,Portugal,2020-07-07,37.98128571428571
PRT,Portugal,2020-07-08,38.44678571428572
PRT,Portugal,2020-07-09,38.7805
PRT,Portugal,2020-07-10,38.88628571428571
PRT,Portugal,2020-07-11,38.98807142857142
PRT,Portugal,2020-07-12,38.895714285714284
PRT,Portugal,2020-07-13,39.0265
PRT,Portugal,2020-07-14,39.134214285714286
PRT,Portugal,2020-07-15,39.07542857142857
PRT,Portugal,2020-07-16,38.973571428571425
PRT,Portugal,2020-07-17,39.01585714285714
PRT,Portugal,2020-07-18,39.00107142857143
PRT,Portugal,2020-07-19,39.41014285714285
PRT,Portugal,2020-07-20,39.749857142857145
PRT,Portugal,2020-07-21,40.27142857142858
PRT,Portugal,2020-07-22,41.035785714285716
PRT,Portugal,2020-07-23,42.243928571428576
PRT,Portugal,2020-07-24,43.76878571428572
PRT,Portugal,2020-07-25,45.30942857142857
PRT,Portugal,2020-07-26,47.07671428571428
PRT,Portugal,2020-07-27,48.87171428571429
PRT,Portugal,2020-07-28,50.684571428571424
PRT,Portugal,2020-07-29,52.563357142857136
PRT,Portugal,2020-07-30,54.46171428571429
PRT,Portugal,2020-07-31,56.19142857142857
PRT,Portugal,2020-08-01,58.17992857142857
PRT,Portugal,2020-08-02,59.965428571428575
PRT,Portugal,2020-08-03,61.93835714285715
PRT,Portugal,2020-08-04,63.801785714285714
PRT,Portugal,2020-08-05,65.49249999999999
PRT,Portugal,2020-08-06,67.06035714285714
PRT,Portugal,2020-08-07,68.55664285714286
PRT,Portugal,2020-08-08,69.62007142857142
PRT,Portugal,2020-08-09,70.89542857142855
PRT,Portugal,2020-08-10,72.10992857142857
PRT,Portugal,2020-08-11,73.09278571428571
PRT,Portugal,2020-08-12,73.89521428571427
PRT,Portugal,2020-08-13,74.17935714285716
PRT,Portugal,2020-08-14,74.23992857142858
PRT,Portugal,2020-08-15,74.09028571428573
PRT,Portugal,2020-08-16,73.74764285714286
PRT,Portugal,2020-08-17,73.22128571428573
PRT,Portugal,2020-08-18,72.70764285714286
PRT,Portugal,2020-08-19,71.89349999999999
PRT,Portugal,2020-08-20,70.9875
PRT,Portugal,2020-08-21,69.94264285714284
PRT,Portugal,2020-08-22,69.45857142857143
PRT,Portugal,2020-08-23,68.56292857142857
PRT,Portugal,2020-08-24,67.54435714285714
PRT,Portugal,2020-08-25,66.77221428571428
PRT,Portugal,2020-08-26,66.13614285714286
PRT,Portugal,2020-08-27,65.6255
PRT,Portugal,2020-08-28,65.20835714285714
PRT,Portugal,2020-08-29,64.24214285714285
PRT,Portugal,2020-08-30,63.08428571428571
PRT,Portugal,2020-08-31,61.611
PRT,Portugal,2020-09-01,59.83678571428572
PRT,Portugal,2020-09-02,58.351214285714285
PRT,Portugal,2020-09-03,56.83128571428572
PRT,Portugal,2020-09-04,55.282071428571435
PRT,Portugal,2020-09-05,53.68828571428571
PRT,Portugal,2020-09-06,52.100428571428566
PRT,Portugal,2020-09-07,50.611
PRT,Portugal,2020-09-08,49.17399999999999
PRT,Portugal,2020-09-09,47.59207142857143
PRT,Portugal,2020-09-10,46.104285714285716
PRT,Portugal,2020-09-11,44.775500000000015
PRT,Portugal,2020-09-12,43.64614285714287
PRT,Portugal,2020-09-13,42.81728571428572
PRT,Portugal,2020-09-14,42.02692857142857
PRT,Portugal,2020-09-15,41.20378571428571
PRT,Portugal,2020-09-16,40.393142857142855
PRT,Portugal,2020-09-17,39.60921428571429
PRT,Portugal,2020-09-18,38.71864285714286
PRT,Portugal,2020-09-19,37.726000000000006
PRT,Portugal,2020-09-20,36.660000000000004
PRT,Portugal,2020-09-21,35.652
PRT,Portugal,2020-09-22,34.587071428571434
PRT,Portugal,2020-09-23,33.58242857142857
PRT,Portugal,2020-09-24,32.68828571428572
PRT,Portugal,2020-09-25,31.898071428571434
PRT,Portugal,2020-09-26,31.26021428571429
PRT,Portugal,2020-09-27,30.564000000000004
PRT,Portugal,2020-09-28,30.014642857142857
PRT,Portugal,2020-09-29,29.760571428571428
PRT,Portugal,2020-09-30,29.446071428571425
PRT,Portugal,2020-10-01,29.112
PRT,Portugal,2020-10-02,28.827499999999997
PRT,Portugal,2020-10-03,28.601642857142856
PRT,Portugal,2020-10-04,28.536857142857148
PRT,Portugal,2020-10-05,28.44969230769231
PRT,Portugal,2020-10-06,28.350833333333338
PRT,Portugal,2020-10-07,28.279454545454545
PRY,Paraguay,2020-03-21,21.600142857142856
PRY,Paraguay,2020-03-22,21.0585
PRY,Paraguay,2020-03-23,21.27422222222222
PRY,Paraguay,2020-03-24,21.2857
PRY,Paraguay,2020-03-25,20.794727272727272
PRY,Paraguay,2020-03-26,20.32575
PRY,Paraguay,2020-03-27,19.78392307692308
PRY,Paraguay,2020-03-28,19.318142857142856
PRY,Paraguay,2020-03-29,19.426285714285715
PRY,Paraguay,2020-03-30,19.295357142857142
PRY,Paraguay,2020-03-31,19.147357142857146
PRY,Paraguay,2020-04-01,18.725500000000004
PRY,Paraguay,2020-04-02,18.267142857142858
PRY,Paraguay,2020-04-03,18.195714285714285
PRY,Paraguay,2020-04-04,18.046857142857142
PRY,Paraguay,2020-04-05,18.280142857142856
PRY,Paraguay,2020-04-06,18.127071428571426
PRY,Paraguay,2020-04-07,18.297214285714286
PRY,Paraguay,2020-04-08,19.162571428571425
PRY,Paraguay,2020-04-09,19.88828571428571
PRY,Paraguay,2020-04-10,20.929928571428572
PRY,Paraguay,2020-04-11,22.86092857142857
PRY,Paraguay,2020-04-12,25.43614285714286
PRY,Paraguay,2020-04-13,27.922142857142855
PRY,Paraguay,2020-04-14,29.46957142857143
PRY,Paraguay,2020-04-15,30.945785714285712
PRY,Paraguay,2020-04-16,32.07078571428571
PRY,Paraguay,2020-04-17,33.31521428571428
PRY,Paraguay,2020-04-18,34.02335714285714
PRY,Paraguay,2020-04-19,34.769928571428565
PRY,Paraguay,2020-04-20,35.9835
PRY,Paraguay,2020-04-21,37.78557142857143
PRY,Paraguay,2020-04-22,38.987500000000004
PRY,Paraguay,2020-04-23,41.39635714285714
PRY,Paraguay,2020-04-24,43.09078571428572
PRY,Paraguay,2020-04-25,48.283857142857144
PRY,Paraguay,2020-04-26,51.25435714285714
PRY,Paraguay,2020-04-27,56.16878571428571
PRY,Paraguay,2020-04-28,62.01364285714286
PRY,Paraguay,2020-04-29,67.05542857142858
PRY,Paraguay,2020-04-30,70.236
PRY,Paraguay,2020-05-01,71.67635714285714
PRY,Paraguay,2020-05-02,71.51707142857143
PRY,Paraguay,2020-05-03,70.90242857142857
PRY,Paraguay,2020-05-04,69.47885714285715
PRY,Paraguay,2020-05-05,67.14642857142857
PRY,Paraguay,2020-05-06,65.07728571428571
PRY,Paraguay,2020-05-07,62.053071428571435
PRY,Paraguay,2020-05-08,59.64635714285715
PRY,Paraguay,2020-05-09,52.77928571428571
PRY,Paraguay,2020-05-10,47.09721428571429
PRY,Paraguay,2020-05-11,39.81464285714286
PRY,Paraguay,2020-05-12,32.53978571428571
PRY,Paraguay,2020-05-13,25.881571428571426
PRY,Paraguay,2020-05-14,21.162642857142856
PRY,Paraguay,2020-05-15,17.703857142857142
PRY,Paraguay,2020-05-16,17.3665
PRY,Paraguay,2020-05-17,19.520714285714284
PRY,Paraguay,2020-05-18,22.425857142857144
PRY,Paraguay,2020-05-19,25.953571428571426
PRY,Paraguay,2020-05-20,27.89142857142857
PRY,Paraguay,2020-05-21,29.617071428571425
PRY,Paraguay,2020-05-22,31.832928571428567
PRY,Paraguay,2020-05-23,34.69185714285714
PRY,Paraguay,2020-05-24,38.372857142857136
PRY,Paraguay,2020-05-25,41.814499999999995
PRY,Paraguay,2020-05-26,45.33935714285714
PRY,Paraguay,2020-05-27,51.91185714285714
PRY,Paraguay,2020-05-28,58.31785714285714
PRY,Paraguay,2020-05-29,63.19342857142857
PRY,Paraguay,2020-05-30,66.32985714285715
PRY,Paraguay,2020-05-31,65.83142857142857
PRY,Paraguay,2020-06-01,64.88442857142859
PRY,Paraguay,2020-06-02,63.4507142857143
PRY,Paraguay,2020-06-03,63.69992857142858
PRY,Paraguay,2020-06-04,63.398857142857146
PRY,Paraguay,2020-06-05,62.56350000000001
PRY,Paraguay,2020-06-06,61.53257142857143
PRY,Paraguay,2020-06-07,61.14564285714285
PRY,Paraguay,2020-06-08,60.53157142857142
PRY,Paraguay,2020-06-09,59.62314285714286
PRY,Paraguay,2020-06-10,55.40292857142857
PRY,Paraguay,2020-06-11,52.683
PRY,Paraguay,2020-06-12,51.480714285714285
PRY,Paraguay,2020-06-13,51.022500000000015
PRY,Paraguay,2020-06-14,52.17457142857144
PRY,Paraguay,2020-06-15,53.47557142857143
PRY,Paraguay,2020-06-16,55.148
PRY,Paraguay,2020-06-17,57.664357142857156
PRY,Paraguay,2020-06-18,61.35264285714286
PRY,Paraguay,2020-06-19,65.22907142857143
PRY,Paraguay,2020-06-20,70.22721428571428
PRY,Paraguay,2020-06-21,72.26335714285715
PRY,Paraguay,2020-06-22,75.64964285714287
PRY,Paraguay,2020-06-23,78.44907142857143
PRY,Paraguay,2020-06-24,80.69035714285714
PRY,Paraguay,2020-06-25,78.954
PRY,Paraguay,2020-06-26,76.95221428571429
PRY,Paraguay,2020-06-27,74.43764285714288
PRY,Paraguay,2020-06-28,71.25964285714286
PRY,Paraguay,2020-06-29,67.68792857142857
PRY,Paraguay,2020-06-30,63.63814285714286
PRY,Paraguay,2020-07-01,58.684928571428564
PRY,Paraguay,2020-07-02,53.347642857142866
PRY,Paraguay,2020-07-03,47.797000000000004
PRY,Paraguay,2020-07-04,40.93892857142856
PRY,Paraguay,2020-07-05,36.396499999999996
PRY,Paraguay,2020-07-06,31.824285714285715
PRY,Paraguay,2020-07-07,28.511857142857142
PRY,Paraguay,2020-07-08,25.85314285714286
PRY,Paraguay,2020-07-09,25.77
PRY,Paraguay,2020-07-10,25.669500000000003
PRY,Paraguay,2020-07-11,26.255142857142857
PRY,Paraguay,2020-07-12,27.227857142857143
PRY,Paraguay,2020-07-13,28.053357142857145
PRY,Paraguay,2020-07-14,28.925857142857144
PRY,Paraguay,2020-07-15,29.676571428571428
PRY,Paraguay,2020-07-16,30.15992857142857
PRY,Paraguay,2020-07-17,30.505857142857142
PRY,Paraguay,2020-07-18,30.66492857142858
PRY,Paraguay,2020-07-19,30.127214285714285
PRY,Paraguay,2020-07-20,28.711785714285718
PRY,Paraguay,2020-07-21,26.726142857142857
PRY,Paraguay,2020-07-22,24.931071428571432
PRY,Paraguay,2020-07-23,23.095357142857143
PRY,Paraguay,2020-07-24,21.57007142857143
PRY,Paraguay,2020-07-25,20.344071428571432
PRY,Paraguay,2020-07-26,19.414000000000005
PRY,Paraguay,2020-07-27,18.8965
PRY,Paraguay,2020-07-28,18.292285714285715
PRY,Paraguay,2020-07-29,17.738500000000002
PRY,Paraguay,2020-07-30,17.384571428571427
PRY,Paraguay,2020-07-31,16.94
PRY,Paraguay,2020-08-01,16.42942857142857
PRY,Paraguay,2020-08-02,15.958214285714288
PRY,Paraguay,2020-08-03,15.359928571428574
PRY,Paraguay,2020-08-04,14.763357142857146
PRY,Paraguay,2020-08-05,14.102000000000002
PRY,Paraguay,2020-08-06,13.452857142857145
PRY,Paraguay,2020-08-07,12.711142857142857
PRY,Paraguay,2020-08-08,12.013214285714286
PRY,Paraguay,2020-08-09,11.251142857142856
PRY,Paraguay,2020-08-10,10.510357142857144
PRY,Paraguay,2020-08-11,9.844285714285716
PRY,Paraguay,2020-08-12,9.222642857142858
PRY,Paraguay,2020-08-13,8.525357142857143
PRY,Paraguay,2020-08-14,8.103142857142858
PRY,Paraguay,2020-08-15,7.675
PRY,Paraguay,2020-08-16,7.350714285714285
PRY,Paraguay,2020-08-17,7.069928571428571
PRY,Paraguay,2020-08-18,6.817000000000001
PRY,Paraguay,2020-08-19,6.562714285714287
PRY,Paraguay,2020-08-20,6.423928571428573
PRY,Paraguay,2020-08-21,6.308714285714287
PRY,Paraguay,2020-08-22,6.199928571428572
PRY,Paraguay,2020-08-23,6.067642857142857
PRY,Paraguay,2020-08-24,5.928357142857142
PRY,Paraguay,2020-08-25,5.814857142857143
PRY,Paraguay,2020-08-26,5.717142857142856
PRY,Paraguay,2020-08-27,5.634357142857143
PRY,Paraguay,2020-08-28,5.5135
PRY,Paraguay,2020-08-29,5.484714285714285
PRY,Paraguay,2020-08-30,5.401785714285714
PRY,Paraguay,2020-08-31,5.299428571428572
PRY,Paraguay,2020-09-01,5.187
PRY,Paraguay,2020-09-02,5.087928571428571
PRY,Paraguay,2020-09-03,4.950785714285715
PRY,Paraguay,2020-09-04,4.815928571428572
PRY,Paraguay,2020-09-05,4.668214285714285
PRY,Paraguay,2020-09-06,4.543428571428572
PRY,Paraguay,2020-09-07,4.411357142857143
PRY,Paraguay,2020-09-08,4.282214285714287
PRY,Paraguay,2020-09-09,4.15292857142857
PRY,Paraguay,2020-09-10,4.059214285714286
PRY,Paraguay,2020-09-11,3.9568571428571433
PRY,Paraguay,2020-09-12,3.8432142857142852
PRY,Paraguay,2020-09-13,3.7721428571428572
PRY,Paraguay,2020-09-14,3.7444285714285717
PRY,Paraguay,2020-09-15,3.725714285714286
PRY,Paraguay,2020-09-16,3.7152142857142856
PRY,Paraguay,2020-09-17,3.683142857142857
PRY,Paraguay,2020-09-18,3.6894285714285706
PRY,Paraguay,2020-09-19,3.6933571428571423
PRY,Paraguay,2020-09-20,3.7035714285714283
PRY,Paraguay,2020-09-21,3.6963571428571425
PRY,Paraguay,2020-09-22,3.6977857142857142
PRY,Paraguay,2020-09-23,3.7203571428571434
PRY,Paraguay,2020-09-24,3.768928571428572
PRY,Paraguay,2020-09-25,3.7819285714285718
PRY,Paraguay,2020-09-26,3.7932857142857146
PRY,Paraguay,2020-09-27,3.795000000000001
PRY,Paraguay,2020-09-28,3.79
PRY,Paraguay,2020-09-29,3.7542142857142857
PRY,Paraguay,2020-09-30,3.7045
PRY,Paraguay,2020-10-01,3.685571428571429
PRY,Paraguay,2020-10-02,3.657642857142857
PRY,Paraguay,2020-10-03,3.6371428571428575
PRY,Paraguay,2020-10-04,3.617785714285714
PRY,Paraguay,2020-10-05,3.6205384615384615
PRY,Paraguay,2020-10-06,3.6361666666666665
PRY,Paraguay,2020-10-07,3.6436363636363636
PSE,Palestinian Territories,2020-09-09,7.169714285714285
PSE,Palestinian Territories,2020-09-10,7.1831249999999995
PSE,Palestinian Territories,2020-09-11,7.162777777777778
PSE,Palestinian Territories,2020-09-12,7.1813
PSE,Palestinian Territories,2020-09-13,7.2330000000000005
PSE,Palestinian Territories,2020-09-14,7.255416666666666
PSE,Palestinian Territories,2020-09-15,7.255416666666666
PSE,Palestinian Territories,2020-09-16,7.255416666666666
PSE,Palestinian Territories,2020-09-17,7.206454545454547
PSE,Palestinian Territories,2020-09-18,7.1378
PSE,Palestinian Territories,2020-09-19,7.1562222222222225
PSE,Palestinian Territories,2020-09-20,7.21075
PSE,Palestinian Territories,2020-09-21,7.268000000000001
PSE,Palestinian Territories,2020-09-22,7.311
PSE,Palestinian Territories,2020-09-23,7.431
PSE,Palestinian Territories,2020-09-24,7.583428571428572
PSE,Palestinian Territories,2020-09-25,7.732857142857143
PSE,Palestinian Territories,2020-09-26,7.8532857142857155
PSE,Palestinian Territories,2020-09-27,7.936000000000001
PSE,Palestinian Territories,2020-09-28,8.00942857142857
PSE,Palestinian Territories,2020-09-29,8.00942857142857
PSE,Palestinian Territories,2020-09-30,8.00942857142857
PSE,Palestinian Territories,2020-10-01,8.009428571428572
PSE,Palestinian Territories,2020-10-02,8.009428571428572
PSE,Palestinian Territories,2020-10-03,8.009428571428572
PSE,Palestinian Territories,2020-10-04,8.009428571428572
PSE,Palestinian Territories,2020-10-05,8.009428571428572
PSE,Palestinian Territories,2020-10-06,8.172
QAT,Qatar,2020-03-25,29.40442857142857
QAT,Qatar,2020-03-26,31.936249999999998
QAT,Qatar,2020-03-27,34.54011111111111
QAT,Qatar,2020-03-28,37.8502
QAT,Qatar,2020-03-29,41.099818181818186
QAT,Qatar,2020-03-30,42.854000000000006
QAT,Qatar,2020-03-31,43.89046153846154
QAT,Qatar,2020-04-01,44.27507142857143
QAT,Qatar,2020-04-02,45.729642857142856
QAT,Qatar,2020-04-03,46.75821428571428
QAT,Qatar,2020-04-04,47.89542857142857
QAT,Qatar,2020-04-05,48.09457142857143
QAT,Qatar,2020-04-06,47.13357142857143
QAT,Qatar,2020-04-07,44.91885714285714
QAT,Qatar,2020-04-08,43.026142857142865
QAT,Qatar,2020-04-09,40.35614285714286
QAT,Qatar,2020-04-10,37.248285714285714
QAT,Qatar,2020-04-11,33.13878571428571
QAT,Qatar,2020-04-12,28.561214285714282
QAT,Qatar,2020-04-13,24.782642857142857
QAT,Qatar,2020-04-14,21.310714285714287
QAT,Qatar,2020-04-15,18.416500000000003
QAT,Qatar,2020-04-16,16.031357142857143
QAT,Qatar,2020-04-17,14.146214285714283
QAT,Qatar,2020-04-18,11.720428571428569
QAT,Qatar,2020-04-19,10.501142857142856
QAT,Qatar,2020-04-20,9.570714285714287
QAT,Qatar,2020-04-21,8.711785714285714
QAT,Qatar,2020-04-22,8.080714285714285
QAT,Qatar,2020-04-23,7.559214285714285
QAT,Qatar,2020-04-24,7.0546428571428565
QAT,Qatar,2020-04-25,6.694499999999999
QAT,Qatar,2020-04-26,6.339571428571427
QAT,Qatar,2020-04-27,5.990214285714285
QAT,Qatar,2020-04-28,5.737642857142856
QAT,Qatar,2020-04-29,5.396
QAT,Qatar,2020-04-30,5.043214285714286
QAT,Qatar,2020-05-01,4.782214285714287
QAT,Qatar,2020-05-02,4.653142857142858
QAT,Qatar,2020-05-03,4.519214285714286
QAT,Qatar,2020-05-04,4.406357142857143
QAT,Qatar,2020-05-05,4.349928571428572
QAT,Qatar,2020-05-06,4.287571428571429
QAT,Qatar,2020-05-07,4.222500000000001
QAT,Qatar,2020-05-08,4.176071428571429
QAT,Qatar,2020-05-09,4.081285714285714
QAT,Qatar,2020-05-10,4.014928571428571
QAT,Qatar,2020-05-11,3.9520714285714287
QAT,Qatar,2020-05-12,3.8984999999999994
QAT,Qatar,2020-05-13,3.848142857142857
QAT,Qatar,2020-05-14,3.7997857142857145
QAT,Qatar,2020-05-15,3.734428571428572
QAT,Qatar,2020-05-16,3.670000000000001
QAT,Qatar,2020-05-17,3.6038571428571435
QAT,Qatar,2020-05-18,3.534928571428572
QAT,Qatar,2020-05-19,3.4427857142857143
QAT,Qatar,2020-05-20,3.361857142857143
QAT,Qatar,2020-05-21,3.2847142857142857
QAT,Qatar,2020-05-22,3.2119285714285715
QAT,Qatar,2020-05-23,3.152142857142857
QAT,Qatar,2020-05-24,3.0884285714285715
QAT,Qatar,2020-05-25,3.037857142857143
QAT,Qatar,2020-05-26,2.980285714285714
QAT,Qatar,2020-05-27,2.936142857142857
QAT,Qatar,2020-05-28,2.8975
QAT,Qatar,2020-05-29,2.874357142857143
QAT,Qatar,2020-05-30,2.8472142857142857
QAT,Qatar,2020-05-31,2.812142857142857
QAT,Qatar,2020-06-01,2.7759285714285715
QAT,Qatar,2020-06-02,2.753714285714285
QAT,Qatar,2020-06-03,2.732785714285714
QAT,Qatar,2020-06-04,2.7034999999999996
QAT,Qatar,2020-06-05,2.6664285714285714
QAT,Qatar,2020-06-06,2.6487142857142865
QAT,Qatar,2020-06-07,2.654785714285715
QAT,Qatar,2020-06-08,2.6596428571428574
QAT,Qatar,2020-06-09,2.6785714285714284
QAT,Qatar,2020-06-10,2.6954285714285717
QAT,Qatar,2020-06-11,2.715857142857143
