iso_code,country,date,owid_new_tests_per_thousand
PRY,Paraguay,2020-05-17,0.114
PRY,Paraguay,2020-05-18,0.043
PRY,Paraguay,2020-05-19,0.097
PRY,Paraguay,2020-05-20,0.059
PRY,Paraguay,2020-05-21,0.062
PRY,Paraguay,2020-05-22,0.124
PRY,Paraguay,2020-05-23,0.131
PRY,Paraguay,2020-05-24,0.141
PRY,Paraguay,2020-05-25,0.057
PRY,Paraguay,2020-05-26,0.134
PRY,Paraguay,2020-05-27,0.083
PRY,Paraguay,2020-05-28,0.093
PRY,Paraguay,2020-05-29,0.128
PRY,Paraguay,2020-05-30,0.114
PRY,Paraguay,2020-05-31,0.119
PRY,Paraguay,2020-06-01,0.116
PRY,Paraguay,2020-06-02,0.178
PRY,Paraguay,2020-06-03,0.137
PRY,Paraguay,2020-06-04,0.162
PRY,Paraguay,2020-06-05,0.143
PRY,Paraguay,2020-06-06,0.156
PRY,Paraguay,2020-06-07,0.162
PRY,Paraguay,2020-06-08,0.198
PRY,Paraguay,2020-06-09,0.153
PRY,Paraguay,2020-06-10,0.234
PRY,Paraguay,2020-06-11,0.223
PRY,Paraguay,2020-06-12,0.258
PRY,Paraguay,2020-06-13,0.207
PRY,Paraguay,2020-06-14,0.207
PRY,Paraguay,2020-06-15,0.091
PRY,Paraguay,2020-06-16,0.175
PRY,Paraguay,2020-06-17,0.168
PRY,Paraguay,2020-06-18,0.206
PRY,Paraguay,2020-06-19,0.228
PRY,Paraguay,2020-06-20,0.217
PRY,Paraguay,2020-06-21,0.163
PRY,Paraguay,2020-06-22,0.127
PRY,Paraguay,2020-06-23,0.219
PRY,Paraguay,2020-06-24,0.19
PRY,Paraguay,2020-06-25,0.221
PRY,Paraguay,2020-06-26,0.223
PRY,Paraguay,2020-06-27,0.229
PRY,Paraguay,2020-06-28,0.191
PRY,Paraguay,2020-06-29,0.149
PRY,Paraguay,2020-06-30,0.185
PRY,Paraguay,2020-07-01,0.189
PRY,Paraguay,2020-07-02,0.228
PRY,Paraguay,2020-07-03,0.248
PRY,Paraguay,2020-07-04,0.279
PRY,Paraguay,2020-07-05,0.253
PRY,Paraguay,2020-07-06,0.208
PRY,Paraguay,2020-07-07,0.291
PRY,Paraguay,2020-07-08,0.215
PRY,Paraguay,2020-07-09,0.283
PRY,Paraguay,2020-07-10,0.31
PRY,Paraguay,2020-07-11,0.3
PRY,Paraguay,2020-07-12,0.272
PRY,Paraguay,2020-07-13,0.163
PRY,Paraguay,2020-07-14,0.264
PRY,Paraguay,2020-07-15,0.243
PRY,Paraguay,2020-07-16,0.284
PRY,Paraguay,2020-07-17,0.312
PRY,Paraguay,2020-07-18,0.346
PRY,Paraguay,2020-07-19,0.328
PRY,Paraguay,2020-07-20,0.171
PRY,Paraguay,2020-07-21,0.237
PRY,Paraguay,2020-07-22,0.258
PRY,Paraguay,2020-07-23,0.304
PRY,Paraguay,2020-07-24,0.281
PRY,Paraguay,2020-07-25,0.261
PRY,Paraguay,2020-07-26,0.232
PRY,Paraguay,2020-07-27,0.238
PRY,Paraguay,2020-07-28,0.237
PRY,Paraguay,2020-07-29,0.264
PRY,Paraguay,2020-07-30,0.355
PRY,Paraguay,2020-07-31,0.315
PRY,Paraguay,2020-08-01,0.154
PRY,Paraguay,2020-08-02,0.142
PRY,Paraguay,2020-08-03,0.149
PRY,Paraguay,2020-08-04,0.186
PRY,Paraguay,2020-08-05,0.24
PRY,Paraguay,2020-08-06,0.204
PRY,Paraguay,2020-08-07,0.14
PRY,Paraguay,2020-08-08,0.143
PRY,Paraguay,2020-08-09,0.156
PRY,Paraguay,2020-08-10,0.255
PRY,Paraguay,2020-08-11,0.303
PRY,Paraguay,2020-08-12,0.298
PRY,Paraguay,2020-08-13,0.248
PRY,Paraguay,2020-08-14,0.43
PRY,Paraguay,2020-08-15,0.291
PRY,Paraguay,2020-08-16,0.416
PRY,Paraguay,2020-08-17,0.311
PRY,Paraguay,2020-08-18,0.428
PRY,Paraguay,2020-08-19,0.373
PRY,Paraguay,2020-08-20,0.531
PRY,Paraguay,2020-08-21,0.442
PRY,Paraguay,2020-08-22,0.321
PRY,Paraguay,2020-08-23,0.251
PRY,Paraguay,2020-08-24,0.324
PRY,Paraguay,2020-08-25,0.297
PRY,Paraguay,2020-08-26,0.397
PRY,Paraguay,2020-08-27,0.306
PRY,Paraguay,2020-08-28,0.439
PRY,Paraguay,2020-08-29,0.37
PRY,Paraguay,2020-08-30,0.226
PRY,Paraguay,2020-08-31,0.322
PRY,Paraguay,2020-09-01,0.433
PRY,Paraguay,2020-09-02,0.43
PRY,Paraguay,2020-09-03,0.439
PRY,Paraguay,2020-09-04,0.346
PRY,Paraguay,2020-09-05,0.317
PRY,Paraguay,2020-09-06,0.381
PRY,Paraguay,2020-09-07,0.386
PRY,Paraguay,2020-09-08,0.423
PRY,Paraguay,2020-09-09,0.374
PRY,Paraguay,2020-09-10,0.372
PRY,Paraguay,2020-09-11,0.422
PRY,Paraguay,2020-09-12,0.52
PRY,Paraguay,2020-09-13,0.418
PRY,Paraguay,2020-09-14,0.354
PRY,Paraguay,2020-09-15,0.435
PRY,Paraguay,2020-09-16,0.498
PRY,Paraguay,2020-09-17,0.374
PRY,Paraguay,2020-09-18,0.481
PRY,Paraguay,2020-09-19,0.435
PRY,Paraguay,2020-09-20,0.351
PRY,Paraguay,2020-09-21,0.289
PRY,Paraguay,2020-09-22,0.408
PRY,Paraguay,2020-09-23,0.417
PRY,Paraguay,2020-09-24,0.383
PRY,Paraguay,2020-09-25,0.346
PRY,Paraguay,2020-09-26,0.425
PRY,Paraguay,2020-09-27,0.371
PRY,Paraguay,2020-09-28,0.39
PRY,Paraguay,2020-09-29,0.289
PRY,Paraguay,2020-09-30,0.412
PRY,Paraguay,2020-10-01,0.479
PRY,Paraguay,2020-10-02,0.368
PRY,Paraguay,2020-10-03,0.382
PRY,Paraguay,2020-10-04,0.314
PRY,Paraguay,2020-10-05,0.281
PRY,Paraguay,2020-10-06,0.402
PRY,Paraguay,2020-10-07,0.443
PRY,Paraguay,2020-10-08,0.424
PRY,Paraguay,2020-10-09,0.435
PRY,Paraguay,2020-10-10,0.406
PRY,Paraguay,2020-10-11,0.405
PRY,Paraguay,2020-10-12,0.404
PRY,Paraguay,2020-10-13,0.382
PRY,Paraguay,2020-10-14,0.425
PRY,Paraguay,2020-10-15,0.41
PRY,Paraguay,2020-10-16,0.417
PRY,Paraguay,2020-10-17,0.411
PRY,Paraguay,2020-10-18,0.377
PRY,Paraguay,2020-10-19,0.316
PRY,Paraguay,2020-10-20,0.425
PRY,Paraguay,2020-10-21,0.386
PRY,Paraguay,2020-10-22,0.398
PRY,Paraguay,2020-10-23,0.4
PRY,Paraguay,2020-10-24,0.421
PRY,Paraguay,2020-10-25,0.354
PRY,Paraguay,2020-10-26,0.34
PRY,Paraguay,2020-10-27,0.34
PRY,Paraguay,2020-10-28,0.398
PRY,Paraguay,2020-10-29,0.44
PRY,Paraguay,2020-10-30,0.421
PRY,Paraguay,2020-10-31,0.401
PRY,Paraguay,2020-11-01,0.374
PRY,Paraguay,2020-11-02,0.215
PRY,Paraguay,2020-11-03,0.421
PRY,Paraguay,2020-11-04,0.382
PRY,Paraguay,2020-11-05,0.396
PRY,Paraguay,2020-11-06,0.411
PRY,Paraguay,2020-11-07,0.369
PRY,Paraguay,2020-11-08,0.362
PRY,Paraguay,2020-11-09,0.349
PRY,Paraguay,2020-11-10,0.314
PRY,Paraguay,2020-11-11,0.378
PRY,Paraguay,2020-11-12,0.37
PRY,Paraguay,2020-11-13,0.408
PRY,Paraguay,2020-11-14,0.363
PRY,Paraguay,2020-11-15,0.217
PRY,Paraguay,2020-11-16,0.456
PRY,Paraguay,2020-11-17,0.407
PRY,Paraguay,2020-11-18,0.422
PRY,Paraguay,2020-11-19,0.457
PRY,Paraguay,2020-11-20,0.354
PRY,Paraguay,2020-11-21,0.385
PRY,Paraguay,2020-11-22,0.404
PRY,Paraguay,2020-11-23,0.387
PRY,Paraguay,2020-11-24,0.422
PRY,Paraguay,2020-11-25,0.44
PRY,Paraguay,2020-11-26,0.507
PRY,Paraguay,2020-11-27,0.492
PRY,Paraguay,2020-11-28,0.513
PRY,Paraguay,2020-11-29,0.442
PRY,Paraguay,2020-11-30,0.431
PRY,Paraguay,2020-12-01,0.532
PRY,Paraguay,2020-12-02,0.57
PRY,Paraguay,2020-12-03,0.588
PRY,Paraguay,2020-12-04,0.583
PRY,Paraguay,2020-12-05,0.572
PRY,Paraguay,2020-12-06,0.574
PRY,Paraguay,2020-12-07,0.548
PRY,Paraguay,2020-12-08,0.537
PRY,Paraguay,2020-12-09,0.55
PRY,Paraguay,2020-12-10,0.557
PRY,Paraguay,2020-12-11,0.562
PRY,Paraguay,2020-12-12,0.534
PRY,Paraguay,2020-12-13,0.54
PRY,Paraguay,2020-12-14,0.496
PRY,Paraguay,2020-12-15,0.492
PRY,Paraguay,2020-12-16,0.522
PRY,Paraguay,2020-12-17,0.509
PRY,Paraguay,2020-12-18,0.544
PRY,Paraguay,2020-12-19,0.527
PRY,Paraguay,2020-12-20,0.455
PRY,Paraguay,2020-12-21,0.516
PRY,Paraguay,2020-12-22,0.5
PRY,Paraguay,2020-12-23,0.498
PRY,Paraguay,2020-12-24,0.509
PRY,Paraguay,2020-12-25,0.548
PRY,Paraguay,2020-12-26,0.245
PRY,Paraguay,2020-12-27,0.301
PRY,Paraguay,2020-12-28,0.41
PRY,Paraguay,2020-12-29,0.462
PRY,Paraguay,2020-12-30,0.368
PRY,Paraguay,2020-12-31,0.459
PRY,Paraguay,2021-01-01,0.436
PRY,Paraguay,2021-01-02,0.146
PRY,Paraguay,2021-01-03,0.178
PRY,Paraguay,2021-01-04,0.36
PRY,Paraguay,2021-01-05,0.399
PRY,Paraguay,2021-01-06,0.422
PRY,Paraguay,2021-01-07,0.421
PRY,Paraguay,2021-01-08,0.457
PRY,Paraguay,2021-01-09,0.441
PRY,Paraguay,2021-01-10,0.422
PRY,Paraguay,2021-01-11,0.348
PRY,Paraguay,2021-01-12,0.407
PRY,Paraguay,2021-01-13,0.437
PRY,Paraguay,2021-01-14,0.443
PRY,Paraguay,2021-01-15,0.436
PRY,Paraguay,2021-01-16,0.477
PRY,Paraguay,2021-01-17,0.437
PRY,Paraguay,2021-01-18,0.44
PRY,Paraguay,2021-01-19,0.454
PRY,Paraguay,2021-01-20,0.484
PRY,Paraguay,2021-01-21,0.453
PRY,Paraguay,2021-01-22,0.478
PRY,Paraguay,2021-01-23,0.441
PRY,Paraguay,2021-01-24,0.405
PRY,Paraguay,2021-01-25,0.381
PRY,Paraguay,2021-01-26,0.443
PRY,Paraguay,2021-01-27,0.479
PRY,Paraguay,2021-01-28,0.436
PRY,Paraguay,2021-01-29,0.459
PRY,Paraguay,2021-01-30,0.454
PRY,Paraguay,2021-01-31,0.453
PRY,Paraguay,2021-02-01,0.477
PRY,Paraguay,2021-02-02,0.481
PRY,Paraguay,2021-02-03,0.471
PRY,Paraguay,2021-02-04,0.489
PRY,Paraguay,2021-02-05,0.5
PRY,Paraguay,2021-02-06,0.497
PRY,Paraguay,2021-02-07,0.422
PRY,Paraguay,2021-02-08,0.421
PRY,Paraguay,2021-02-09,0.496
PRY,Paraguay,2021-02-10,0.498
PRY,Paraguay,2021-02-11,0.532
PRY,Paraguay,2021-02-12,0.495
PRY,Paraguay,2021-02-13,0.489
PRY,Paraguay,2021-02-14,0.487
PRY,Paraguay,2021-02-15,0.483
PRY,Paraguay,2021-02-16,0.507
PRY,Paraguay,2021-02-17,0.529
PRY,Paraguay,2021-02-18,0.532
PRY,Paraguay,2021-02-19,0.519
PRY,Paraguay,2021-02-20,0.507
PSE,State of Palestine,2020-08-28,0.807
PSE,State of Palestine,2020-08-29,1.567
PSE,State of Palestine,2020-08-30,0.811
PSE,State of Palestine,2020-08-31,0.869
PSE,State of Palestine,2020-09-01,0.869
PSE,State of Palestine,2020-09-02,1.062
PSE,State of Palestine,2020-09-03,0.995
PSE,State of Palestine,2020-09-04,1.102
PSE,State of Palestine,2020-09-05,0.725
PSE,State of Palestine,2020-09-06,0.809
PSE,State of Palestine,2020-09-07,1.044
PSE,State of Palestine,2020-09-08,1.09
PSE,State of Palestine,2020-09-09,1.072
PSE,State of Palestine,2020-09-10,1.12
PSE,State of Palestine,2020-09-11,1.172
PSE,State of Palestine,2020-09-12,0.964
PSE,State of Palestine,2020-09-13,1.294
PSE,State of Palestine,2020-09-14,1.372
PSE,State of Palestine,2020-09-16,1.394
PSE,State of Palestine,2020-09-17,1.164
PSE,State of Palestine,2020-09-18,1.32
PSE,State of Palestine,2020-09-19,0.881
PSE,State of Palestine,2020-09-20,1.362
PSE,State of Palestine,2020-09-21,1.216
PSE,State of Palestine,2020-09-22,0.976
PSE,State of Palestine,2020-09-23,1.011
PSE,State of Palestine,2020-09-24,0.986
PSE,State of Palestine,2020-09-25,0.644
PSE,State of Palestine,2020-09-26,0.623
PSE,State of Palestine,2020-09-27,0.764
PSE,State of Palestine,2020-09-28,0.885
PSE,State of Palestine,2020-09-30,0.786
PSE,State of Palestine,2020-10-01,0.797
PSE,State of Palestine,2020-10-02,0.762
PSE,State of Palestine,2020-10-03,0.566
PSE,State of Palestine,2020-10-04,0.825
PSE,State of Palestine,2020-10-05,0.815
PSE,State of Palestine,2020-10-06,0.881
PSE,State of Palestine,2020-10-07,0.84
PSE,State of Palestine,2020-10-08,0.684
PSE,State of Palestine,2020-10-09,0.763
PSE,State of Palestine,2020-10-10,0.572
PSE,State of Palestine,2020-10-11,0.5
PSE,State of Palestine,2020-10-12,0.738
PSE,State of Palestine,2020-10-13,0.784
PSE,State of Palestine,2020-10-14,0.803
PSE,State of Palestine,2020-10-15,0.914
PSE,State of Palestine,2020-10-16,0.751
PSE,State of Palestine,2020-10-17,0.579
PSE,State of Palestine,2020-10-18,0.693
PSE,State of Palestine,2020-10-19,0.837
PSE,State of Palestine,2020-10-20,0.778
PSE,State of Palestine,2020-10-21,0.791
PSE,State of Palestine,2020-10-22,0.807
PSE,State of Palestine,2020-10-23,0.725
PSE,State of Palestine,2020-10-24,0.68
PSE,State of Palestine,2020-10-25,0.829
PSE,State of Palestine,2020-10-26,0.829
PSE,State of Palestine,2020-10-27,0.826
PSE,State of Palestine,2020-10-28,0.829
PSE,State of Palestine,2020-10-29,0.829
PSE,State of Palestine,2020-10-30,0.829
PSE,State of Palestine,2020-10-31,0.784
PSE,State of Palestine,2020-11-01,0.794
PSE,State of Palestine,2020-11-02,0.879
PSE,State of Palestine,2020-11-03,1.071
PSE,State of Palestine,2020-11-04,1.104
PSE,State of Palestine,2020-11-05,1.068
PSE,State of Palestine,2020-11-06,0.907
PSE,State of Palestine,2020-11-07,0.567
PSE,State of Palestine,2020-11-08,0.868
PSE,State of Palestine,2020-11-09,0.988
PSE,State of Palestine,2020-11-10,0.927
PSE,State of Palestine,2020-11-11,1.001
PSE,State of Palestine,2020-11-12,0.9
PSE,State of Palestine,2020-11-13,0.911
PSE,State of Palestine,2020-11-14,0.769
PSE,State of Palestine,2020-11-15,0.877
PSE,State of Palestine,2020-11-16,0.935
PSE,State of Palestine,2020-11-17,1.056
PSE,State of Palestine,2020-11-18,1.201
PSE,State of Palestine,2020-11-19,1.099
PSE,State of Palestine,2020-11-20,1.422
PSE,State of Palestine,2020-11-21,0.995
PSE,State of Palestine,2020-11-22,1.159
PSE,State of Palestine,2020-11-23,1.409
PSE,State of Palestine,2020-11-24,1.365
PSE,State of Palestine,2020-11-25,1.444
PSE,State of Palestine,2020-11-26,1.498
PSE,State of Palestine,2020-11-27,1.513
PSE,State of Palestine,2020-11-28,1.055
PSE,State of Palestine,2020-11-29,1.251
PSE,State of Palestine,2020-11-30,1.698
PSE,State of Palestine,2020-12-01,1.758
PSE,State of Palestine,2020-12-02,1.875
PSE,State of Palestine,2020-12-03,1.802
PSE,State of Palestine,2020-12-04,0.158
PSE,State of Palestine,2020-12-05,1.04
PSE,State of Palestine,2020-12-06,1.186
PSE,State of Palestine,2020-12-07,1.608
PSE,State of Palestine,2020-12-08,1.014
PSE,State of Palestine,2020-12-09,1.308
PSE,State of Palestine,2020-12-10,1.221
PSE,State of Palestine,2020-12-11,1.213
PSE,State of Palestine,2020-12-12,0.876
PSE,State of Palestine,2020-12-13,1.108
PSE,State of Palestine,2020-12-14,1.07
PSE,State of Palestine,2020-12-15,1.43
PSE,State of Palestine,2020-12-16,1.36
PSE,State of Palestine,2020-12-17,1.365
PSE,State of Palestine,2020-12-18,0.971
PSE,State of Palestine,2020-12-19,0.92
PSE,State of Palestine,2020-12-20,1.404
PSE,State of Palestine,2020-12-21,1.07
PSE,State of Palestine,2020-12-22,1.224
PSE,State of Palestine,2020-12-23,1.248
PSE,State of Palestine,2020-12-24,1.152
PSE,State of Palestine,2020-12-25,1.202
PSE,State of Palestine,2020-12-26,0.753
PSE,State of Palestine,2020-12-27,0.926
PSE,State of Palestine,2020-12-28,0.992
PSE,State of Palestine,2020-12-29,0.887
PSE,State of Palestine,2020-12-30,0.968
PSE,State of Palestine,2020-12-31,1.046
PSE,State of Palestine,2021-01-01,1.002
PSE,State of Palestine,2021-01-02,0.632
PSE,State of Palestine,2021-01-03,0.89
PSE,State of Palestine,2021-01-04,1.071
PSE,State of Palestine,2021-01-05,0.825
PSE,State of Palestine,2021-01-06,1.001
PSE,State of Palestine,2021-01-07,0.898
PSE,State of Palestine,2021-01-08,0.785
PSE,State of Palestine,2021-01-09,0.571
PSE,State of Palestine,2021-01-10,0.665
PSE,State of Palestine,2021-01-11,0.903
PSE,State of Palestine,2021-01-12,0.801
PSE,State of Palestine,2021-01-13,0.925
PSE,State of Palestine,2021-01-14,0.84
PSE,State of Palestine,2021-01-15,0.82
PSE,State of Palestine,2021-01-17,0.801
PSE,State of Palestine,2021-01-18,0.787
PSE,State of Palestine,2021-01-19,0.655
PSE,State of Palestine,2021-01-20,0.822
PSE,State of Palestine,2021-01-21,0.724
PSE,State of Palestine,2021-01-22,0.829
PSE,State of Palestine,2021-01-23,0.602
PSE,State of Palestine,2021-01-24,0.78
PSE,State of Palestine,2021-01-25,0.799
PSE,State of Palestine,2021-01-26,0.702
PSE,State of Palestine,2021-01-27,0.854
PSE,State of Palestine,2021-01-28,0.867
PSE,State of Palestine,2021-01-29,0.887
PSE,State of Palestine,2021-01-30,0.588
PSE,State of Palestine,2021-01-31,0.763
PSE,State of Palestine,2021-02-01,0.829
PSE,State of Palestine,2021-02-02,0.948
PSE,State of Palestine,2021-02-03,0.806
PSE,State of Palestine,2021-02-04,0.935
PSE,State of Palestine,2021-02-05,0.833
PSE,State of Palestine,2021-02-06,0.564
PSE,State of Palestine,2021-02-07,0.843
PSE,State of Palestine,2021-02-08,0.889
PSE,State of Palestine,2021-02-09,0.874
PSE,State of Palestine,2021-02-10,1.02
PSE,State of Palestine,2021-02-11,1.072
PSE,State of Palestine,2021-02-12,1.027
PSE,State of Palestine,2021-02-13,0.62
PSE,State of Palestine,2021-02-14,1.015
PSE,State of Palestine,2021-02-15,0.998
PSE,State of Palestine,2021-02-16,1.08
PSE,State of Palestine,2021-02-17,1.18
PSE,State of Palestine,2021-02-18,0.868
PSE,State of Palestine,2021-02-19,0.743
PSE,State of Palestine,2021-02-20,0.709
PSE,State of Palestine,2021-02-21,1.13
QAT,Qatar,2020-03-15,0.403
QAT,Qatar,2020-03-16,0.148
QAT,Qatar,2020-03-17,0.06
QAT,Qatar,2020-03-18,0.113
QAT,Qatar,2020-03-19,0.204
QAT,Qatar,2020-03-20,0.158
QAT,Qatar,2020-03-21,0.153
QAT,Qatar,2020-03-22,0.173
QAT,Qatar,2020-03-23,0.173
QAT,Qatar,2020-03-24,0.061
QAT,Qatar,2020-03-25,0.252
QAT,Qatar,2020-03-26,0.494
QAT,Qatar,2020-03-27,0.404
QAT,Qatar,2020-03-28,0.603
QAT,Qatar,2020-03-29,0.797
QAT,Qatar,2020-03-30,0.41
QAT,Qatar,2020-03-31,0.795
QAT,Qatar,2020-04-01,0.859
QAT,Qatar,2020-04-02,0.498
QAT,Qatar,2020-04-03,0.747
QAT,Qatar,2020-04-04,1.228
QAT,Qatar,2020-04-05,1.321
QAT,Qatar,2020-04-06,0.816
QAT,Qatar,2020-04-07,1.288
QAT,Qatar,2020-04-10,0.762
QAT,Qatar,2020-04-11,0.837
QAT,Qatar,2020-04-12,0.469
QAT,Qatar,2020-04-13,0.599
QAT,Qatar,2020-04-14,0.623
QAT,Qatar,2020-04-15,0.646
QAT,Qatar,2020-04-16,0.658
QAT,Qatar,2020-04-17,0.676
QAT,Qatar,2020-04-18,0.629
QAT,Qatar,2020-04-19,0.833
QAT,Qatar,2020-04-20,0.723
QAT,Qatar,2020-04-21,0.731
QAT,Qatar,2020-04-22,1.141
QAT,Qatar,2020-04-23,1.196
QAT,Qatar,2020-04-24,0.844
QAT,Qatar,2020-04-25,1.325
QAT,Qatar,2020-04-26,0.897
QAT,Qatar,2020-04-27,1.187
QAT,Qatar,2020-04-28,1.006
QAT,Qatar,2020-04-29,0.975
QAT,Qatar,2020-04-30,1.071
QAT,Qatar,2020-05-01,1.12
QAT,Qatar,2020-05-02,1.389
QAT,Qatar,2020-05-03,0.94
QAT,Qatar,2020-05-04,0.819
QAT,Qatar,2020-05-05,1.03
QAT,Qatar,2020-05-06,1.111
QAT,Qatar,2020-05-07,1.226
QAT,Qatar,2020-05-08,1.376
QAT,Qatar,2020-05-09,1.422
QAT,Qatar,2020-05-10,1.116
QAT,Qatar,2020-05-11,1.137
QAT,Qatar,2020-05-12,1.475
QAT,Qatar,2020-05-13,1.33
QAT,Qatar,2020-05-14,1.67
QAT,Qatar,2020-05-15,1.47
QAT,Qatar,2020-05-16,1.573
QAT,Qatar,2020-05-17,1.689
QAT,Qatar,2020-05-18,1.432
QAT,Qatar,2020-05-19,1.557
QAT,Qatar,2020-05-20,1.477
QAT,Qatar,2020-05-21,1.751
QAT,Qatar,2020-05-22,1.791
QAT,Qatar,2020-05-23,1.441
QAT,Qatar,2020-05-24,1.162
QAT,Qatar,2020-05-25,1.507
QAT,Qatar,2020-05-26,1.363
QAT,Qatar,2020-05-27,1.655
QAT,Qatar,2020-05-28,2.032
QAT,Qatar,2020-05-29,2.035
QAT,Qatar,2020-05-30,1.767
QAT,Qatar,2020-05-31,1.416
QAT,Qatar,2020-06-01,1.336
QAT,Qatar,2020-06-02,1.798
QAT,Qatar,2020-06-03,1.853
QAT,Qatar,2020-06-04,1.614
QAT,Qatar,2020-06-05,1.831
QAT,Qatar,2020-06-06,1.746
QAT,Qatar,2020-06-07,1.438
QAT,Qatar,2020-06-08,1.428
QAT,Qatar,2020-06-09,1.87
QAT,Qatar,2020-06-10,1.711
QAT,Qatar,2020-06-11,1.676
QAT,Qatar,2020-06-12,2.035
QAT,Qatar,2020-06-13,2.143
QAT,Qatar,2020-06-14,1.348
QAT,Qatar,2020-06-15,1.605
QAT,Qatar,2020-06-16,1.791
QAT,Qatar,2020-06-17,1.493
QAT,Qatar,2020-06-18,1.69
QAT,Qatar,2020-06-19,1.33
QAT,Qatar,2020-06-20,1.455
QAT,Qatar,2020-06-21,1.075
QAT,Qatar,2020-06-22,1.311
QAT,Qatar,2020-06-23,1.517
QAT,Qatar,2020-06-24,1.469
QAT,Qatar,2020-06-25,1.501
QAT,Qatar,2020-06-26,1.533
QAT,Qatar,2020-06-27,1.311
QAT,Qatar,2020-06-28,1.202
QAT,Qatar,2020-06-29,1.217
QAT,Qatar,2020-06-30,1.448
QAT,Qatar,2020-07-01,1.274
QAT,Qatar,2020-07-02,1.941
QAT,Qatar,2020-07-03,2.051
QAT,Qatar,2020-07-04,1.692
QAT,Qatar,2020-07-05,1.58
QAT,Qatar,2020-07-06,1.623
QAT,Qatar,2020-07-07,1.696
QAT,Qatar,2020-07-08,1.806
QAT,Qatar,2020-07-09,1.586
QAT,Qatar,2020-07-10,1.423
QAT,Qatar,2020-07-11,1.475
QAT,Qatar,2020-07-12,1.237
QAT,Qatar,2020-07-13,1.265
QAT,Qatar,2020-07-14,1.5
QAT,Qatar,2020-07-15,1.461
QAT,Qatar,2020-07-16,2.014
QAT,Qatar,2020-07-17,1.709
QAT,Qatar,2020-07-18,1.182
QAT,Qatar,2020-07-19,0.941
QAT,Qatar,2020-07-20,1.505
QAT,Qatar,2020-07-21,1.781
QAT,Qatar,2020-07-22,1.607
QAT,Qatar,2020-07-23,1.224
QAT,Qatar,2020-07-24,1.857
QAT,Qatar,2020-07-25,1.502
QAT,Qatar,2020-07-26,1.195
QAT,Qatar,2020-07-27,1.649
QAT,Qatar,2020-07-28,1.644
QAT,Qatar,2020-07-29,1.911
QAT,Qatar,2020-07-30,1.782
QAT,Qatar,2020-07-31,0.975
QAT,Qatar,2020-08-01,1.142
QAT,Qatar,2020-08-02,0.649
QAT,Qatar,2020-08-03,0.783
QAT,Qatar,2020-08-04,0.818
QAT,Qatar,2020-08-05,1.017
QAT,Qatar,2020-08-06,1.014
QAT,Qatar,2020-08-07,1.017
QAT,Qatar,2020-08-08,1.005
QAT,Qatar,2020-08-09,1.227
QAT,Qatar,2020-08-10,1.425
QAT,Qatar,2020-08-11,1.674
QAT,Qatar,2020-08-12,1.633
QAT,Qatar,2020-08-13,1.599
QAT,Qatar,2020-08-14,1.359
QAT,Qatar,2020-08-15,1.308
QAT,Qatar,2020-08-16,1.731
QAT,Qatar,2020-08-17,1.63
QAT,Qatar,2020-08-18,1.742
QAT,Qatar,2020-08-19,1.743
QAT,Qatar,2020-08-20,2.173
QAT,Qatar,2020-08-21,1.683
QAT,Qatar,2020-08-22,2.43
QAT,Qatar,2020-08-23,2.012
QAT,Qatar,2020-08-24,1.491
QAT,Qatar,2020-08-25,1.816
QAT,Qatar,2020-08-26,1.619
QAT,Qatar,2020-08-27,1.786
QAT,Qatar,2020-08-28,1.769
QAT,Qatar,2020-08-29,2.004
QAT,Qatar,2020-08-30,1.555
QAT,Qatar,2020-08-31,1.813
QAT,Qatar,2020-09-01,1.706
QAT,Qatar,2020-09-02,1.734
QAT,Qatar,2020-09-03,1.792
QAT,Qatar,2020-09-04,1.855
QAT,Qatar,2020-09-05,1.64
QAT,Qatar,2020-09-06,1.748
QAT,Qatar,2020-09-07,1.263
QAT,Qatar,2020-09-08,1.488
QAT,Qatar,2020-09-09,1.445
QAT,Qatar,2020-09-10,1.413
QAT,Qatar,2020-09-11,1.549
QAT,Qatar,2020-09-12,1.807
QAT,Qatar,2020-09-13,1.802
QAT,Qatar,2020-09-14,1.526
QAT,Qatar,2020-09-15,1.731
QAT,Qatar,2020-09-16,1.586
QAT,Qatar,2020-09-17,1.44
QAT,Qatar,2020-09-18,1.753
QAT,Qatar,2020-09-19,1.692
QAT,Qatar,2020-09-20,1.742
QAT,Qatar,2020-09-21,1.898
QAT,Qatar,2020-09-22,1.595
QAT,Qatar,2020-09-23,1.718
QAT,Qatar,2020-09-24,2.096
QAT,Qatar,2020-09-25,2.074
QAT,Qatar,2020-09-26,1.479
QAT,Qatar,2020-09-27,1.701
QAT,Qatar,2020-09-28,1.617
QAT,Qatar,2020-09-29,1.835
QAT,Qatar,2020-09-30,1.979
QAT,Qatar,2020-10-01,1.81
QAT,Qatar,2020-10-02,1.769
QAT,Qatar,2020-10-03,1.805
QAT,Qatar,2020-10-04,1.508
QAT,Qatar,2020-10-05,1.649
QAT,Qatar,2020-10-06,1.682
QAT,Qatar,2020-10-07,1.618
QAT,Qatar,2020-10-08,1.733
QAT,Qatar,2020-10-09,1.856
QAT,Qatar,2020-10-10,1.785
QAT,Qatar,2020-10-11,2.232
QAT,Qatar,2020-10-12,1.925
QAT,Qatar,2020-10-13,2.11
QAT,Qatar,2020-10-14,2.143
